1 -- 2, 1.0R; 1.0C; 1.0L;
82 -- 95, 1.0R; 1.0C; 1.0L;
82 -- 96, 1.0R; 1.0C; 1.0L;
82 -- 97, 1.0R; 1.0C; 1.0L;
82 -- 98, 1.0R; 1.0C; 1.0L;
82 -- 99, 1.0R; 1.0C; 1.0L;
82 -- 100, 1.0R; 1.0C; 1.0L;
82 -- 101, 1.0R; 1.0C; 1.0L;
82 -- 102, 1.0R; 1.0C; 1.0L;
82 -- 103, 1.0R; 1.0C; 1.0L;
82 -- 104, 1.0R; 1.0C; 1.0L;
82 -- 105, 1.0R; 1.0C; 1.0L;
82 -- 106, 1.0R; 1.0C; 1.0L;
82 -- 107, 1.0R; 1.0C; 1.0L;
82 -- 108, 1.0R; 1.0C; 1.0L;
82 -- 109, 1.0R; 1.0C; 1.0L;
82 -- 110, 1.0R; 1.0C; 1.0L;
82 -- 111, 1.0R; 1.0C; 1.0L;
82 -- 112, 1.0R; 1.0C; 1.0L;
82 -- 113, 1.0R; 1.0C; 1.0L;
82 -- 114, 1.0R; 1.0C; 1.0L;
82 -- 115, 1.0R; 1.0C; 1.0L;
82 -- 116, 1.0R; 1.0C; 1.0L;
82 -- 117, 1.0R; 1.0C; 1.0L;
82 -- 118, 1.0R; 1.0C; 1.0L;
82 -- 119, 1.0R; 1.0C; 1.0L;
82 -- 120, 1.0R; 1.0C; 1.0L;
83 -- 84, 1.0R; 1.0C; 1.0L;
83 -- 85, 1.0R; 1.0C; 1.0L;
83 -- 86, 1.0R; 1.0C; 1.0L;
83 -- 87, 1.0R; 1.0C; 1.0L;
83 -- 88, 1.0R; 1.0C; 1.0L;
83 -- 89, 1.0R; 1.0C; 1.0L;
83 -- 90, 1.0R; 1.0C; 1.0L;
83 -- 91, 1.0R; 1.0C; 1.0L;
83 -- 92, 1.0R; 1.0C; 1.0L;
83 -- 93, 1.0R; 1.0C; 1.0L;
83 -- 94, 1.0R; 1.0C; 1.0L;
83 -- 95, 1.0R; 1.0C; 1.0L;
83 -- 96, 1.0R; 1.0C; 1.0L;
83 -- 97, 1.0R; 1.0C; 1.0L;
83 -- 98, 1.0R; 1.0C; 1.0L;
83 -- 99, 1.0R; 1.0C; 1.0L;
83 -- 100, 1.0R; 1.0C; 1.0L;
83 -- 101, 1.0R; 1.0C; 1.0L;
83 -- 102, 1.0R; 1.0C; 1.0L;
83 -- 103, 1.0R; 1.0C; 1.0L;
83 -- 104, 1.0R; 1.0C; 1.0L;
83 -- 105, 1.0R; 1.0C; 1.0L;
83 -- 106, 1.0R; 1.0C; 1.0L;
83 -- 107, 1.0R; 1.0C; 1.0L;
83 -- 108, 1.0R; 1.0C; 1.0L;
83 -- 109, 1.0R; 1.0C; 1.0L;
83 -- 110, 1.0R; 1.0C; 1.0L;
83 -- 111, 1.0R; 1.0C; 1.0L;
83 -- 112, 1.0R; 1.0C; 1.0L;
83 -- 113, 1.0R; 1.0C; 1.0L;
83 -- 114, 1.0R; 1.0C; 1.0L;
83 -- 115, 1.0R; 1.0C; 1.0L;
83 -- 116, 1.0R; 1.0C; 1.0L;
83 -- 117, 1.0R; 1.0C; 1.0L;
83 -- 118, 1.0R; 1.0C; 1.0L;
83 -- 119, 1.0R; 1.0C; 1.0L;
83 -- 120, 1.0R; 1.0C; 1.0L;
84 -- 85, 1.0R; 1.0C; 1.0L;
84 -- 86, 1.0R; 1.0C; 1.0L;
84 -- 87, 1.0R; 1.0C; 1.0L;
84 -- 88, 1.0R; 1.0C; 1.0L;
84 -- 89, 1.0R; 1.0C; 1.0L;
84 -- 90, 1.0R; 1.0C; 1.0L;
84 -- 91, 1.0R; 1.0C; 1.0L;
84 -- 92, 1.0R; 1.0C; 1.0L;
84 -- 93, 1.0R; 1.0C; 1.0L;
84 -- 94, 1.0R; 1.0C; 1.0L;
84 -- 95, 1.0R; 1.0C; 1.0L;
84 -- 96, 1.0R; 1.0C; 1.0L;
84 -- 97, 1.0R; 1.0C; 1.0L;
84 -- 98, 1.0R; 1.0C; 1.0L;
84 -- 99, 1.0R; 1.0C; 1.0L;
84 -- 100, 1.0R; 1.0C; 1.0L;
84 -- 101, 1.0R; 1.0C; 1.0L;
84 -- 102, 1.0R; 1.0C; 1.0L;
84 -- 103, 1.0R; 1.0C; 1.0L;
84 -- 104, 1.0R; 1.0C; 1.0L;
84 -- 105, 1.0R; 1.0C; 1.0L;
84 -- 106, 1.0R; 1.0C; 1.0L;
84 -- 107, 1.0R; 1.0C; 1.0L;
84 -- 108, 1.0R; 1.0C; 1.0L;
84 -- 109, 1.0R; 1.0C; 1.0L;
84 -- 110, 1.0R; 1.0C; 1.0L;
84 -- 111, 1.0R; 1.0C; 1.0L;
84 -- 112, 1.0R; 1.0C; 1.0L;
84 -- 113, 1.0R; 1.0C; 1.0L;
84 -- 114, 1.0R; 1.0C; 1.0L;
84 -- 115, 1.0R; 1.0C; 1.0L;
84 -- 116, 1.0R; 1.0C; 1.0L;
84 -- 117, 1.0R; 1.0C; 1.0L;
84 -- 118, 1.0R; 1.0C; 1.0L;
84 -- 119, 1.0R; 1.0C; 1.0L;
84 -- 120, 1.0R; 1.0C; 1.0L;
85 -- 86, 1.0R; 1.0C; 1.0L;
85 -- 87, 1.0R; 1.0C; 1.0L;
85 -- 88, 1.0R; 1.0C; 1.0L;
85 -- 89, 1.0R; 1.0C; 1.0L;
85 -- 90, 1.0R; 1.0C; 1.0L;
85 -- 91, 1.0R; 1.0C; 1.0L;
85 -- 92, 1.0R; 1.0C; 1.0L;
85 -- 93, 1.0R; 1.0C; 1.0L;
85 -- 94, 1.0R; 1.0C; 1.0L;
85 -- 95, 1.0R; 1.0C; 1.0L;
85 -- 96, 1.0R; 1.0C; 1.0L;
85 -- 97, 1.0R; 1.0C; 1.0L;
85 -- 98, 1.0R; 1.0C; 1.0L;
85 -- 99, 1.0R; 1.0C; 1.0L;
85 -- 100, 1.0R; 1.0C; 1.0L;
85 -- 101, 1.0R; 1.0C; 1.0L;
85 -- 102, 1.0R; 1.0C; 1.0L;
85 -- 103, 1.0R; 1.0C; 1.0L;
85 -- 104, 1.0R; 1.0C; 1.0L;
85 -- 105, 1.0R; 1.0C; 1.0L;
85 -- 106, 1.0R; 1.0C; 1.0L;
85 -- 107, 1.0R; 1.0C; 1.0L;
85 -- 108, 1.0R; 1.0C; 1.0L;
85 -- 109, 1.0R; 1.0C; 1.0L;
85 -- 110, 1.0R; 1.0C; 1.0L;
85 -- 111, 1.0R; 1.0C; 1.0L;
85 -- 112, 1.0R; 1.0C; 1.0L;
85 -- 113, 1.0R; 1.0C; 1.0L;
85 -- 114, 1.0R; 1.0C; 1.0L;
85 -- 115, 1.0R; 1.0C; 1.0L;
85 -- 116, 1.0R; 1.0C; 1.0L;
85 -- 117, 1.0R; 1.0C; 1.0L;
85 -- 118, 1.0R; 1.0C; 1.0L;
85 -- 119, 1.0R; 1.0C; 1.0L;
85 -- 120, 1.0R; 1.0C; 1.0L;
86 -- 87, 1.0R; 1.0C; 1.0L;
86 -- 88, 1.0R; 1.0C; 1.0L;
86 -- 89, 1.0R; 1.0C; 1.0L;
86 -- 90, 1.0R; 1.0C; 1.0L;
86 -- 91, 1.0R; 1.0C; 1.0L;
86 -- 92, 1.0R; 1.0C; 1.0L;
86 -- 93, 1.0R; 1.0C; 1.0L;
86 -- 94, 1.0R; 1.0C; 1.0L;
86 -- 95, 1.0R; 1.0C; 1.0L;
86 -- 96, 1.0R; 1.0C; 1.0L;
86 -- 97, 1.0R; 1.0C; 1.0L;
86 -- 98, 1.0R; 1.0C; 1.0L;
86 -- 99, 1.0R; 1.0C; 1.0L;
86 -- 100, 1.0R; 1.0C; 1.0L;
86 -- 101, 1.0R; 1.0C; 1.0L;
86 -- 102, 1.0R; 1.0C; 1.0L;
86 -- 103, 1.0R; 1.0C; 1.0L;
86 -- 104, 1.0R; 1.0C; 1.0L;
86 -- 105, 1.0R; 1.0C; 1.0L;
86 -- 106, 1.0R; 1.0C; 1.0L;
86 -- 107, 1.0R; 1.0C; 1.0L;
86 -- 108, 1.0R; 1.0C; 1.0L;
86 -- 109, 1.0R; 1.0C; 1.0L;
86 -- 110, 1.0R; 1.0C; 1.0L;
86 -- 111, 1.0R; 1.0C; 1.0L;
86 -- 112, 1.0R; 1.0C; 1.0L;
86 -- 113, 1.0R; 1.0C; 1.0L;
86 -- 114, 1.0R; 1.0C; 1.0L;
86 -- 115, 1.0R; 1.0C; 1.0L;
86 -- 116, 1.0R; 1.0C; 1.0L;
86 -- 117, 1.0R; 1.0C; 1.0L;
86 -- 118, 1.0R; 1.0C; 1.0L;
86 -- 119, 1.0R; 1.0C; 1.0L;
86 -- 120, 1.0R; 1.0C; 1.0L;
87 -- 88, 1.0R; 1.0C; 1.0L;
87 -- 89, 1.0R; 1.0C; 1.0L;
87 -- 90, 1.0R; 1.0C; 1.0L;
87 -- 91, 1.0R; 1.0C; 1.0L;
87 -- 92, 1.0R; 1.0C; 1.0L;
87 -- 93, 1.0R; 1.0C; 1.0L;
87 -- 94, 1.0R; 1.0C; 1.0L;
87 -- 95, 1.0R; 1.0C; 1.0L;
87 -- 96, 1.0R; 1.0C; 1.0L;
87 -- 97, 1.0R; 1.0C; 1.0L;
87 -- 98, 1.0R; 1.0C; 1.0L;
87 -- 99, 1.0R; 1.0C; 1.0L;
87 -- 100, 1.0R; 1.0C; 1.0L;
87 -- 101, 1.0R; 1.0C; 1.0L;
87 -- 102, 1.0R; 1.0C; 1.0L;
87 -- 103, 1.0R; 1.0C; 1.0L;
87 -- 104, 1.0R; 1.0C; 1.0L;
87 -- 105, 1.0R; 1.0C; 1.0L;
87 -- 106, 1.0R; 1.0C; 1.0L;
87 -- 107, 1.0R; 1.0C; 1.0L;
87 -- 108, 1.0R; 1.0C; 1.0L;
87 -- 109, 1.0R; 1.0C; 1.0L;
87 -- 110, 1.0R; 1.0C; 1.0L;
87 -- 111, 1.0R; 1.0C; 1.0L;
87 -- 112, 1.0R; 1.0C; 1.0L;
87 -- 113, 1.0R; 1.0C; 1.0L;
87 -- 114, 1.0R; 1.0C; 1.0L;
87 -- 115, 1.0R; 1.0C; 1.0L;
87 -- 116, 1.0R; 1.0C; 1.0L;
87 -- 117, 1.0R; 1.0C; 1.0L;
87 -- 118, 1.0R; 1.0C; 1.0L;
87 -- 119, 1.0R; 1.0C; 1.0L;
87 -- 120, 1.0R; 1.0C; 1.0L;
88 -- 89, 1.0R; 1.0C; 1.0L;
88 -- 90, 1.0R; 1.0C; 1.0L;
88 -- 91, 1.0R; 1.0C; 1.0L;
88 -- 92, 1.0R; 1.0C; 1.0L;
88 -- 93, 1.0R; 1.0C; 1.0L;
88 -- 94, 1.0R; 1.0C; 1.0L;
88 -- 95, 1.0R; 1.0C; 1.0L;
88 -- 96, 1.0R; 1.0C; 1.0L;
88 -- 97, 1.0R; 1.0C; 1.0L;
88 -- 98, 1.0R; 1.0C; 1.0L;
88 -- 99, 1.0R; 1.0C; 1.0L;
88 -- 100, 1.0R; 1.0C; 1.0L;
88 -- 101, 1.0R; 1.0C; 1.0L;
88 -- 102, 1.0R; 1.0C; 1.0L;
88 -- 103, 1.0R; 1.0C; 1.0L;
88 -- 104, 1.0R; 1.0C; 1.0L;
88 -- 105, 1.0R; 1.0C; 1.0L;
88 -- 106, 1.0R; 1.0C; 1.0L;
88 -- 107, 1.0R; 1.0C; 1.0L;
88 -- 108, 1.0R; 1.0C; 1.0L;
88 -- 109, 1.0R; 1.0C; 1.0L;
88 -- 110, 1.0R; 1.0C; 1.0L;
88 -- 111, 1.0R; 1.0C; 1.0L;
88 -- 112, 1.0R; 1.0C; 1.0L;
88 -- 113, 1.0R; 1.0C; 1.0L;
88 -- 114, 1.0R; 1.0C; 1.0L;
88 -- 115, 1.0R; 1.0C; 1.0L;
88 -- 116, 1.0R; 1.0C; 1.0L;
88 -- 117, 1.0R; 1.0C; 1.0L;
88 -- 118, 1.0R; 1.0C; 1.0L;
88 -- 119, 1.0R; 1.0C; 1.0L;
88 -- 120, 1.0R; 1.0C; 1.0L;
89 -- 90, 1.0R; 1.0C; 1.0L;
89 -- 91, 1.0R; 1.0C; 1.0L;
89 -- 92, 1.0R; 1.0C; 1.0L;
89 -- 93, 1.0R; 1.0C; 1.0L;
89 -- 94, 1.0R; 1.0C; 1.0L;
89 -- 95, 1.0R; 1.0C; 1.0L;
89 -- 96, 1.0R; 1.0C; 1.0L;
89 -- 97, 1.0R; 1.0C; 1.0L;
89 -- 98, 1.0R; 1.0C; 1.0L;
89 -- 99, 1.0R; 1.0C; 1.0L;
89 -- 100, 1.0R; 1.0C; 1.0L;
89 -- 101, 1.0R; 1.0C; 1.0L;
89 -- 102, 1.0R; 1.0C; 1.0L;
89 -- 103, 1.0R; 1.0C; 1.0L;
89 -- 104, 1.0R; 1.0C; 1.0L;
89 -- 105, 1.0R; 1.0C; 1.0L;
89 -- 106, 1.0R; 1.0C; 1.0L;
89 -- 107, 1.0R; 1.0C; 1.0L;
89 -- 108, 1.0R; 1.0C; 1.0L;
89 -- 109, 1.0R; 1.0C; 1.0L;
89 -- 110, 1.0R; 1.0C; 1.0L;
89 -- 111, 1.0R; 1.0C; 1.0L;
89 -- 112, 1.0R; 1.0C; 1.0L;
89 -- 113, 1.0R; 1.0C; 1.0L;
89 -- 114, 1.0R; 1.0C; 1.0L;
89 -- 115, 1.0R; 1.0C; 1.0L;
89 -- 116, 1.0R; 1.0C; 1.0L;
89 -- 117, 1.0R; 1.0C; 1.0L;
89 -- 118, 1.0R; 1.0C; 1.0L;
89 -- 119, 1.0R; 1.0C; 1.0L;
89 -- 120, 1.0R; 1.0C; 1.0L;
90 -- 91, 1.0R; 1.0C; 1.0L;
90 -- 92, 1.0R; 1.0C; 1.0L;
90 -- 93, 1.0R; 1.0C; 1.0L;
90 -- 94, 1.0R; 1.0C; 1.0L;
90 -- 95, 1.0R; 1.0C; 1.0L;
90 -- 96, 1.0R; 1.0C; 1.0L;
90 -- 97, 1.0R; 1.0C; 1.0L;
90 -- 98, 1.0R; 1.0C; 1.0L;
90 -- 99, 1.0R; 1.0C; 1.0L;
90 -- 100, 1.0R; 1.0C; 1.0L;
90 -- 101, 1.0R; 1.0C; 1.0L;
90 -- 102, 1.0R; 1.0C; 1.0L;
90 -- 103, 1.0R; 1.0C; 1.0L;
90 -- 104, 1.0R; 1.0C; 1.0L;
90 -- 105, 1.0R; 1.0C; 1.0L;
90 -- 106, 1.0R; 1.0C; 1.0L;
90 -- 107, 1.0R; 1.0C; 1.0L;
90 -- 108, 1.0R; 1.0C; 1.0L;
90 -- 109, 1.0R; 1.0C; 1.0L;
90 -- 110, 1.0R; 1.0C; 1.0L;
90 -- 111, 1.0R; 1.0C; 1.0L;
90 -- 112, 1.0R; 1.0C; 1.0L;
90 -- 113, 1.0R; 1.0C; 1.0L;
90 -- 114, 1.0R; 1.0C; 1.0L;
90 -- 115, 1.0R; 1.0C; 1.0L;
90 -- 116, 1.0R; 1.0C; 1.0L;
90 -- 117, 1.0R; 1.0C; 1.0L;
90 -- 118, 1.0R; 1.0C; 1.0L;
90 -- 119, 1.0R; 1.0C; 1.0L;
90 -- 120, 1.0R; 1.0C; 1.0L;
91 -- 92, 1.0R; 1.0C; 1.0L;
91 -- 93, 1.0R; 1.0C; 1.0L;
91 -- 94, 1.0R; 1.0C; 1.0L;
91 -- 95, 1.0R; 1.0C; 1.0L;
91 -- 96, 1.0R; 1.0C; 1.0L;
91 -- 97, 1.0R; 1.0C; 1.0L;
91 -- 98, 1.0R; 1.0C; 1.0L;
91 -- 99, 1.0R; 1.0C; 1.0L;
91 -- 100, 1.0R; 1.0C; 1.0L;
91 -- 101, 1.0R; 1.0C; 1.0L;
91 -- 102, 1.0R; 1.0C; 1.0L;
91 -- 103, 1.0R; 1.0C; 1.0L;
91 -- 104, 1.0R; 1.0C; 1.0L;
91 -- 105, 1.0R; 1.0C; 1.0L;
91 -- 106, 1.0R; 1.0C; 1.0L;
91 -- 107, 1.0R; 1.0C; 1.0L;
91 -- 108, 1.0R; 1.0C; 1.0L;
91 -- 109, 1.0R; 1.0C; 1.0L;
91 -- 110, 1.0R; 1.0C; 1.0L;
91 -- 111, 1.0R; 1.0C; 1.0L;
91 -- 112, 1.0R; 1.0C; 1.0L;
91 -- 113, 1.0R; 1.0C; 1.0L;
91 -- 114, 1.0R; 1.0C; 1.0L;
91 -- 115, 1.0R; 1.0C; 1.0L;
91 -- 116, 1.0R; 1.0C; 1.0L;
91 -- 117, 1.0R; 1.0C; 1.0L;
91 -- 118, 1.0R; 1.0C; 1.0L;
91 -- 119, 1.0R; 1.0C; 1.0L;
91 -- 120, 1.0R; 1.0C; 1.0L;
92 -- 93, 1.0R; 1.0C; 1.0L;
92 -- 94, 1.0R; 1.0C; 1.0L;
92 -- 95, 1.0R; 1.0C; 1.0L;
92 -- 96, 1.0R; 1.0C; 1.0L;
92 -- 97, 1.0R; 1.0C; 1.0L;
92 -- 98, 1.0R; 1.0C; 1.0L;
92 -- 99, 1.0R; 1.0C; 1.0L;
92 -- 100, 1.0R; 1.0C; 1.0L;
92 -- 101, 1.0R; 1.0C; 1.0L;
92 -- 102, 1.0R; 1.0C; 1.0L;
92 -- 103, 1.0R; 1.0C; 1.0L;
92 -- 104, 1.0R; 1.0C; 1.0L;
92 -- 105, 1.0R; 1.0C; 1.0L;
92 -- 106, 1.0R; 1.0C; 1.0L;
92 -- 107, 1.0R; 1.0C; 1.0L;
92 -- 108, 1.0R; 1.0C; 1.0L;
92 -- 109, 1.0R; 1.0C; 1.0L;
92 -- 110, 1.0R; 1.0C; 1.0L;
92 -- 111, 1.0R; 1.0C; 1.0L;
92 -- 112, 1.0R; 1.0C; 1.0L;
92 -- 113, 1.0R; 1.0C; 1.0L;
92 -- 114, 1.0R; 1.0C; 1.0L;
92 -- 115, 1.0R; 1.0C; 1.0L;
92 -- 116, 1.0R; 1.0C; 1.0L;
92 -- 117, 1.0R; 1.0C; 1.0L;
92 -- 118, 1.0R; 1.0C; 1.0L;
92 -- 119, 1.0R; 1.0C; 1.0L;
92 -- 120, 1.0R; 1.0C; 1.0L;
93 -- 94, 1.0R; 1.0C; 1.0L;
93 -- 95, 1.0R; 1.0C; 1.0L;
93 -- 96, 1.0R; 1.0C; 1.0L;
93 -- 97, 1.0R; 1.0C; 1.0L;
93 -- 98, 1.0R; 1.0C; 1.0L;
93 -- 99, 1.0R; 1.0C; 1.0L;
93 -- 100, 1.0R; 1.0C; 1.0L;
93 -- 101, 1.0R; 1.0C; 1.0L;
93 -- 102, 1.0R; 1.0C; 1.0L;
93 -- 103, 1.0R; 1.0C; 1.0L;
93 -- 104, 1.0R; 1.0C; 1.0L;
93 -- 105, 1.0R; 1.0C; 1.0L;
93 -- 106, 1.0R; 1.0C; 1.0L;
93 -- 107, 1.0R; 1.0C; 1.0L;
93 -- 108, 1.0R; 1.0C; 1.0L;
93 -- 109, 1.0R; 1.0C; 1.0L;
93 -- 110, 1.0R; 1.0C; 1.0L;
93 -- 111, 1.0R; 1.0C; 1.0L;
93 -- 112, 1.0R; 1.0C; 1.0L;
93 -- 113, 1.0R; 1.0C; 1.0L;
93 -- 114, 1.0R; 1.0C; 1.0L;
93 -- 115, 1.0R; 1.0C; 1.0L;
93 -- 116, 1.0R; 1.0C; 1.0L;
93 -- 117, 1.0R; 1.0C; 1.0L;
93 -- 118, 1.0R; 1.0C; 1.0L;
93 -- 119, 1.0R; 1.0C; 1.0L;
93 -- 120, 1.0R; 1.0C; 1.0L;
94 -- 95, 1.0R; 1.0C; 1.0L;
94 -- 96, 1.0R; 1.0C; 1.0L;
94 -- 97, 1.0R; 1.0C; 1.0L;
94 -- 98, 1.0R; 1.0C; 1.0L;
94 -- 99, 1.0R; 1.0C; 1.0L;
94 -- 100, 1.0R; 1.0C; 1.0L;
94 -- 101, 1.0R; 1.0C; 1.0L;
94 -- 102, 1.0R; 1.0C; 1.0L;
94 -- 103, 1.0R; 1.0C; 1.0L;
94 -- 104, 1.0R; 1.0C; 1.0L;
94 -- 105, 1.0R; 1.0C; 1.0L;
94 -- 106, 1.0R; 1.0C; 1.0L;
94 -- 107, 1.0R; 1.0C; 1.0L;
94 -- 108, 1.0R; 1.0C; 1.0L;
94 -- 109, 1.0R; 1.0C; 1.0L;
94 -- 110, 1.0R; 1.0C; 1.0L;
94 -- 111, 1.0R; 1.0C; 1.0L;
94 -- 112, 1.0R; 1.0C; 1.0L;
94 -- 113, 1.0R; 1.0C; 1.0L;
94 -- 114, 1.0R; 1.0C; 1.0L;
94 -- 115, 1.0R; 1.0C; 1.0L;
94 -- 116, 1.0R; 1.0C; 1.0L;
94 -- 117, 1.0R; 1.0C; 1.0L;
94 -- 118, 1.0R; 1.0C; 1.0L;
94 -- 119, 1.0R; 1.0C; 1.0L;
94 -- 120, 1.0R; 1.0C; 1.0L;
95 -- 96, 1.0R; 1.0C; 1.0L;
95 -- 97, 1.0R; 1.0C; 1.0L;
95 -- 98, 1.0R; 1.0C; 1.0L;
95 -- 99, 1.0R; 1.0C; 1.0L;
95 -- 100, 1.0R; 1.0C; 1.0L;
95 -- 101, 1.0R; 1.0C; 1.0L;
95 -- 102, 1.0R; 1.0C; 1.0L;
95 -- 103, 1.0R; 1.0C; 1.0L;
95 -- 104, 1.0R; 1.0C; 1.0L;
95 -- 105, 1.0R; 1.0C; 1.0L;
95 -- 106, 1.0R; 1.0C; 1.0L;
95 -- 107, 1.0R; 1.0C; 1.0L;
95 -- 108, 1.0R; 1.0C; 1.0L;
95 -- 109, 1.0R; 1.0C; 1.0L;
95 -- 110, 1.0R; 1.0C; 1.0L;
95 -- 111, 1.0R; 1.0C; 1.0L;
95 -- 112, 1.0R; 1.0C; 1.0L;
95 -- 113, 1.0R; 1.0C; 1.0L;
95 -- 114, 1.0R; 1.0C; 1.0L;
95 -- 115, 1.0R; 1.0C; 1.0L;
95 -- 116, 1.0R; 1.0C; 1.0L;
95 -- 117, 1.0R; 1.0C; 1.0L;
95 -- 118, 1.0R; 1.0C; 1.0L;
95 -- 119, 1.0R; 1.0C; 1.0L;
95 -- 120, 1.0R; 1.0C; 1.0L;
96 -- 97, 1.0R; 1.0C; 1.0L;
96 -- 98, 1.0R; 1.0C; 1.0L;
96 -- 99, 1.0R; 1.0C; 1.0L;
96 -- 100, 1.0R; 1.0C; 1.0L;
96 -- 101, 1.0R; 1.0C; 1.0L;
96 -- 102, 1.0R; 1.0C; 1.0L;
96 -- 103, 1.0R; 1.0C; 1.0L;
96 -- 104, 1.0R; 1.0C; 1.0L;
96 -- 105, 1.0R; 1.0C; 1.0L;
96 -- 106, 1.0R; 1.0C; 1.0L;
96 -- 107, 1.0R; 1.0C; 1.0L;
96 -- 108, 1.0R; 1.0C; 1.0L;
96 -- 109, 1.0R; 1.0C; 1.0L;
96 -- 110, 1.0R; 1.0C; 1.0L;
96 -- 111, 1.0R; 1.0C; 1.0L;
96 -- 112, 1.0R; 1.0C; 1.0L;
96 -- 113, 1.0R; 1.0C; 1.0L;
96 -- 114, 1.0R; 1.0C; 1.0L;
96 -- 115, 1.0R; 1.0C; 1.0L;
96 -- 116, 1.0R; 1.0C; 1.0L;
96 -- 117, 1.0R; 1.0C; 1.0L;
96 -- 118, 1.0R; 1.0C; 1.0L;
96 -- 119, 1.0R; 1.0C; 1.0L;
96 -- 120, 1.0R; 1.0C; 1.0L;
97 -- 98, 1.0R; 1.0C; 1.0L;
97 -- 99, 1.0R; 1.0C; 1.0L;
97 -- 100, 1.0R; 1.0C; 1.0L;
97 -- 101, 1.0R; 1.0C; 1.0L;
97 -- 102, 1.0R; 1.0C; 1.0L;
97 -- 103, 1.0R; 1.0C; 1.0L;
97 -- 104, 1.0R; 1.0C; 1.0L;
97 -- 105, 1.0R; 1.0C; 1.0L;
97 -- 106, 1.0R; 1.0C; 1.0L;
97 -- 107, 1.0R; 1.0C; 1.0L;
97 -- 108, 1.0R; 1.0C; 1.0L;
97 -- 109, 1.0R; 1.0C; 1.0L;
97 -- 110, 1.0R; 1.0C; 1.0L;
97 -- 111, 1.0R; 1.0C; 1.0L;
97 -- 112, 1.0R; 1.0C; 1.0L;
97 -- 113, 1.0R; 1.0C; 1.0L;
97 -- 114, 1.0R; 1.0C; 1.0L;
97 -- 115, 1.0R; 1.0C; 1.0L;
97 -- 116, 1.0R; 1.0C; 1.0L;
97 -- 117, 1.0R; 1.0C; 1.0L;
97 -- 118, 1.0R; 1.0C; 1.0L;
97 -- 119, 1.0R; 1.0C; 1.0L;
97 -- 120, 1.0R; 1.0C; 1.0L;
98 -- 99, 1.0R; 1.0C; 1.0L;
98 -- 100, 1.0R; 1.0C; 1.0L;
98 -- 101, 1.0R; 1.0C; 1.0L;
98 -- 102, 1.0R; 1.0C; 1.0L;
98 -- 103, 1.0R; 1.0C; 1.0L;
98 -- 104, 1.0R; 1.0C; 1.0L;
98 -- 105, 1.0R; 1.0C; 1.0L;
98 -- 106, 1.0R; 1.0C; 1.0L;
98 -- 107, 1.0R; 1.0C; 1.0L;
98 -- 108, 1.0R; 1.0C; 1.0L;
98 -- 109, 1.0R; 1.0C; 1.0L;
98 -- 110, 1.0R; 1.0C; 1.0L;
98 -- 111, 1.0R; 1.0C; 1.0L;
98 -- 112, 1.0R; 1.0C; 1.0L;
98 -- 113, 1.0R; 1.0C; 1.0L;
98 -- 114, 1.0R; 1.0C; 1.0L;
98 -- 115, 1.0R; 1.0C; 1.0L;
98 -- 116, 1.0R; 1.0C; 1.0L;
98 -- 117, 1.0R; 1.0C; 1.0L;
98 -- 118, 1.0R; 1.0C; 1.0L;
98 -- 119, 1.0R; 1.0C; 1.0L;
98 -- 120, 1.0R; 1.0C; 1.0L;
99 -- 100, 1.0R; 1.0C; 1.0L;
99 -- 101, 1.0R; 1.0C; 1.0L;
99 -- 102, 1.0R; 1.0C; 1.0L;
99 -- 103, 1.0R; 1.0C; 1.0L;
99 -- 104, 1.0R; 1.0C; 1.0L;
99 -- 105, 1.0R; 1.0C; 1.0L;
99 -- 106, 1.0R; 1.0C; 1.0L;
99 -- 107, 1.0R; 1.0C; 1.0L;
99 -- 108, 1.0R; 1.0C; 1.0L;
99 -- 109, 1.0R; 1.0C; 1.0L;
99 -- 110, 1.0R; 1.0C; 1.0L;
99 -- 111, 1.0R; 1.0C; 1.0L;
99 -- 112, 1.0R; 1.0C; 1.0L;
99 -- 113, 1.0R; 1.0C; 1.0L;
99 -- 114, 1.0R; 1.0C; 1.0L;
99 -- 115, 1.0R; 1.0C; 1.0L;
99 -- 116, 1.0R; 1.0C; 1.0L;
99 -- 117, 1.0R; 1.0C; 1.0L;
99 -- 118, 1.0R; 1.0C; 1.0L;
99 -- 119, 1.0R; 1.0C; 1.0L;
99 -- 120, 1.0R; 1.0C; 1.0L;
100 -- 101, 1.0R; 1.0C; 1.0L;
100 -- 102, 1.0R; 1.0C; 1.0L;
100 -- 103, 1.0R; 1.0C; 1.0L;
100 -- 104, 1.0R; 1.0C; 1.0L;
100 -- 105, 1.0R; 1.0C; 1.0L;
100 -- 106, 1.0R; 1.0C; 1.0L;
100 -- 107, 1.0R; 1.0C; 1.0L;
100 -- 108, 1.0R; 1.0C; 1.0L;
100 -- 109, 1.0R; 1.0C; 1.0L;
100 -- 110, 1.0R; 1.0C; 1.0L;
100 -- 111, 1.0R; 1.0C; 1.0L;
100 -- 112, 1.0R; 1.0C; 1.0L;
100 -- 113, 1.0R; 1.0C; 1.0L;
100 -- 114, 1.0R; 1.0C; 1.0L;
100 -- 115, 1.0R; 1.0C; 1.0L;
100 -- 116, 1.0R; 1.0C; 1.0L;
100 -- 117, 1.0R; 1.0C; 1.0L;
100 -- 118, 1.0R; 1.0C; 1.0L;
