1 -- 2, 1.0R; 1.0C; 1.0L;
356 -- 358, 1.0R; 1.0C; 1.0L;
356 -- 359, 1.0R; 1.0C; 1.0L;
356 -- 360, 1.0R; 1.0C; 1.0L;
357 -- 358, 1.0R; 1.0C; 1.0L;
357 -- 359, 1.0R; 1.0C; 1.0L;
357 -- 360, 1.0R; 1.0C; 1.0L;
358 -- 359, 1.0R; 1.0C; 1.0L;
358 -- 360, 1.0R; 1.0C; 1.0L;
359 -- 360, 1.0R; 1.0C; 1.0L;
361 -- 362, 1.0R; 1.0C; 1.0L;
361 -- 363, 1.0R; 1.0C; 1.0L;
361 -- 364, 1.0R; 1.0C; 1.0L;
361 -- 365, 1.0R; 1.0C; 1.0L;
361 -- 366, 1.0R; 1.0C; 1.0L;
361 -- 367, 1.0R; 1.0C; 1.0L;
361 -- 368, 1.0R; 1.0C; 1.0L;
361 -- 369, 1.0R; 1.0C; 1.0L;
361 -- 370, 1.0R; 1.0C; 1.0L;
362 -- 363, 1.0R; 1.0C; 1.0L;
362 -- 364, 1.0R; 1.0C; 1.0L;
362 -- 365, 1.0R; 1.0C; 1.0L;
362 -- 366, 1.0R; 1.0C; 1.0L;
362 -- 367, 1.0R; 1.0C; 1.0L;
362 -- 368, 1.0R; 1.0C; 1.0L;
362 -- 369, 1.0R; 1.0C; 1.0L;
362 -- 370, 1.0R; 1.0C; 1.0L;
363 -- 364, 1.0R; 1.0C; 1.0L;
363 -- 365, 1.0R; 1.0C; 1.0L;
363 -- 366, 1.0R; 1.0C; 1.0L;
363 -- 367, 1.0R; 1.0C; 1.0L;
363 -- 368, 1.0R; 1.0C; 1.0L;
363 -- 369, 1.0R; 1.0C; 1.0L;
363 -- 370, 1.0R; 1.0C; 1.0L;
364 -- 365, 1.0R; 1.0C; 1.0L;
364 -- 366, 1.0R; 1.0C; 1.0L;
364 -- 367, 1.0R; 1.0C; 1.0L;
364 -- 368, 1.0R; 1.0C; 1.0L;
364 -- 369, 1.0R; 1.0C; 1.0L;
364 -- 370, 1.0R; 1.0C; 1.0L;
365 -- 366, 1.0R; 1.0C; 1.0L;
365 -- 367, 1.0R; 1.0C; 1.0L;
365 -- 368, 1.0R; 1.0C; 1.0L;
365 -- 369, 1.0R; 1.0C; 1.0L;
365 -- 370, 1.0R; 1.0C; 1.0L;
366 -- 367, 1.0R; 1.0C; 1.0L;
366 -- 368, 1.0R; 1.0C; 1.0L;
366 -- 369, 1.0R; 1.0C; 1.0L;
366 -- 370, 1.0R; 1.0C; 1.0L;
367 -- 368, 1.0R; 1.0C; 1.0L;
367 -- 369, 1.0R; 1.0C; 1.0L;
367 -- 370, 1.0R; 1.0C; 1.0L;
368 -- 369, 1.0R; 1.0C; 1.0L;
368 -- 370, 1.0R; 1.0C; 1.0L;
369 -- 370, 1.0R; 1.0C; 1.0L;
371 -- 372, 1.0R; 1.0C; 1.0L;
371 -- 373, 1.0R; 1.0C; 1.0L;
371 -- 374, 1.0R; 1.0C; 1.0L;
371 -- 375, 1.0R; 1.0C; 1.0L;
371 -- 376, 1.0R; 1.0C; 1.0L;
371 -- 377, 1.0R; 1.0C; 1.0L;
371 -- 378, 1.0R; 1.0C; 1.0L;
371 -- 379, 1.0R; 1.0C; 1.0L;
371 -- 380, 1.0R; 1.0C; 1.0L;
372 -- 373, 1.0R; 1.0C; 1.0L;
372 -- 374, 1.0R; 1.0C; 1.0L;
372 -- 375, 1.0R; 1.0C; 1.0L;
372 -- 376, 1.0R; 1.0C; 1.0L;
372 -- 377, 1.0R; 1.0C; 1.0L;
372 -- 378, 1.0R; 1.0C; 1.0L;
372 -- 379, 1.0R; 1.0C; 1.0L;
372 -- 380, 1.0R; 1.0C; 1.0L;
373 -- 374, 1.0R; 1.0C; 1.0L;
373 -- 375, 1.0R; 1.0C; 1.0L;
373 -- 376, 1.0R; 1.0C; 1.0L;
373 -- 377, 1.0R; 1.0C; 1.0L;
373 -- 378, 1.0R; 1.0C; 1.0L;
373 -- 379, 1.0R; 1.0C; 1.0L;
373 -- 380, 1.0R; 1.0C; 1.0L;
374 -- 375, 1.0R; 1.0C; 1.0L;
374 -- 376, 1.0R; 1.0C; 1.0L;
374 -- 377, 1.0R; 1.0C; 1.0L;
374 -- 378, 1.0R; 1.0C; 1.0L;
374 -- 379, 1.0R; 1.0C; 1.0L;
374 -- 380, 1.0R; 1.0C; 1.0L;
375 -- 376, 1.0R; 1.0C; 1.0L;
375 -- 377, 1.0R; 1.0C; 1.0L;
375 -- 378, 1.0R; 1.0C; 1.0L;
375 -- 379, 1.0R; 1.0C; 1.0L;
375 -- 380, 1.0R; 1.0C; 1.0L;
376 -- 377, 1.0R; 1.0C; 1.0L;
376 -- 378, 1.0R; 1.0C; 1.0L;
376 -- 379, 1.0R; 1.0C; 1.0L;
376 -- 380, 1.0R; 1.0C; 1.0L;
377 -- 378, 1.0R; 1.0C; 1.0L;
377 -- 379, 1.0R; 1.0C; 1.0L;
377 -- 380, 1.0R; 1.0C; 1.0L;
378 -- 379, 1.0R; 1.0C; 1.0L;
378 -- 380, 1.0R; 1.0C; 1.0L;
379 -- 380, 1.0R; 1.0C; 1.0L;
381 -- 382, 1.0R; 1.0C; 1.0L;
381 -- 383, 1.0R; 1.0C; 1.0L;
381 -- 384, 1.0R; 1.0C; 1.0L;
381 -- 385, 1.0R; 1.0C; 1.0L;
381 -- 386, 1.0R; 1.0C; 1.0L;
381 -- 387, 1.0R; 1.0C; 1.0L;
381 -- 388, 1.0R; 1.0C; 1.0L;
381 -- 389, 1.0R; 1.0C; 1.0L;
381 -- 390, 1.0R; 1.0C; 1.0L;
382 -- 383, 1.0R; 1.0C; 1.0L;
382 -- 384, 1.0R; 1.0C; 1.0L;
382 -- 385, 1.0R; 1.0C; 1.0L;
382 -- 386, 1.0R; 1.0C; 1.0L;
382 -- 387, 1.0R; 1.0C; 1.0L;
382 -- 388, 1.0R; 1.0C; 1.0L;
382 -- 389, 1.0R; 1.0C; 1.0L;
382 -- 390, 1.0R; 1.0C; 1.0L;
383 -- 384, 1.0R; 1.0C; 1.0L;
383 -- 385, 1.0R; 1.0C; 1.0L;
383 -- 386, 1.0R; 1.0C; 1.0L;
383 -- 387, 1.0R; 1.0C; 1.0L;
383 -- 388, 1.0R; 1.0C; 1.0L;
383 -- 389, 1.0R; 1.0C; 1.0L;
383 -- 390, 1.0R; 1.0C; 1.0L;
384 -- 385, 1.0R; 1.0C; 1.0L;
384 -- 386, 1.0R; 1.0C; 1.0L;
384 -- 387, 1.0R; 1.0C; 1.0L;
384 -- 388, 1.0R; 1.0C; 1.0L;
384 -- 389, 1.0R; 1.0C; 1.0L;
384 -- 390, 1.0R; 1.0C; 1.0L;
385 -- 386, 1.0R; 1.0C; 1.0L;
385 -- 387, 1.0R; 1.0C; 1.0L;
385 -- 388, 1.0R; 1.0C; 1.0L;
385 -- 389, 1.0R; 1.0C; 1.0L;
385 -- 390, 1.0R; 1.0C; 1.0L;
386 -- 387, 1.0R; 1.0C; 1.0L;
386 -- 388, 1.0R; 1.0C; 1.0L;
386 -- 389, 1.0R; 1.0C; 1.0L;
386 -- 390, 1.0R; 1.0C; 1.0L;
387 -- 388, 1.0R; 1.0C; 1.0L;
387 -- 389, 1.0R; 1.0C; 1.0L;
387 -- 390, 1.0R; 1.0C; 1.0L;
388 -- 389, 1.0R; 1.0C; 1.0L;
388 -- 390, 1.0R; 1.0C; 1.0L;
389 -- 390, 1.0R; 1.0C; 1.0L;
391 -- 392, 1.0R; 1.0C; 1.0L;
391 -- 393, 1.0R; 1.0C; 1.0L;
391 -- 394, 1.0R; 1.0C; 1.0L;
391 -- 395, 1.0R; 1.0C; 1.0L;
391 -- 396, 1.0R; 1.0C; 1.0L;
391 -- 397, 1.0R; 1.0C; 1.0L;
391 -- 398, 1.0R; 1.0C; 1.0L;
391 -- 399, 1.0R; 1.0C; 1.0L;
391 -- 400, 1.0R; 1.0C; 1.0L;
392 -- 393, 1.0R; 1.0C; 1.0L;
392 -- 394, 1.0R; 1.0C; 1.0L;
392 -- 395, 1.0R; 1.0C; 1.0L;
392 -- 396, 1.0R; 1.0C; 1.0L;
392 -- 397, 1.0R; 1.0C; 1.0L;
392 -- 398, 1.0R; 1.0C; 1.0L;
392 -- 399, 1.0R; 1.0C; 1.0L;
392 -- 400, 1.0R; 1.0C; 1.0L;
393 -- 394, 1.0R; 1.0C; 1.0L;
393 -- 395, 1.0R; 1.0C; 1.0L;
393 -- 396, 1.0R; 1.0C; 1.0L;
393 -- 397, 1.0R; 1.0C; 1.0L;
393 -- 398, 1.0R; 1.0C; 1.0L;
393 -- 399, 1.0R; 1.0C; 1.0L;
393 -- 400, 1.0R; 1.0C; 1.0L;
394 -- 395, 1.0R; 1.0C; 1.0L;
394 -- 396, 1.0R; 1.0C; 1.0L;
394 -- 397, 1.0R; 1.0C; 1.0L;
394 -- 398, 1.0R; 1.0C; 1.0L;
394 -- 399, 1.0R; 1.0C; 1.0L;
394 -- 400, 1.0R; 1.0C; 1.0L;
395 -- 396, 1.0R; 1.0C; 1.0L;
395 -- 397, 1.0R; 1.0C; 1.0L;
395 -- 398, 1.0R; 1.0C; 1.0L;
395 -- 399, 1.0R; 1.0C; 1.0L;
395 -- 400, 1.0R; 1.0C; 1.0L;
396 -- 397, 1.0R; 1.0C; 1.0L;
396 -- 398, 1.0R; 1.0C; 1.0L;
396 -- 399, 1.0R; 1.0C; 1.0L;
396 -- 400, 1.0R; 1.0C; 1.0L;
397 -- 398, 1.0R; 1.0C; 1.0L;
397 -- 399, 1.0R; 1.0C; 1.0L;
397 -- 400, 1.0R; 1.0C; 1.0L;
398 -- 399, 1.0R; 1.0C; 1.0L;
398 -- 400, 1.0R; 1.0C; 1.0L;
399 -- 400, 1.0R; 1.0C; 1.0L;
401 -- 402, 1.0R; 1.0C; 1.0L;
401 -- 403, 1.0R; 1.0C; 1.0L;
401 -- 404, 1.0R; 1.0C; 1.0L;
401 -- 405, 1.0R; 1.0C; 1.0L;
401 -- 406, 1.0R; 1.0C; 1.0L;
401 -- 407, 1.0R; 1.0C; 1.0L;
401 -- 408, 1.0R; 1.0C; 1.0L;
401 -- 409, 1.0R; 1.0C; 1.0L;
401 -- 410, 1.0R; 1.0C; 1.0L;
402 -- 403, 1.0R; 1.0C; 1.0L;
402 -- 404, 1.0R; 1.0C; 1.0L;
402 -- 405, 1.0R; 1.0C; 1.0L;
402 -- 406, 1.0R; 1.0C; 1.0L;
402 -- 407, 1.0R; 1.0C; 1.0L;
402 -- 408, 1.0R; 1.0C; 1.0L;
402 -- 409, 1.0R; 1.0C; 1.0L;
402 -- 410, 1.0R; 1.0C; 1.0L;
403 -- 404, 1.0R; 1.0C; 1.0L;
403 -- 405, 1.0R; 1.0C; 1.0L;
403 -- 406, 1.0R; 1.0C; 1.0L;
403 -- 407, 1.0R; 1.0C; 1.0L;
403 -- 408, 1.0R; 1.0C; 1.0L;
403 -- 409, 1.0R; 1.0C; 1.0L;
403 -- 410, 1.0R; 1.0C; 1.0L;
404 -- 405, 1.0R; 1.0C; 1.0L;
404 -- 406, 1.0R; 1.0C; 1.0L;
404 -- 407, 1.0R; 1.0C; 1.0L;
404 -- 408, 1.0R; 1.0C; 1.0L;
404 -- 409, 1.0R; 1.0C; 1.0L;
404 -- 410, 1.0R; 1.0C; 1.0L;
405 -- 406, 1.0R; 1.0C; 1.0L;
405 -- 407, 1.0R; 1.0C; 1.0L;
405 -- 408, 1.0R; 1.0C; 1.0L;
405 -- 409, 1.0R; 1.0C; 1.0L;
405 -- 410, 1.0R; 1.0C; 1.0L;
406 -- 407, 1.0R; 1.0C; 1.0L;
406 -- 408, 1.0R; 1.0C; 1.0L;
406 -- 409, 1.0R; 1.0C; 1.0L;
406 -- 410, 1.0R; 1.0C; 1.0L;
407 -- 408, 1.0R; 1.0C; 1.0L;
407 -- 409, 1.0R; 1.0C; 1.0L;
407 -- 410, 1.0R; 1.0C; 1.0L;
408 -- 409, 1.0R; 1.0C; 1.0L;
408 -- 410, 1.0R; 1.0C; 1.0L;
409 -- 410, 1.0R; 1.0C; 1.0L;
411 -- 412, 1.0R; 1.0C; 1.0L;
411 -- 413, 1.0R; 1.0C; 1.0L;
411 -- 414, 1.0R; 1.0C; 1.0L;
411 -- 415, 1.0R; 1.0C; 1.0L;
411 -- 416, 1.0R; 1.0C; 1.0L;
411 -- 417, 1.0R; 1.0C; 1.0L;
411 -- 418, 1.0R; 1.0C; 1.0L;
411 -- 419, 1.0R; 1.0C; 1.0L;
411 -- 420, 1.0R; 1.0C; 1.0L;
412 -- 413, 1.0R; 1.0C; 1.0L;
412 -- 414, 1.0R; 1.0C; 1.0L;
412 -- 415, 1.0R; 1.0C; 1.0L;
412 -- 416, 1.0R; 1.0C; 1.0L;
412 -- 417, 1.0R; 1.0C; 1.0L;
412 -- 418, 1.0R; 1.0C; 1.0L;
412 -- 419, 1.0R; 1.0C; 1.0L;
412 -- 420, 1.0R; 1.0C; 1.0L;
413 -- 414, 1.0R; 1.0C; 1.0L;
413 -- 415, 1.0R; 1.0C; 1.0L;
413 -- 416, 1.0R; 1.0C; 1.0L;
413 -- 417, 1.0R; 1.0C; 1.0L;
413 -- 418, 1.0R; 1.0C; 1.0L;
413 -- 419, 1.0R; 1.0C; 1.0L;
413 -- 420, 1.0R; 1.0C; 1.0L;
414 -- 415, 1.0R; 1.0C; 1.0L;
414 -- 416, 1.0R; 1.0C; 1.0L;
414 -- 417, 1.0R; 1.0C; 1.0L;
414 -- 418, 1.0R; 1.0C; 1.0L;
414 -- 419, 1.0R; 1.0C; 1.0L;
414 -- 420, 1.0R; 1.0C; 1.0L;
415 -- 416, 1.0R; 1.0C; 1.0L;
415 -- 417, 1.0R; 1.0C; 1.0L;
415 -- 418, 1.0R; 1.0C; 1.0L;
415 -- 419, 1.0R; 1.0C; 1.0L;
415 -- 420, 1.0R; 1.0C; 1.0L;
416 -- 417, 1.0R; 1.0C; 1.0L;
416 -- 418, 1.0R; 1.0C; 1.0L;
416 -- 419, 1.0R; 1.0C; 1.0L;
416 -- 420, 1.0R; 1.0C; 1.0L;
417 -- 418, 1.0R; 1.0C; 1.0L;
417 -- 419, 1.0R; 1.0C; 1.0L;
417 -- 420, 1.0R; 1.0C; 1.0L;
418 -- 419, 1.0R; 1.0C; 1.0L;
418 -- 420, 1.0R; 1.0C; 1.0L;
419 -- 420, 1.0R; 1.0C; 1.0L;
421 -- 422, 1.0R; 1.0C; 1.0L;
421 -- 423, 1.0R; 1.0C; 1.0L;
421 -- 424, 1.0R; 1.0C; 1.0L;
421 -- 425, 1.0R; 1.0C; 1.0L;
421 -- 426, 1.0R; 1.0C; 1.0L;
421 -- 427, 1.0R; 1.0C; 1.0L;
421 -- 428, 1.0R; 1.0C; 1.0L;
421 -- 429, 1.0R; 1.0C; 1.0L;
421 -- 430, 1.0R; 1.0C; 1.0L;
422 -- 423, 1.0R; 1.0C; 1.0L;
422 -- 424, 1.0R; 1.0C; 1.0L;
422 -- 425, 1.0R; 1.0C; 1.0L;
422 -- 426, 1.0R; 1.0C; 1.0L;
422 -- 427, 1.0R; 1.0C; 1.0L;
422 -- 428, 1.0R; 1.0C; 1.0L;
422 -- 429, 1.0R; 1.0C; 1.0L;
422 -- 430, 1.0R; 1.0C; 1.0L;
423 -- 424, 1.0R; 1.0C; 1.0L;
423 -- 425, 1.0R; 1.0C; 1.0L;
423 -- 426, 1.0R; 1.0C; 1.0L;
423 -- 427, 1.0R; 1.0C; 1.0L;
423 -- 428, 1.0R; 1.0C; 1.0L;
423 -- 429, 1.0R; 1.0C; 1.0L;
423 -- 430, 1.0R; 1.0C; 1.0L;
424 -- 425, 1.0R; 1.0C; 1.0L;
424 -- 426, 1.0R; 1.0C; 1.0L;
424 -- 427, 1.0R; 1.0C; 1.0L;
424 -- 428, 1.0R; 1.0C; 1.0L;
424 -- 429, 1.0R; 1.0C; 1.0L;
424 -- 430, 1.0R; 1.0C; 1.0L;
425 -- 426, 1.0R; 1.0C; 1.0L;
425 -- 427, 1.0R; 1.0C; 1.0L;
425 -- 428, 1.0R; 1.0C; 1.0L;
425 -- 429, 1.0R; 1.0C; 1.0L;
425 -- 430, 1.0R; 1.0C; 1.0L;
426 -- 427, 1.0R; 1.0C; 1.0L;
426 -- 428, 1.0R; 1.0C; 1.0L;
426 -- 429, 1.0R; 1.0C; 1.0L;
426 -- 430, 1.0R; 1.0C; 1.0L;
427 -- 428, 1.0R; 1.0C; 1.0L;
427 -- 429, 1.0R; 1.0C; 1.0L;
427 -- 430, 1.0R; 1.0C; 1.0L;
428 -- 429, 1.0R; 1.0C; 1.0L;
428 -- 430, 1.0R; 1.0C; 1.0L;
429 -- 430, 1.0R; 1.0C; 1.0L;
431 -- 432, 1.0R; 1.0C; 1.0L;
431 -- 433, 1.0R; 1.0C; 1.0L;
431 -- 434, 1.0R; 1.0C; 1.0L;
431 -- 435, 1.0R; 1.0C; 1.0L;
431 -- 436, 1.0R; 1.0C; 1.0L;
431 -- 437, 1.0R; 1.0C; 1.0L;
431 -- 438, 1.0R; 1.0C; 1.0L;
431 -- 439, 1.0R; 1.0C; 1.0L;
431 -- 440, 1.0R; 1.0C; 1.0L;
432 -- 433, 1.0R; 1.0C; 1.0L;
432 -- 434, 1.0R; 1.0C; 1.0L;
432 -- 435, 1.0R; 1.0C; 1.0L;
432 -- 436, 1.0R; 1.0C; 1.0L;
432 -- 437, 1.0R; 1.0C; 1.0L;
432 -- 438, 1.0R; 1.0C; 1.0L;
432 -- 439, 1.0R; 1.0C; 1.0L;
432 -- 440, 1.0R; 1.0C; 1.0L;
433 -- 434, 1.0R; 1.0C; 1.0L;
433 -- 435, 1.0R; 1.0C; 1.0L;
433 -- 436, 1.0R; 1.0C; 1.0L;
433 -- 437, 1.0R; 1.0C; 1.0L;
433 -- 438, 1.0R; 1.0C; 1.0L;
433 -- 439, 1.0R; 1.0C; 1.0L;
433 -- 440, 1.0R; 1.0C; 1.0L;
434 -- 435, 1.0R; 1.0C; 1.0L;
434 -- 436, 1.0R; 1.0C; 1.0L;
434 -- 437, 1.0R; 1.0C; 1.0L;
434 -- 438, 1.0R; 1.0C; 1.0L;
434 -- 439, 1.0R; 1.0C; 1.0L;
434 -- 440, 1.0R; 1.0C; 1.0L;
435 -- 436, 1.0R; 1.0C; 1.0L;
435 -- 437, 1.0R; 1.0C; 1.0L;
435 -- 438, 1.0R; 1.0C; 1.0L;
435 -- 439, 1.0R; 1.0C; 1.0L;
435 -- 440, 1.0R; 1.0C; 1.0L;
436 -- 437, 1.0R; 1.0C; 1.0L;
436 -- 438, 1.0R; 1.0C; 1.0L;
436 -- 439, 1.0R; 1.0C; 1.0L;
436 -- 440, 1.0R; 1.0C; 1.0L;
437 -- 438, 1.0R; 1.0C; 1.0L;
437 -- 439, 1.0R; 1.0C; 1.0L;
437 -- 440, 1.0R; 1.0C; 1.0L;
438 -- 439, 1.0R; 1.0C; 1.0L;
438 -- 440, 1.0R; 1.0C; 1.0L;
439 -- 440, 1.0R; 1.0C; 1.0L;
441 -- 442, 1.0R; 1.0C; 1.0L;
441 -- 443, 1.0R; 1.0C; 1.0L;
441 -- 444, 1.0R; 1.0C; 1.0L;
441 -- 445, 1.0R; 1.0C; 1.0L;
441 -- 446, 1.0R; 1.0C; 1.0L;
441 -- 447, 1.0R; 1.0C; 1.0L;
441 -- 448, 1.0R; 1.0C; 1.0L;
441 -- 449, 1.0R; 1.0C; 1.0L;
441 -- 450, 1.0R; 1.0C; 1.0L;
442 -- 443, 1.0R; 1.0C; 1.0L;
442 -- 444, 1.0R; 1.0C; 1.0L;
442 -- 445, 1.0R; 1.0C; 1.0L;
442 -- 446, 1.0R; 1.0C; 1.0L;
442 -- 447, 1.0R; 1.0C; 1.0L;
442 -- 448, 1.0R; 1.0C; 1.0L;
442 -- 449, 1.0R; 1.0C; 1.0L;
442 -- 450, 1.0R; 1.0C; 1.0L;
443 -- 444, 1.0R; 1.0C; 1.0L;
443 -- 445, 1.0R; 1.0C; 1.0L;
443 -- 446, 1.0R; 1.0C; 1.0L;
443 -- 447, 1.0R; 1.0C; 1.0L;
443 -- 448, 1.0R; 1.0C; 1.0L;
443 -- 449, 1.0R; 1.0C; 1.0L;
443 -- 450, 1.0R; 1.0C; 1.0L;
444 -- 445, 1.0R; 1.0C; 1.0L;
444 -- 446, 1.0R; 1.0C; 1.0L;
444 -- 447, 1.0R; 1.0C; 1.0L;
444 -- 448, 1.0R; 1.0C; 1.0L;
444 -- 449, 1.0R; 1.0C; 1.0L;
444 -- 450, 1.0R; 1.0C; 1.0L;
445 -- 446, 1.0R; 1.0C; 1.0L;
445 -- 447, 1.0R; 1.0C; 1.0L;
445 -- 448, 1.0R; 1.0C; 1.0L;
445 -- 449, 1.0R; 1.0C; 1.0L;
445 -- 450, 1.0R; 1.0C; 1.0L;
446 -- 447, 1.0R; 1.0C; 1.0L;
446 -- 448, 1.0R; 1.0C; 1.0L;
446 -- 449, 1.0R; 1.0C; 1.0L;
446 -- 450, 1.0R; 1.0C; 1.0L;
447 -- 448, 1.0R; 1.0C; 1.0L;
447 -- 449, 1.0R; 1.0C; 1.0L;
447 -- 450, 1.0R; 1.0C; 1.0L;
448 -- 449, 1.0R; 1.0C; 1.0L;
448 -- 450, 1.0R; 1.0C; 1.0L;
449 -- 450, 1.0R; 1.0C; 1.0L;
451 -- 452, 1.0R; 1.0C; 1.0L;
451 -- 453, 1.0R; 1.0C; 1.0L;
451 -- 454, 1.0R; 1.0C; 1.0L;
451 -- 455, 1.0R; 1.0C; 1.0L;
451 -- 456, 1.0R; 1.0C; 1.0L;
451 -- 457, 1.0R; 1.0C; 1.0L;
451 -- 458, 1.0R; 1.0C; 1.0L;
451 -- 459, 1.0R; 1.0C; 1.0L;
451 -- 460, 1.0R; 1.0C; 1.0L;
452 -- 453, 1.0R; 1.0C; 1.0L;
452 -- 454, 1.0R; 1.0C; 1.0L;
452 -- 455, 1.0R; 1.0C; 1.0L;
452 -- 456, 1.0R; 1.0C; 1.0L;
452 -- 457, 1.0R; 1.0C; 1.0L;
452 -- 458, 1.0R; 1.0C; 1.0L;
452 -- 459, 1.0R; 1.0C; 1.0L;
452 -- 460, 1.0R; 1.0C; 1.0L;
453 -- 454, 1.0R; 1.0C; 1.0L;
453 -- 455, 1.0R; 1.0C; 1.0L;
453 -- 456, 1.0R; 1.0C; 1.0L;
453 -- 457, 1.0R; 1.0C; 1.0L;
453 -- 458, 1.0R; 1.0C; 1.0L;
453 -- 459, 1.0R; 1.0C; 1.0L;
453 -- 460, 1.0R; 1.0C; 1.0L;
454 -- 455, 1.0R; 1.0C; 1.0L;
454 -- 456, 1.0R; 1.0C; 1.0L;
454 -- 457, 1.0R; 1.0C; 1.0L;
454 -- 458, 1.0R; 1.0C; 1.0L;
454 -- 459, 1.0R; 1.0C; 1.0L;
454 -- 460, 1.0R; 1.0C; 1.0L;
455 -- 456, 1.0R; 1.0C; 1.0L;
455 -- 457, 1.0R; 1.0C; 1.0L;
455 -- 458, 1.0R; 1.0C; 1.0L;
455 -- 459, 1.0R; 1.0C; 1.0L;
455 -- 460, 1.0R; 1.0C; 1.0L;
456 -- 457, 1.0R; 1.0C; 1.0L;
456 -- 458, 1.0R; 1.0C; 1.0L;
456 -- 459, 1.0R; 1.0C; 1.0L;
456 -- 460, 1.0R; 1.0C; 1.0L;
457 -- 458, 1.0R; 1.0C; 1.0L;
457 -- 459, 1.0R; 1.0C; 1.0L;
457 -- 460, 1.0R; 1.0C; 1.0L;
458 -- 459, 1.0R; 1.0C; 1.0L;
458 -- 460, 1.0R; 1.0C; 1.0L;
459 -- 460, 1.0R; 1.0C; 1.0L;
461 -- 462, 1.0R; 1.0C; 1.0L;
461 -- 463, 1.0R; 1.0C; 1.0L;
461 -- 464, 1.0R; 1.0C; 1.0L;
461 -- 465, 1.0R; 1.0C; 1.0L;
461 -- 466, 1.0R; 1.0C; 1.0L;
461 -- 467, 1.0R; 1.0C; 1.0L;
461 -- 468, 1.0R; 1.0C; 1.0L;
461 -- 469, 1.0R; 1.0C; 1.0L;
461 -- 470, 1.0R; 1.0C; 1.0L;
462 -- 463, 1.0R; 1.0C; 1.0L;
462 -- 464, 1.0R; 1.0C; 1.0L;
462 -- 465, 1.0R; 1.0C; 1.0L;
462 -- 466, 1.0R; 1.0C; 1.0L;
462 -- 467, 1.0R; 1.0C; 1.0L;
462 -- 468, 1.0R; 1.0C; 1.0L;
462 -- 469, 1.0R; 1.0C; 1.0L;
462 -- 470, 1.0R; 1.0C; 1.0L;
463 -- 464, 1.0R; 1.0C; 1.0L;
463 -- 465, 1.0R; 1.0C; 1.0L;
463 -- 466, 1.0R; 1.0C; 1.0L;
463 -- 467, 1.0R; 1.0C; 1.0L;
463 -- 468, 1.0R; 1.0C; 1.0L;
463 -- 469, 1.0R; 1.0C; 1.0L;
463 -- 470, 1.0R; 1.0C; 1.0L;
464 -- 465, 1.0R; 1.0C; 1.0L;
464 -- 466, 1.0R; 1.0C; 1.0L;
464 -- 467, 1.0R; 1.0C; 1.0L;
464 -- 468, 1.0R; 1.0C; 1.0L;
464 -- 469, 1.0R; 1.0C; 1.0L;
464 -- 470, 1.0R; 1.0C; 1.0L;
465 -- 466, 1.0R; 1.0C; 1.0L;
465 -- 467, 1.0R; 1.0C; 1.0L;
465 -- 468, 1.0R; 1.0C; 1.0L;
465 -- 469, 1.0R; 1.0C; 1.0L;
465 -- 470, 1.0R; 1.0C; 1.0L;
466 -- 467, 1.0R; 1.0C; 1.0L;
466 -- 468, 1.0R; 1.0C; 1.0L;
466 -- 469, 1.0R; 1.0C; 1.0L;
466 -- 470, 1.0R; 1.0C; 1.0L;
467 -- 468, 1.0R; 1.0C; 1.0L;
467 -- 469, 1.0R; 1.0C; 1.0L;
467 -- 470, 1.0R; 1.0C; 1.0L;
468 -- 469, 1.0R; 1.0C; 1.0L;
468 -- 470, 1.0R; 1.0C; 1.0L;
469 -- 470, 1.0R; 1.0C; 1.0L;
471 -- 472, 1.0R; 1.0C; 1.0L;
471 -- 473, 1.0R; 1.0C; 1.0L;
471 -- 474, 1.0R; 1.0C; 1.0L;
471 -- 475, 1.0R; 1.0C; 1.0L;
471 -- 476, 1.0R; 1.0C; 1.0L;
471 -- 477, 1.0R; 1.0C; 1.0L;
471 -- 478, 1.0R; 1.0C; 1.0L;
471 -- 479, 1.0R; 1.0C; 1.0L;
471 -- 480, 1.0R; 1.0C; 1.0L;
472 -- 473, 1.0R; 1.0C; 1.0L;
472 -- 474, 1.0R; 1.0C; 1.0L;
472 -- 475, 1.0R; 1.0C; 1.0L;
472 -- 476, 1.0R; 1.0C; 1.0L;
472 -- 477, 1.0R; 1.0C; 1.0L;
472 -- 478, 1.0R; 1.0C; 1.0L;
472 -- 479, 1.0R; 1.0C; 1.0L;
472 -- 480, 1.0R; 1.0C; 1.0L;
473 -- 474, 1.0R; 1.0C; 1.0L;
473 -- 475, 1.0R; 1.0C; 1.0L;
473 -- 476, 1.0R; 1.0C; 1.0L;
473 -- 477, 1.0R; 1.0C; 1.0L;
473 -- 478, 1.0R; 1.0C; 1.0L;
473 -- 479, 1.0R; 1.0C; 1.0L;
473 -- 480, 1.0R; 1.0C; 1.0L;
474 -- 475, 1.0R; 1.0C; 1.0L;
474 -- 476, 1.0R; 1.0C; 1.0L;
474 -- 477, 1.0R; 1.0C; 1.0L;
474 -- 478, 1.0R; 1.0C; 1.0L;
474 -- 479, 1.0R; 1.0C; 1.0L;
474 -- 480, 1.0R; 1.0C; 1.0L;
475 -- 476, 1.0R; 1.0C; 1.0L;
475 -- 477, 1.0R; 1.0C; 1.0L;
475 -- 478, 1.0R; 1.0C; 1.0L;
