1 -- 2: 0 A, 0;
128 -- 159: 0 A, 0;
128 -- 160: 0 A, 0;
129 -- 130: 0 A, 0;
129 -- 131: 0 A, 0;
129 -- 132: 0 A, 0;
129 -- 133: 0 A, 0;
129 -- 134: 0 A, 0;
129 -- 135: 0 A, 0;
129 -- 136: 0 A, 0;
129 -- 137: 0 A, 0;
129 -- 138: 0 A, 0;
129 -- 139: 0 A, 0;
129 -- 140: 0 A, 0;
129 -- 141: 0 A, 0;
129 -- 142: 0 A, 0;
129 -- 143: 0 A, 0;
129 -- 144: 0 A, 0;
129 -- 145: 0 A, 0;
129 -- 146: 0 A, 0;
129 -- 147: 0 A, 0;
129 -- 148: 0 A, 0;
129 -- 149: 0 A, 0;
129 -- 150: 0 A, 0;
129 -- 151: 0 A, 0;
129 -- 152: 0 A, 0;
129 -- 153: 0 A, 0;
129 -- 154: 0 A, 0;
129 -- 155: 0 A, 0;
129 -- 156: 0 A, 0;
129 -- 157: 0 A, 0;
129 -- 158: 0 A, 0;
129 -- 159: 0 A, 0;
129 -- 160: 0 A, 0;
130 -- 131: 0 A, 0;
130 -- 132: 0 A, 0;
130 -- 133: 0 A, 0;
130 -- 134: 0 A, 0;
130 -- 135: 0 A, 0;
130 -- 136: 0 A, 0;
130 -- 137: 0 A, 0;
130 -- 138: 0 A, 0;
130 -- 139: 0 A, 0;
130 -- 140: 0 A, 0;
130 -- 141: 0 A, 0;
130 -- 142: 0 A, 0;
130 -- 143: 0 A, 0;
130 -- 144: 0 A, 0;
130 -- 145: 0 A, 0;
130 -- 146: 0 A, 0;
130 -- 147: 0 A, 0;
130 -- 148: 0 A, 0;
130 -- 149: 0 A, 0;
130 -- 150: 0 A, 0;
130 -- 151: 0 A, 0;
130 -- 152: 0 A, 0;
130 -- 153: 0 A, 0;
130 -- 154: 0 A, 0;
130 -- 155: 0 A, 0;
130 -- 156: 0 A, 0;
130 -- 157: 0 A, 0;
130 -- 158: 0 A, 0;
130 -- 159: 0 A, 0;
130 -- 160: 0 A, 0;
131 -- 132: 0 A, 0;
131 -- 133: 0 A, 0;
131 -- 134: 0 A, 0;
131 -- 135: 0 A, 0;
131 -- 136: 0 A, 0;
131 -- 137: 0 A, 0;
131 -- 138: 0 A, 0;
131 -- 139: 0 A, 0;
131 -- 140: 0 A, 0;
131 -- 141: 0 A, 0;
131 -- 142: 0 A, 0;
131 -- 143: 0 A, 0;
131 -- 144: 0 A, 0;
131 -- 145: 0 A, 0;
131 -- 146: 0 A, 0;
131 -- 147: 0 A, 0;
131 -- 148: 0 A, 0;
131 -- 149: 0 A, 0;
131 -- 150: 0 A, 0;
131 -- 151: 0 A, 0;
131 -- 152: 0 A, 0;
131 -- 153: 0 A, 0;
131 -- 154: 0 A, 0;
131 -- 155: 0 A, 0;
131 -- 156: 0 A, 0;
131 -- 157: 0 A, 0;
131 -- 158: 0 A, 0;
131 -- 159: 0 A, 0;
131 -- 160: 0 A, 0;
132 -- 133: 0 A, 0;
132 -- 134: 0 A, 0;
132 -- 135: 0 A, 0;
132 -- 136: 0 A, 0;
132 -- 137: 0 A, 0;
132 -- 138: 0 A, 0;
132 -- 139: 0 A, 0;
132 -- 140: 0 A, 0;
132 -- 141: 0 A, 0;
132 -- 142: 0 A, 0;
132 -- 143: 0 A, 0;
132 -- 144: 0 A, 0;
132 -- 145: 0 A, 0;
132 -- 146: 0 A, 0;
132 -- 147: 0 A, 0;
132 -- 148: 0 A, 0;
132 -- 149: 0 A, 0;
132 -- 150: 0 A, 0;
132 -- 151: 0 A, 0;
132 -- 152: 0 A, 0;
132 -- 153: 0 A, 0;
132 -- 154: 0 A, 0;
132 -- 155: 0 A, 0;
132 -- 156: 0 A, 0;
132 -- 157: 0 A, 0;
132 -- 158: 0 A, 0;
132 -- 159: 0 A, 0;
132 -- 160: 0 A, 0;
133 -- 134: 0 A, 0;
133 -- 135: 0 A, 0;
133 -- 136: 0 A, 0;
133 -- 137: 0 A, 0;
133 -- 138: 0 A, 0;
133 -- 139: 0 A, 0;
133 -- 140: 0 A, 0;
133 -- 141: 0 A, 0;
133 -- 142: 0 A, 0;
133 -- 143: 0 A, 0;
133 -- 144: 0 A, 0;
133 -- 145: 0 A, 0;
133 -- 146: 0 A, 0;
133 -- 147: 0 A, 0;
133 -- 148: 0 A, 0;
133 -- 149: 0 A, 0;
133 -- 150: 0 A, 0;
133 -- 151: 0 A, 0;
133 -- 152: 0 A, 0;
133 -- 153: 0 A, 0;
133 -- 154: 0 A, 0;
133 -- 155: 0 A, 0;
133 -- 156: 0 A, 0;
133 -- 157: 0 A, 0;
133 -- 158: 0 A, 0;
133 -- 159: 0 A, 0;
133 -- 160: 0 A, 0;
134 -- 135: 0 A, 0;
134 -- 136: 0 A, 0;
134 -- 137: 0 A, 0;
134 -- 138: 0 A, 0;
134 -- 139: 0 A, 0;
134 -- 140: 0 A, 0;
134 -- 141: 0 A, 0;
134 -- 142: 0 A, 0;
134 -- 143: 0 A, 0;
134 -- 144: 0 A, 0;
134 -- 145: 0 A, 0;
134 -- 146: 0 A, 0;
134 -- 147: 0 A, 0;
134 -- 148: 0 A, 0;
134 -- 149: 0 A, 0;
134 -- 150: 0 A, 0;
134 -- 151: 0 A, 0;
134 -- 152: 0 A, 0;
134 -- 153: 0 A, 0;
134 -- 154: 0 A, 0;
134 -- 155: 0 A, 0;
134 -- 156: 0 A, 0;
134 -- 157: 0 A, 0;
134 -- 158: 0 A, 0;
134 -- 159: 0 A, 0;
134 -- 160: 0 A, 0;
135 -- 136: 0 A, 0;
135 -- 137: 0 A, 0;
135 -- 138: 0 A, 0;
135 -- 139: 0 A, 0;
135 -- 140: 0 A, 0;
135 -- 141: 0 A, 0;
135 -- 142: 0 A, 0;
135 -- 143: 0 A, 0;
135 -- 144: 0 A, 0;
135 -- 145: 0 A, 0;
135 -- 146: 0 A, 0;
135 -- 147: 0 A, 0;
135 -- 148: 0 A, 0;
135 -- 149: 0 A, 0;
135 -- 150: 0 A, 0;
135 -- 151: 0 A, 0;
135 -- 152: 0 A, 0;
135 -- 153: 0 A, 0;
135 -- 154: 0 A, 0;
135 -- 155: 0 A, 0;
135 -- 156: 0 A, 0;
135 -- 157: 0 A, 0;
135 -- 158: 0 A, 0;
135 -- 159: 0 A, 0;
135 -- 160: 0 A, 0;
136 -- 137: 0 A, 0;
136 -- 138: 0 A, 0;
136 -- 139: 0 A, 0;
136 -- 140: 0 A, 0;
136 -- 141: 0 A, 0;
136 -- 142: 0 A, 0;
136 -- 143: 0 A, 0;
136 -- 144: 0 A, 0;
136 -- 145: 0 A, 0;
136 -- 146: 0 A, 0;
136 -- 147: 0 A, 0;
136 -- 148: 0 A, 0;
136 -- 149: 0 A, 0;
136 -- 150: 0 A, 0;
136 -- 151: 0 A, 0;
136 -- 152: 0 A, 0;
136 -- 153: 0 A, 0;
136 -- 154: 0 A, 0;
136 -- 155: 0 A, 0;
136 -- 156: 0 A, 0;
136 -- 157: 0 A, 0;
136 -- 158: 0 A, 0;
136 -- 159: 0 A, 0;
136 -- 160: 0 A, 0;
137 -- 138: 0 A, 0;
137 -- 139: 0 A, 0;
137 -- 140: 0 A, 0;
137 -- 141: 0 A, 0;
137 -- 142: 0 A, 0;
137 -- 143: 0 A, 0;
137 -- 144: 0 A, 0;
137 -- 145: 0 A, 0;
137 -- 146: 0 A, 0;
137 -- 147: 0 A, 0;
137 -- 148: 0 A, 0;
137 -- 149: 0 A, 0;
137 -- 150: 0 A, 0;
137 -- 151: 0 A, 0;
137 -- 152: 0 A, 0;
137 -- 153: 0 A, 0;
137 -- 154: 0 A, 0;
137 -- 155: 0 A, 0;
137 -- 156: 0 A, 0;
137 -- 157: 0 A, 0;
137 -- 158: 0 A, 0;
137 -- 159: 0 A, 0;
137 -- 160: 0 A, 0;
138 -- 139: 0 A, 0;
138 -- 140: 0 A, 0;
138 -- 141: 0 A, 0;
138 -- 142: 0 A, 0;
138 -- 143: 0 A, 0;
138 -- 144: 0 A, 0;
138 -- 145: 0 A, 0;
138 -- 146: 0 A, 0;
138 -- 147: 0 A, 0;
138 -- 148: 0 A, 0;
138 -- 149: 0 A, 0;
138 -- 150: 0 A, 0;
138 -- 151: 0 A, 0;
138 -- 152: 0 A, 0;
138 -- 153: 0 A, 0;
138 -- 154: 0 A, 0;
138 -- 155: 0 A, 0;
138 -- 156: 0 A, 0;
138 -- 157: 0 A, 0;
138 -- 158: 0 A, 0;
138 -- 159: 0 A, 0;
138 -- 160: 0 A, 0;
139 -- 140: 0 A, 0;
139 -- 141: 0 A, 0;
139 -- 142: 0 A, 0;
139 -- 143: 0 A, 0;
139 -- 144: 0 A, 0;
139 -- 145: 0 A, 0;
139 -- 146: 0 A, 0;
139 -- 147: 0 A, 0;
139 -- 148: 0 A, 0;
139 -- 149: 0 A, 0;
139 -- 150: 0 A, 0;
139 -- 151: 0 A, 0;
139 -- 152: 0 A, 0;
139 -- 153: 0 A, 0;
139 -- 154: 0 A, 0;
139 -- 155: 0 A, 0;
139 -- 156: 0 A, 0;
139 -- 157: 0 A, 0;
139 -- 158: 0 A, 0;
139 -- 159: 0 A, 0;
139 -- 160: 0 A, 0;
140 -- 141: 0 A, 0;
140 -- 142: 0 A, 0;
140 -- 143: 0 A, 0;
140 -- 144: 0 A, 0;
140 -- 145: 0 A, 0;
140 -- 146: 0 A, 0;
140 -- 147: 0 A, 0;
140 -- 148: 0 A, 0;
140 -- 149: 0 A, 0;
140 -- 150: 0 A, 0;
140 -- 151: 0 A, 0;
140 -- 152: 0 A, 0;
140 -- 153: 0 A, 0;
140 -- 154: 0 A, 0;
140 -- 155: 0 A, 0;
140 -- 156: 0 A, 0;
140 -- 157: 0 A, 0;
140 -- 158: 0 A, 0;
140 -- 159: 0 A, 0;
140 -- 160: 0 A, 0;
141 -- 142: 0 A, 0;
141 -- 143: 0 A, 0;
141 -- 144: 0 A, 0;
141 -- 145: 0 A, 0;
141 -- 146: 0 A, 0;
141 -- 147: 0 A, 0;
141 -- 148: 0 A, 0;
141 -- 149: 0 A, 0;
141 -- 150: 0 A, 0;
141 -- 151: 0 A, 0;
141 -- 152: 0 A, 0;
141 -- 153: 0 A, 0;
141 -- 154: 0 A, 0;
141 -- 155: 0 A, 0;
141 -- 156: 0 A, 0;
141 -- 157: 0 A, 0;
141 -- 158: 0 A, 0;
141 -- 159: 0 A, 0;
141 -- 160: 0 A, 0;
142 -- 143: 0 A, 0;
142 -- 144: 0 A, 0;
142 -- 145: 0 A, 0;
142 -- 146: 0 A, 0;
142 -- 147: 0 A, 0;
142 -- 148: 0 A, 0;
142 -- 149: 0 A, 0;
142 -- 150: 0 A, 0;
142 -- 151: 0 A, 0;
142 -- 152: 0 A, 0;
142 -- 153: 0 A, 0;
142 -- 154: 0 A, 0;
142 -- 155: 0 A, 0;
142 -- 156: 0 A, 0;
142 -- 157: 0 A, 0;
142 -- 158: 0 A, 0;
142 -- 159: 0 A, 0;
142 -- 160: 0 A, 0;
143 -- 144: 0 A, 0;
143 -- 145: 0 A, 0;
143 -- 146: 0 A, 0;
143 -- 147: 0 A, 0;
143 -- 148: 0 A, 0;
143 -- 149: 0 A, 0;
143 -- 150: 0 A, 0;
143 -- 151: 0 A, 0;
143 -- 152: 0 A, 0;
143 -- 153: 0 A, 0;
143 -- 154: 0 A, 0;
143 -- 155: 0 A, 0;
143 -- 156: 0 A, 0;
143 -- 157: 0 A, 0;
143 -- 158: 0 A, 0;
143 -- 159: 0 A, 0;
143 -- 160: 0 A, 0;
144 -- 145: 0 A, 0;
144 -- 146: 0 A, 0;
144 -- 147: 0 A, 0;
144 -- 148: 0 A, 0;
144 -- 149: 0 A, 0;
144 -- 150: 0 A, 0;
144 -- 151: 0 A, 0;
144 -- 152: 0 A, 0;
144 -- 153: 0 A, 0;
144 -- 154: 0 A, 0;
144 -- 155: 0 A, 0;
144 -- 156: 0 A, 0;
144 -- 157: 0 A, 0;
144 -- 158: 0 A, 0;
144 -- 159: 0 A, 0;
144 -- 160: 0 A, 0;
145 -- 146: 0 A, 0;
145 -- 147: 0 A, 0;
145 -- 148: 0 A, 0;
145 -- 149: 0 A, 0;
145 -- 150: 0 A, 0;
145 -- 151: 0 A, 0;
145 -- 152: 0 A, 0;
145 -- 153: 0 A, 0;
145 -- 154: 0 A, 0;
145 -- 155: 0 A, 0;
145 -- 156: 0 A, 0;
145 -- 157: 0 A, 0;
145 -- 158: 0 A, 0;
145 -- 159: 0 A, 0;
145 -- 160: 0 A, 0;
146 -- 147: 0 A, 0;
146 -- 148: 0 A, 0;
146 -- 149: 0 A, 0;
146 -- 150: 0 A, 0;
146 -- 151: 0 A, 0;
146 -- 152: 0 A, 0;
146 -- 153: 0 A, 0;
146 -- 154: 0 A, 0;
146 -- 155: 0 A, 0;
146 -- 156: 0 A, 0;
146 -- 157: 0 A, 0;
146 -- 158: 0 A, 0;
146 -- 159: 0 A, 0;
146 -- 160: 0 A, 0;
147 -- 148: 0 A, 0;
147 -- 149: 0 A, 0;
147 -- 150: 0 A, 0;
147 -- 151: 0 A, 0;
147 -- 152: 0 A, 0;
147 -- 153: 0 A, 0;
147 -- 154: 0 A, 0;
147 -- 155: 0 A, 0;
147 -- 156: 0 A, 0;
147 -- 157: 0 A, 0;
147 -- 158: 0 A, 0;
147 -- 159: 0 A, 0;
147 -- 160: 0 A, 0;
148 -- 149: 0 A, 0;
148 -- 150: 0 A, 0;
148 -- 151: 0 A, 0;
148 -- 152: 0 A, 0;
148 -- 153: 0 A, 0;
148 -- 154: 0 A, 0;
148 -- 155: 0 A, 0;
148 -- 156: 0 A, 0;
148 -- 157: 0 A, 0;
148 -- 158: 0 A, 0;
148 -- 159: 0 A, 0;
148 -- 160: 0 A, 0;
149 -- 150: 0 A, 0;
149 -- 151: 0 A, 0;
149 -- 152: 0 A, 0;
149 -- 153: 0 A, 0;
149 -- 154: 0 A, 0;
149 -- 155: 0 A, 0;
149 -- 156: 0 A, 0;
149 -- 157: 0 A, 0;
149 -- 158: 0 A, 0;
149 -- 159: 0 A, 0;
149 -- 160: 0 A, 0;
150 -- 151: 0 A, 0;
150 -- 152: 0 A, 0;
150 -- 153: 0 A, 0;
150 -- 154: 0 A, 0;
150 -- 155: 0 A, 0;
150 -- 156: 0 A, 0;
150 -- 157: 0 A, 0;
150 -- 158: 0 A, 0;
150 -- 159: 0 A, 0;
150 -- 160: 0 A, 0;
151 -- 152: 0 A, 0;
151 -- 153: 0 A, 0;
151 -- 154: 0 A, 0;
151 -- 155: 0 A, 0;
151 -- 156: 0 A, 0;
151 -- 157: 0 A, 0;
151 -- 158: 0 A, 0;
151 -- 159: 0 A, 0;
151 -- 160: 0 A, 0;
152 -- 153: 0 A, 0;
152 -- 154: 0 A, 0;
152 -- 155: 0 A, 0;
152 -- 156: 0 A, 0;
152 -- 157: 0 A, 0;
152 -- 158: 0 A, 0;
152 -- 159: 0 A, 0;
152 -- 160: 0 A, 0;
153 -- 154: 0 A, 0;
153 -- 155: 0 A, 0;
153 -- 156: 0 A, 0;
153 -- 157: 0 A, 0;
153 -- 158: 0 A, 0;
153 -- 159: 0 A, 0;
153 -- 160: 0 A, 0;
154 -- 155: 0 A, 0;
154 -- 156: 0 A, 0;
154 -- 157: 0 A, 0;
154 -- 158: 0 A, 0;
154 -- 159: 0 A, 0;
154 -- 160: 0 A, 0;
155 -- 156: 0 A, 0;
155 -- 157: 0 A, 0;
155 -- 158: 0 A, 0;
155 -- 159: 0 A, 0;
155 -- 160: 0 A, 0;
156 -- 157: 0 A, 0;
156 -- 158: 0 A, 0;
156 -- 159: 0 A, 0;
156 -- 160: 0 A, 0;
157 -- 158: 0 A, 0;
157 -- 159: 0 A, 0;
157 -- 160: 0 A, 0;
158 -- 159: 0 A, 0;
158 -- 160: 0 A, 0;
159 -- 160: 0 A, 0;
161 -- 162: 0 A, 0;
161 -- 163: 0 A, 0;
161 -- 164: 0 A, 0;
161 -- 165: 0 A, 0;
161 -- 166: 0 A, 0;
161 -- 167: 0 A, 0;
161 -- 168: 0 A, 0;
161 -- 169: 0 A, 0;
161 -- 170: 0 A, 0;
161 -- 171: 0 A, 0;
161 -- 172: 0 A, 0;
161 -- 173: 0 A, 0;
161 -- 174: 0 A, 0;
161 -- 175: 0 A, 0;
161 -- 176: 0 A, 0;
161 -- 177: 0 A, 0;
161 -- 178: 0 A, 0;
161 -- 179: 0 A, 0;
161 -- 180: 0 A, 0;
161 -- 181: 0 A, 0;
161 -- 182: 0 A, 0;
161 -- 183: 0 A, 0;
161 -- 184: 0 A, 0;
161 -- 185: 0 A, 0;
161 -- 186: 0 A, 0;
161 -- 187: 0 A, 0;
161 -- 188: 0 A, 0;
161 -- 189: 0 A, 0;
161 -- 190: 0 A, 0;
161 -- 191: 0 A, 0;
161 -- 192: 0 A, 0;
161 -- 193: 0 A, 0;
161 -- 194: 0 A, 0;
161 -- 195: 0 A, 0;
161 -- 196: 0 A, 0;
161 -- 197: 0 A, 0;
161 -- 198: 0 A, 0;
161 -- 199: 0 A, 0;
161 -- 200: 0 A, 0;
162 -- 163: 0 A, 0;
162 -- 164: 0 A, 0;
162 -- 165: 0 A, 0;
162 -- 166: 0 A, 0;
162 -- 167: 0 A, 0;
162 -- 168: 0 A, 0;
162 -- 169: 0 A, 0;
162 -- 170: 0 A, 0;
162 -- 171: 0 A, 0;
162 -- 172: 0 A, 0;
162 -- 173: 0 A, 0;
162 -- 174: 0 A, 0;
162 -- 175: 0 A, 0;
162 -- 176: 0 A, 0;
162 -- 177: 0 A, 0;
162 -- 178: 0 A, 0;
162 -- 179: 0 A, 0;
162 -- 180: 0 A, 0;
162 -- 181: 0 A, 0;
162 -- 182: 0 A, 0;
162 -- 183: 0 A, 0;
162 -- 184: 0 A, 0;
162 -- 185: 0 A, 0;
162 -- 186: 0 A, 0;
162 -- 187: 0 A, 0;
162 -- 188: 0 A, 0;
162 -- 189: 0 A, 0;
162 -- 190: 0 A, 0;
162 -- 191: 0 A, 0;
162 -- 192: 0 A, 0;
162 -- 193: 0 A, 0;
162 -- 194: 0 A, 0;
162 -- 195: 0 A, 0;
162 -- 196: 0 A, 0;
162 -- 197: 0 A, 0;
162 -- 198: 0 A, 0;
162 -- 199: 0 A, 0;
162 -- 200: 0 A, 0;
163 -- 164: 0 A, 0;
163 -- 165: 0 A, 0;
163 -- 166: 0 A, 0;
163 -- 167: 0 A, 0;
163 -- 168: 0 A, 0;
163 -- 169: 0 A, 0;
163 -- 170: 0 A, 0;
163 -- 171: 0 A, 0;
163 -- 172: 0 A, 0;
163 -- 173: 0 A, 0;
163 -- 174: 0 A, 0;
163 -- 175: 0 A, 0;
163 -- 176: 0 A, 0;
163 -- 177: 0 A, 0;
163 -- 178: 0 A, 0;
163 -- 179: 0 A, 0;
163 -- 180: 0 A, 0;
163 -- 181: 0 A, 0;
163 -- 182: 0 A, 0;
163 -- 183: 0 A, 0;
163 -- 184: 0 A, 0;
163 -- 185: 0 A, 0;
163 -- 186: 0 A, 0;
163 -- 187: 0 A, 0;
163 -- 188: 0 A, 0;
163 -- 189: 0 A, 0;
163 -- 190: 0 A, 0;
163 -- 191: 0 A, 0;
163 -- 192: 0 A, 0;
163 -- 193: 0 A, 0;
163 -- 194: 0 A, 0;
163 -- 195: 0 A, 0;
163 -- 196: 0 A, 0;
163 -- 197: 0 A, 0;
163 -- 198: 0 A, 0;
163 -- 199: 0 A, 0;
163 -- 200: 0 A, 0;
164 -- 165: 0 A, 0;
164 -- 166: 0 A, 0;
164 -- 167: 0 A, 0;
164 -- 168: 0 A, 0;
164 -- 169: 0 A, 0;
164 -- 170: 0 A, 0;
164 -- 171: 0 A, 0;
164 -- 172: 0 A, 0;
164 -- 173: 0 A, 0;
164 -- 174: 0 A, 0;
164 -- 175: 0 A, 0;
164 -- 176: 0 A, 0;
164 -- 177: 0 A, 0;
164 -- 178: 0 A, 0;
164 -- 179: 0 A, 0;
164 -- 180: 0 A, 0;
164 -- 181: 0 A, 0;
164 -- 182: 0 A, 0;
164 -- 183: 0 A, 0;
164 -- 184: 0 A, 0;
164 -- 185: 0 A, 0;
164 -- 186: 0 A, 0;
164 -- 187: 0 A, 0;
164 -- 188: 0 A, 0;
164 -- 189: 0 A, 0;
164 -- 190: 0 A, 0;
164 -- 191: 0 A, 0;
164 -- 192: 0 A, 0;
164 -- 193: 0 A, 0;
164 -- 194: 0 A, 0;
164 -- 195: 0 A, 0;
164 -- 196: 0 A, 0;
164 -- 197: 0 A, 0;
164 -- 198: 0 A, 0;
164 -- 199: 0 A, 0;
164 -- 200: 0 A, 0;
165 -- 166: 0 A, 0;
165 -- 167: 0 A, 0;
165 -- 168: 0 A, 0;
165 -- 169: 0 A, 0;
165 -- 170: 0 A, 0;
165 -- 171: 0 A, 0;
165 -- 172: 0 A, 0;
165 -- 173: 0 A, 0;
165 -- 174: 0 A, 0;
165 -- 175: 0 A, 0;
165 -- 176: 0 A, 0;
165 -- 177: 0 A, 0;
165 -- 178: 0 A, 0;
165 -- 179: 0 A, 0;
165 -- 180: 0 A, 0;
165 -- 181: 0 A, 0;
165 -- 182: 0 A, 0;
165 -- 183: 0 A, 0;
165 -- 184: 0 A, 0;
165 -- 185: 0 A, 0;
165 -- 186: 0 A, 0;
165 -- 187: 0 A, 0;
165 -- 188: 0 A, 0;
165 -- 189: 0 A, 0;
165 -- 190: 0 A, 0;
165 -- 191: 0 A, 0;
165 -- 192: 0 A, 0;
165 -- 193: 0 A, 0;
165 -- 194: 0 A, 0;
165 -- 195: 0 A, 0;
165 -- 196: 0 A, 0;
165 -- 197: 0 A, 0;
165 -- 198: 0 A, 0;
165 -- 199: 0 A, 0;
165 -- 200: 0 A, 0;
166 -- 167: 0 A, 0;
166 -- 168: 0 A, 0;
166 -- 169: 0 A, 0;
166 -- 170: 0 A, 0;
166 -- 171: 0 A, 0;
166 -- 172: 0 A, 0;
166 -- 173: 0 A, 0;
166 -- 174: 0 A, 0;
166 -- 175: 0 A, 0;
166 -- 176: 0 A, 0;
166 -- 177: 0 A, 0;
166 -- 178: 0 A, 0;
166 -- 179: 0 A, 0;
166 -- 180: 0 A, 0;
166 -- 181: 0 A, 0;
166 -- 182: 0 A, 0;
166 -- 183: 0 A, 0;
166 -- 184: 0 A, 0;
166 -- 185: 0 A, 0;
166 -- 186: 0 A, 0;
166 -- 187: 0 A, 0;
166 -- 188: 0 A, 0;
166 -- 189: 0 A, 0;
166 -- 190: 0 A, 0;
166 -- 191: 0 A, 0;
166 -- 192: 0 A, 0;
166 -- 193: 0 A, 0;
166 -- 194: 0 A, 0;
166 -- 195: 0 A, 0;
166 -- 196: 0 A, 0;
166 -- 197: 0 A, 0;
166 -- 198: 0 A, 0;
166 -- 199: 0 A, 0;
166 -- 200: 0 A, 0;
167 -- 168: 0 A, 0;
167 -- 169: 0 A, 0;
167 -- 170: 0 A, 0;
167 -- 171: 0 A, 0;
167 -- 172: 0 A, 0;
167 -- 173: 0 A, 0;
167 -- 174: 0 A, 0;
167 -- 175: 0 A, 0;
167 -- 176: 0 A, 0;
167 -- 177: 0 A, 0;
167 -- 178: 0 A, 0;
167 -- 179: 0 A, 0;
167 -- 180: 0 A, 0;
167 -- 181: 0 A, 0;
167 -- 182: 0 A, 0;
167 -- 183: 0 A, 0;
167 -- 184: 0 A, 0;
167 -- 185: 0 A, 0;
167 -- 186: 0 A, 0;
167 -- 187: 0 A, 0;
167 -- 188: 0 A, 0;
167 -- 189: 0 A, 0;
167 -- 190: 0 A, 0;
167 -- 191: 0 A, 0;
167 -- 192: 0 A, 0;
167 -- 193: 0 A, 0;
167 -- 194: 0 A, 0;
167 -- 195: 0 A, 0;
167 -- 196: 0 A, 0;
167 -- 197: 0 A, 0;
167 -- 198: 0 A, 0;
167 -- 199: 0 A, 0;
167 -- 200: 0 A, 0;
168 -- 169: 0 A, 0;
168 -- 170: 0 A, 0;
168 -- 171: 0 A, 0;
168 -- 172: 0 A, 0;
168 -- 173: 0 A, 0;
168 -- 174: 0 A, 0;
168 -- 175: 0 A, 0;
168 -- 176: 0 A, 0;
168 -- 177: 0 A, 0;
168 -- 178: 0 A, 0;
168 -- 179: 0 A, 0;
168 -- 180: 0 A, 0;
168 -- 181: 0 A, 0;
168 -- 182: 0 A, 0;
168 -- 183: 0 A, 0;
168 -- 184: 0 A, 0;
168 -- 185: 0 A, 0;
168 -- 186: 0 A, 0;
168 -- 187: 0 A, 0;
168 -- 188: 0 A, 0;
168 -- 189: 0 A, 0;
168 -- 190: 0 A, 0;
168 -- 191: 0 A, 0;
168 -- 192: 0 A, 0;
168 -- 193: 0 A, 0;
168 -- 194: 0 A, 0;
168 -- 195: 0 A, 0;
168 -- 196: 0 A, 0;
168 -- 197: 0 A, 0;
168 -- 198: 0 A, 0;
168 -- 199: 0 A, 0;
168 -- 200: 0 A, 0;
169 -- 170: 0 A, 0;
169 -- 171: 0 A, 0;
169 -- 172: 0 A, 0;
169 -- 173: 0 A, 0;
169 -- 174: 0 A, 0;
169 -- 175: 0 A, 0;
169 -- 176: 0 A, 0;
169 -- 177: 0 A, 0;
169 -- 178: 0 A, 0;
169 -- 179: 0 A, 0;
169 -- 180: 0 A, 0;
169 -- 181: 0 A, 0;
169 -- 182: 0 A, 0;
169 -- 183: 0 A, 0;
169 -- 184: 0 A, 0;
169 -- 185: 0 A, 0;
169 -- 186: 0 A, 0;
169 -- 187: 0 A, 0;
169 -- 188: 0 A, 0;
169 -- 189: 0 A, 0;
169 -- 190: 0 A, 0;
169 -- 191: 0 A, 0;
169 -- 192: 0 A, 0;
169 -- 193: 0 A, 0;
169 -- 194: 0 A, 0;
169 -- 195: 0 A, 0;
169 -- 196: 0 A, 0;
169 -- 197: 0 A, 0;
169 -- 198: 0 A, 0;
169 -- 199: 0 A, 0;
169 -- 200: 0 A, 0;
170 -- 171: 0 A, 0;
170 -- 172: 0 A, 0;
170 -- 173: 0 A, 0;
170 -- 174: 0 A, 0;
170 -- 175: 0 A, 0;
170 -- 176: 0 A, 0;
170 -- 177: 0 A, 0;
170 -- 178: 0 A, 0;
170 -- 179: 0 A, 0;
170 -- 180: 0 A, 0;
170 -- 181: 0 A, 0;
170 -- 182: 0 A, 0;
170 -- 183: 0 A, 0;
170 -- 184: 0 A, 0;
170 -- 185: 0 A, 0;
170 -- 186: 0 A, 0;
170 -- 187: 0 A, 0;
170 -- 188: 0 A, 0;
170 -- 189: 0 A, 0;
170 -- 190: 0 A, 0;
170 -- 191: 0 A, 0;
170 -- 192: 0 A, 0;
170 -- 193: 0 A, 0;
170 -- 194: 0 A, 0;
170 -- 195: 0 A, 0;
170 -- 196: 0 A, 0;
170 -- 197: 0 A, 0;
170 -- 198: 0 A, 0;
170 -- 199: 0 A, 0;
170 -- 200: 0 A, 0;
171 -- 172: 0 A, 0;
171 -- 173: 0 A, 0;
171 -- 174: 0 A, 0;
171 -- 175: 0 A, 0;
171 -- 176: 0 A, 0;
171 -- 177: 0 A, 0;
171 -- 178: 0 A, 0;
171 -- 179: 0 A, 0;
171 -- 180: 0 A, 0;
171 -- 181: 0 A, 0;
171 -- 182: 0 A, 0;
171 -- 183: 0 A, 0;
171 -- 184: 0 A, 0;
171 -- 185: 0 A, 0;
171 -- 186: 0 A, 0;
171 -- 187: 0 A, 0;
171 -- 188: 0 A, 0;
171 -- 189: 0 A, 0;
171 -- 190: 0 A, 0;
171 -- 191: 0 A, 0;
171 -- 192: 0 A, 0;
171 -- 193: 0 A, 0;
171 -- 194: 0 A, 0;
171 -- 195: 0 A, 0;
171 -- 196: 0 A, 0;
171 -- 197: 0 A, 0;
171 -- 198: 0 A, 0;
171 -- 199: 0 A, 0;
171 -- 200: 0 A, 0;
172 -- 173: 0 A, 0;
172 -- 174: 0 A, 0;
