1 -- 2, 1.0R; 1.0C; 1.0L;
295 -- 315, 1.0R; 1.0C; 1.0L;
295 -- 316, 1.0R; 1.0C; 1.0L;
295 -- 317, 1.0R; 1.0C; 1.0L;
295 -- 318, 1.0R; 1.0C; 1.0L;
295 -- 319, 1.0R; 1.0C; 1.0L;
295 -- 320, 1.0R; 1.0C; 1.0L;
296 -- 297, 1.0R; 1.0C; 1.0L;
296 -- 298, 1.0R; 1.0C; 1.0L;
296 -- 299, 1.0R; 1.0C; 1.0L;
296 -- 300, 1.0R; 1.0C; 1.0L;
296 -- 301, 1.0R; 1.0C; 1.0L;
296 -- 302, 1.0R; 1.0C; 1.0L;
296 -- 303, 1.0R; 1.0C; 1.0L;
296 -- 304, 1.0R; 1.0C; 1.0L;
296 -- 305, 1.0R; 1.0C; 1.0L;
296 -- 306, 1.0R; 1.0C; 1.0L;
296 -- 307, 1.0R; 1.0C; 1.0L;
296 -- 308, 1.0R; 1.0C; 1.0L;
296 -- 309, 1.0R; 1.0C; 1.0L;
296 -- 310, 1.0R; 1.0C; 1.0L;
296 -- 311, 1.0R; 1.0C; 1.0L;
296 -- 312, 1.0R; 1.0C; 1.0L;
296 -- 313, 1.0R; 1.0C; 1.0L;
296 -- 314, 1.0R; 1.0C; 1.0L;
296 -- 315, 1.0R; 1.0C; 1.0L;
296 -- 316, 1.0R; 1.0C; 1.0L;
296 -- 317, 1.0R; 1.0C; 1.0L;
296 -- 318, 1.0R; 1.0C; 1.0L;
296 -- 319, 1.0R; 1.0C; 1.0L;
296 -- 320, 1.0R; 1.0C; 1.0L;
297 -- 298, 1.0R; 1.0C; 1.0L;
297 -- 299, 1.0R; 1.0C; 1.0L;
297 -- 300, 1.0R; 1.0C; 1.0L;
297 -- 301, 1.0R; 1.0C; 1.0L;
297 -- 302, 1.0R; 1.0C; 1.0L;
297 -- 303, 1.0R; 1.0C; 1.0L;
297 -- 304, 1.0R; 1.0C; 1.0L;
297 -- 305, 1.0R; 1.0C; 1.0L;
297 -- 306, 1.0R; 1.0C; 1.0L;
297 -- 307, 1.0R; 1.0C; 1.0L;
297 -- 308, 1.0R; 1.0C; 1.0L;
297 -- 309, 1.0R; 1.0C; 1.0L;
297 -- 310, 1.0R; 1.0C; 1.0L;
297 -- 311, 1.0R; 1.0C; 1.0L;
297 -- 312, 1.0R; 1.0C; 1.0L;
297 -- 313, 1.0R; 1.0C; 1.0L;
297 -- 314, 1.0R; 1.0C; 1.0L;
297 -- 315, 1.0R; 1.0C; 1.0L;
297 -- 316, 1.0R; 1.0C; 1.0L;
297 -- 317, 1.0R; 1.0C; 1.0L;
297 -- 318, 1.0R; 1.0C; 1.0L;
297 -- 319, 1.0R; 1.0C; 1.0L;
297 -- 320, 1.0R; 1.0C; 1.0L;
298 -- 299, 1.0R; 1.0C; 1.0L;
298 -- 300, 1.0R; 1.0C; 1.0L;
298 -- 301, 1.0R; 1.0C; 1.0L;
298 -- 302, 1.0R; 1.0C; 1.0L;
298 -- 303, 1.0R; 1.0C; 1.0L;
298 -- 304, 1.0R; 1.0C; 1.0L;
298 -- 305, 1.0R; 1.0C; 1.0L;
298 -- 306, 1.0R; 1.0C; 1.0L;
298 -- 307, 1.0R; 1.0C; 1.0L;
298 -- 308, 1.0R; 1.0C; 1.0L;
298 -- 309, 1.0R; 1.0C; 1.0L;
298 -- 310, 1.0R; 1.0C; 1.0L;
298 -- 311, 1.0R; 1.0C; 1.0L;
298 -- 312, 1.0R; 1.0C; 1.0L;
298 -- 313, 1.0R; 1.0C; 1.0L;
298 -- 314, 1.0R; 1.0C; 1.0L;
298 -- 315, 1.0R; 1.0C; 1.0L;
298 -- 316, 1.0R; 1.0C; 1.0L;
298 -- 317, 1.0R; 1.0C; 1.0L;
298 -- 318, 1.0R; 1.0C; 1.0L;
298 -- 319, 1.0R; 1.0C; 1.0L;
298 -- 320, 1.0R; 1.0C; 1.0L;
299 -- 300, 1.0R; 1.0C; 1.0L;
299 -- 301, 1.0R; 1.0C; 1.0L;
299 -- 302, 1.0R; 1.0C; 1.0L;
299 -- 303, 1.0R; 1.0C; 1.0L;
299 -- 304, 1.0R; 1.0C; 1.0L;
299 -- 305, 1.0R; 1.0C; 1.0L;
299 -- 306, 1.0R; 1.0C; 1.0L;
299 -- 307, 1.0R; 1.0C; 1.0L;
299 -- 308, 1.0R; 1.0C; 1.0L;
299 -- 309, 1.0R; 1.0C; 1.0L;
299 -- 310, 1.0R; 1.0C; 1.0L;
299 -- 311, 1.0R; 1.0C; 1.0L;
299 -- 312, 1.0R; 1.0C; 1.0L;
299 -- 313, 1.0R; 1.0C; 1.0L;
299 -- 314, 1.0R; 1.0C; 1.0L;
299 -- 315, 1.0R; 1.0C; 1.0L;
299 -- 316, 1.0R; 1.0C; 1.0L;
299 -- 317, 1.0R; 1.0C; 1.0L;
299 -- 318, 1.0R; 1.0C; 1.0L;
299 -- 319, 1.0R; 1.0C; 1.0L;
299 -- 320, 1.0R; 1.0C; 1.0L;
300 -- 301, 1.0R; 1.0C; 1.0L;
300 -- 302, 1.0R; 1.0C; 1.0L;
300 -- 303, 1.0R; 1.0C; 1.0L;
300 -- 304, 1.0R; 1.0C; 1.0L;
300 -- 305, 1.0R; 1.0C; 1.0L;
300 -- 306, 1.0R; 1.0C; 1.0L;
300 -- 307, 1.0R; 1.0C; 1.0L;
300 -- 308, 1.0R; 1.0C; 1.0L;
300 -- 309, 1.0R; 1.0C; 1.0L;
300 -- 310, 1.0R; 1.0C; 1.0L;
300 -- 311, 1.0R; 1.0C; 1.0L;
300 -- 312, 1.0R; 1.0C; 1.0L;
300 -- 313, 1.0R; 1.0C; 1.0L;
300 -- 314, 1.0R; 1.0C; 1.0L;
300 -- 315, 1.0R; 1.0C; 1.0L;
300 -- 316, 1.0R; 1.0C; 1.0L;
300 -- 317, 1.0R; 1.0C; 1.0L;
300 -- 318, 1.0R; 1.0C; 1.0L;
300 -- 319, 1.0R; 1.0C; 1.0L;
300 -- 320, 1.0R; 1.0C; 1.0L;
301 -- 302, 1.0R; 1.0C; 1.0L;
301 -- 303, 1.0R; 1.0C; 1.0L;
301 -- 304, 1.0R; 1.0C; 1.0L;
301 -- 305, 1.0R; 1.0C; 1.0L;
301 -- 306, 1.0R; 1.0C; 1.0L;
301 -- 307, 1.0R; 1.0C; 1.0L;
301 -- 308, 1.0R; 1.0C; 1.0L;
301 -- 309, 1.0R; 1.0C; 1.0L;
301 -- 310, 1.0R; 1.0C; 1.0L;
301 -- 311, 1.0R; 1.0C; 1.0L;
301 -- 312, 1.0R; 1.0C; 1.0L;
301 -- 313, 1.0R; 1.0C; 1.0L;
301 -- 314, 1.0R; 1.0C; 1.0L;
301 -- 315, 1.0R; 1.0C; 1.0L;
301 -- 316, 1.0R; 1.0C; 1.0L;
301 -- 317, 1.0R; 1.0C; 1.0L;
301 -- 318, 1.0R; 1.0C; 1.0L;
301 -- 319, 1.0R; 1.0C; 1.0L;
301 -- 320, 1.0R; 1.0C; 1.0L;
302 -- 303, 1.0R; 1.0C; 1.0L;
302 -- 304, 1.0R; 1.0C; 1.0L;
302 -- 305, 1.0R; 1.0C; 1.0L;
302 -- 306, 1.0R; 1.0C; 1.0L;
302 -- 307, 1.0R; 1.0C; 1.0L;
302 -- 308, 1.0R; 1.0C; 1.0L;
302 -- 309, 1.0R; 1.0C; 1.0L;
302 -- 310, 1.0R; 1.0C; 1.0L;
302 -- 311, 1.0R; 1.0C; 1.0L;
302 -- 312, 1.0R; 1.0C; 1.0L;
302 -- 313, 1.0R; 1.0C; 1.0L;
302 -- 314, 1.0R; 1.0C; 1.0L;
302 -- 315, 1.0R; 1.0C; 1.0L;
302 -- 316, 1.0R; 1.0C; 1.0L;
302 -- 317, 1.0R; 1.0C; 1.0L;
302 -- 318, 1.0R; 1.0C; 1.0L;
302 -- 319, 1.0R; 1.0C; 1.0L;
302 -- 320, 1.0R; 1.0C; 1.0L;
303 -- 304, 1.0R; 1.0C; 1.0L;
303 -- 305, 1.0R; 1.0C; 1.0L;
303 -- 306, 1.0R; 1.0C; 1.0L;
303 -- 307, 1.0R; 1.0C; 1.0L;
303 -- 308, 1.0R; 1.0C; 1.0L;
303 -- 309, 1.0R; 1.0C; 1.0L;
303 -- 310, 1.0R; 1.0C; 1.0L;
303 -- 311, 1.0R; 1.0C; 1.0L;
303 -- 312, 1.0R; 1.0C; 1.0L;
303 -- 313, 1.0R; 1.0C; 1.0L;
303 -- 314, 1.0R; 1.0C; 1.0L;
303 -- 315, 1.0R; 1.0C; 1.0L;
303 -- 316, 1.0R; 1.0C; 1.0L;
303 -- 317, 1.0R; 1.0C; 1.0L;
303 -- 318, 1.0R; 1.0C; 1.0L;
303 -- 319, 1.0R; 1.0C; 1.0L;
303 -- 320, 1.0R; 1.0C; 1.0L;
304 -- 305, 1.0R; 1.0C; 1.0L;
304 -- 306, 1.0R; 1.0C; 1.0L;
304 -- 307, 1.0R; 1.0C; 1.0L;
304 -- 308, 1.0R; 1.0C; 1.0L;
304 -- 309, 1.0R; 1.0C; 1.0L;
304 -- 310, 1.0R; 1.0C; 1.0L;
304 -- 311, 1.0R; 1.0C; 1.0L;
304 -- 312, 1.0R; 1.0C; 1.0L;
304 -- 313, 1.0R; 1.0C; 1.0L;
304 -- 314, 1.0R; 1.0C; 1.0L;
304 -- 315, 1.0R; 1.0C; 1.0L;
304 -- 316, 1.0R; 1.0C; 1.0L;
304 -- 317, 1.0R; 1.0C; 1.0L;
304 -- 318, 1.0R; 1.0C; 1.0L;
304 -- 319, 1.0R; 1.0C; 1.0L;
304 -- 320, 1.0R; 1.0C; 1.0L;
305 -- 306, 1.0R; 1.0C; 1.0L;
305 -- 307, 1.0R; 1.0C; 1.0L;
305 -- 308, 1.0R; 1.0C; 1.0L;
305 -- 309, 1.0R; 1.0C; 1.0L;
305 -- 310, 1.0R; 1.0C; 1.0L;
305 -- 311, 1.0R; 1.0C; 1.0L;
305 -- 312, 1.0R; 1.0C; 1.0L;
305 -- 313, 1.0R; 1.0C; 1.0L;
305 -- 314, 1.0R; 1.0C; 1.0L;
305 -- 315, 1.0R; 1.0C; 1.0L;
305 -- 316, 1.0R; 1.0C; 1.0L;
305 -- 317, 1.0R; 1.0C; 1.0L;
305 -- 318, 1.0R; 1.0C; 1.0L;
305 -- 319, 1.0R; 1.0C; 1.0L;
305 -- 320, 1.0R; 1.0C; 1.0L;
306 -- 307, 1.0R; 1.0C; 1.0L;
306 -- 308, 1.0R; 1.0C; 1.0L;
306 -- 309, 1.0R; 1.0C; 1.0L;
306 -- 310, 1.0R; 1.0C; 1.0L;
306 -- 311, 1.0R; 1.0C; 1.0L;
306 -- 312, 1.0R; 1.0C; 1.0L;
306 -- 313, 1.0R; 1.0C; 1.0L;
306 -- 314, 1.0R; 1.0C; 1.0L;
306 -- 315, 1.0R; 1.0C; 1.0L;
306 -- 316, 1.0R; 1.0C; 1.0L;
306 -- 317, 1.0R; 1.0C; 1.0L;
306 -- 318, 1.0R; 1.0C; 1.0L;
306 -- 319, 1.0R; 1.0C; 1.0L;
306 -- 320, 1.0R; 1.0C; 1.0L;
307 -- 308, 1.0R; 1.0C; 1.0L;
307 -- 309, 1.0R; 1.0C; 1.0L;
307 -- 310, 1.0R; 1.0C; 1.0L;
307 -- 311, 1.0R; 1.0C; 1.0L;
307 -- 312, 1.0R; 1.0C; 1.0L;
307 -- 313, 1.0R; 1.0C; 1.0L;
307 -- 314, 1.0R; 1.0C; 1.0L;
307 -- 315, 1.0R; 1.0C; 1.0L;
307 -- 316, 1.0R; 1.0C; 1.0L;
307 -- 317, 1.0R; 1.0C; 1.0L;
307 -- 318, 1.0R; 1.0C; 1.0L;
307 -- 319, 1.0R; 1.0C; 1.0L;
307 -- 320, 1.0R; 1.0C; 1.0L;
308 -- 309, 1.0R; 1.0C; 1.0L;
308 -- 310, 1.0R; 1.0C; 1.0L;
308 -- 311, 1.0R; 1.0C; 1.0L;
308 -- 312, 1.0R; 1.0C; 1.0L;
308 -- 313, 1.0R; 1.0C; 1.0L;
308 -- 314, 1.0R; 1.0C; 1.0L;
308 -- 315, 1.0R; 1.0C; 1.0L;
308 -- 316, 1.0R; 1.0C; 1.0L;
308 -- 317, 1.0R; 1.0C; 1.0L;
308 -- 318, 1.0R; 1.0C; 1.0L;
308 -- 319, 1.0R; 1.0C; 1.0L;
308 -- 320, 1.0R; 1.0C; 1.0L;
309 -- 310, 1.0R; 1.0C; 1.0L;
309 -- 311, 1.0R; 1.0C; 1.0L;
309 -- 312, 1.0R; 1.0C; 1.0L;
309 -- 313, 1.0R; 1.0C; 1.0L;
309 -- 314, 1.0R; 1.0C; 1.0L;
309 -- 315, 1.0R; 1.0C; 1.0L;
309 -- 316, 1.0R; 1.0C; 1.0L;
309 -- 317, 1.0R; 1.0C; 1.0L;
309 -- 318, 1.0R; 1.0C; 1.0L;
309 -- 319, 1.0R; 1.0C; 1.0L;
309 -- 320, 1.0R; 1.0C; 1.0L;
310 -- 311, 1.0R; 1.0C; 1.0L;
310 -- 312, 1.0R; 1.0C; 1.0L;
310 -- 313, 1.0R; 1.0C; 1.0L;
310 -- 314, 1.0R; 1.0C; 1.0L;
310 -- 315, 1.0R; 1.0C; 1.0L;
310 -- 316, 1.0R; 1.0C; 1.0L;
310 -- 317, 1.0R; 1.0C; 1.0L;
310 -- 318, 1.0R; 1.0C; 1.0L;
310 -- 319, 1.0R; 1.0C; 1.0L;
310 -- 320, 1.0R; 1.0C; 1.0L;
311 -- 312, 1.0R; 1.0C; 1.0L;
311 -- 313, 1.0R; 1.0C; 1.0L;
311 -- 314, 1.0R; 1.0C; 1.0L;
311 -- 315, 1.0R; 1.0C; 1.0L;
311 -- 316, 1.0R; 1.0C; 1.0L;
311 -- 317, 1.0R; 1.0C; 1.0L;
311 -- 318, 1.0R; 1.0C; 1.0L;
311 -- 319, 1.0R; 1.0C; 1.0L;
311 -- 320, 1.0R; 1.0C; 1.0L;
312 -- 313, 1.0R; 1.0C; 1.0L;
312 -- 314, 1.0R; 1.0C; 1.0L;
312 -- 315, 1.0R; 1.0C; 1.0L;
312 -- 316, 1.0R; 1.0C; 1.0L;
312 -- 317, 1.0R; 1.0C; 1.0L;
312 -- 318, 1.0R; 1.0C; 1.0L;
312 -- 319, 1.0R; 1.0C; 1.0L;
312 -- 320, 1.0R; 1.0C; 1.0L;
313 -- 314, 1.0R; 1.0C; 1.0L;
313 -- 315, 1.0R; 1.0C; 1.0L;
313 -- 316, 1.0R; 1.0C; 1.0L;
313 -- 317, 1.0R; 1.0C; 1.0L;
313 -- 318, 1.0R; 1.0C; 1.0L;
313 -- 319, 1.0R; 1.0C; 1.0L;
313 -- 320, 1.0R; 1.0C; 1.0L;
314 -- 315, 1.0R; 1.0C; 1.0L;
314 -- 316, 1.0R; 1.0C; 1.0L;
314 -- 317, 1.0R; 1.0C; 1.0L;
314 -- 318, 1.0R; 1.0C; 1.0L;
314 -- 319, 1.0R; 1.0C; 1.0L;
314 -- 320, 1.0R; 1.0C; 1.0L;
315 -- 316, 1.0R; 1.0C; 1.0L;
315 -- 317, 1.0R; 1.0C; 1.0L;
315 -- 318, 1.0R; 1.0C; 1.0L;
315 -- 319, 1.0R; 1.0C; 1.0L;
315 -- 320, 1.0R; 1.0C; 1.0L;
316 -- 317, 1.0R; 1.0C; 1.0L;
316 -- 318, 1.0R; 1.0C; 1.0L;
316 -- 319, 1.0R; 1.0C; 1.0L;
316 -- 320, 1.0R; 1.0C; 1.0L;
317 -- 318, 1.0R; 1.0C; 1.0L;
317 -- 319, 1.0R; 1.0C; 1.0L;
317 -- 320, 1.0R; 1.0C; 1.0L;
318 -- 319, 1.0R; 1.0C; 1.0L;
318 -- 320, 1.0R; 1.0C; 1.0L;
319 -- 320, 1.0R; 1.0C; 1.0L;
321 -- 322, 1.0R; 1.0C; 1.0L;
321 -- 323, 1.0R; 1.0C; 1.0L;
321 -- 324, 1.0R; 1.0C; 1.0L;
321 -- 325, 1.0R; 1.0C; 1.0L;
321 -- 326, 1.0R; 1.0C; 1.0L;
321 -- 327, 1.0R; 1.0C; 1.0L;
321 -- 328, 1.0R; 1.0C; 1.0L;
321 -- 329, 1.0R; 1.0C; 1.0L;
321 -- 330, 1.0R; 1.0C; 1.0L;
321 -- 331, 1.0R; 1.0C; 1.0L;
321 -- 332, 1.0R; 1.0C; 1.0L;
321 -- 333, 1.0R; 1.0C; 1.0L;
321 -- 334, 1.0R; 1.0C; 1.0L;
321 -- 335, 1.0R; 1.0C; 1.0L;
321 -- 336, 1.0R; 1.0C; 1.0L;
321 -- 337, 1.0R; 1.0C; 1.0L;
321 -- 338, 1.0R; 1.0C; 1.0L;
321 -- 339, 1.0R; 1.0C; 1.0L;
321 -- 340, 1.0R; 1.0C; 1.0L;
321 -- 341, 1.0R; 1.0C; 1.0L;
321 -- 342, 1.0R; 1.0C; 1.0L;
321 -- 343, 1.0R; 1.0C; 1.0L;
321 -- 344, 1.0R; 1.0C; 1.0L;
321 -- 345, 1.0R; 1.0C; 1.0L;
321 -- 346, 1.0R; 1.0C; 1.0L;
321 -- 347, 1.0R; 1.0C; 1.0L;
321 -- 348, 1.0R; 1.0C; 1.0L;
321 -- 349, 1.0R; 1.0C; 1.0L;
321 -- 350, 1.0R; 1.0C; 1.0L;
321 -- 351, 1.0R; 1.0C; 1.0L;
321 -- 352, 1.0R; 1.0C; 1.0L;
321 -- 353, 1.0R; 1.0C; 1.0L;
321 -- 354, 1.0R; 1.0C; 1.0L;
321 -- 355, 1.0R; 1.0C; 1.0L;
321 -- 356, 1.0R; 1.0C; 1.0L;
321 -- 357, 1.0R; 1.0C; 1.0L;
321 -- 358, 1.0R; 1.0C; 1.0L;
321 -- 359, 1.0R; 1.0C; 1.0L;
321 -- 360, 1.0R; 1.0C; 1.0L;
322 -- 323, 1.0R; 1.0C; 1.0L;
322 -- 324, 1.0R; 1.0C; 1.0L;
322 -- 325, 1.0R; 1.0C; 1.0L;
322 -- 326, 1.0R; 1.0C; 1.0L;
322 -- 327, 1.0R; 1.0C; 1.0L;
322 -- 328, 1.0R; 1.0C; 1.0L;
322 -- 329, 1.0R; 1.0C; 1.0L;
322 -- 330, 1.0R; 1.0C; 1.0L;
322 -- 331, 1.0R; 1.0C; 1.0L;
322 -- 332, 1.0R; 1.0C; 1.0L;
322 -- 333, 1.0R; 1.0C; 1.0L;
322 -- 334, 1.0R; 1.0C; 1.0L;
322 -- 335, 1.0R; 1.0C; 1.0L;
322 -- 336, 1.0R; 1.0C; 1.0L;
322 -- 337, 1.0R; 1.0C; 1.0L;
322 -- 338, 1.0R; 1.0C; 1.0L;
322 -- 339, 1.0R; 1.0C; 1.0L;
322 -- 340, 1.0R; 1.0C; 1.0L;
322 -- 341, 1.0R; 1.0C; 1.0L;
322 -- 342, 1.0R; 1.0C; 1.0L;
322 -- 343, 1.0R; 1.0C; 1.0L;
322 -- 344, 1.0R; 1.0C; 1.0L;
322 -- 345, 1.0R; 1.0C; 1.0L;
322 -- 346, 1.0R; 1.0C; 1.0L;
322 -- 347, 1.0R; 1.0C; 1.0L;
322 -- 348, 1.0R; 1.0C; 1.0L;
322 -- 349, 1.0R; 1.0C; 1.0L;
322 -- 350, 1.0R; 1.0C; 1.0L;
322 -- 351, 1.0R; 1.0C; 1.0L;
322 -- 352, 1.0R; 1.0C; 1.0L;
322 -- 353, 1.0R; 1.0C; 1.0L;
322 -- 354, 1.0R; 1.0C; 1.0L;
322 -- 355, 1.0R; 1.0C; 1.0L;
322 -- 356, 1.0R; 1.0C; 1.0L;
322 -- 357, 1.0R; 1.0C; 1.0L;
322 -- 358, 1.0R; 1.0C; 1.0L;
322 -- 359, 1.0R; 1.0C; 1.0L;
322 -- 360, 1.0R; 1.0C; 1.0L;
323 -- 324, 1.0R; 1.0C; 1.0L;
323 -- 325, 1.0R; 1.0C; 1.0L;
323 -- 326, 1.0R; 1.0C; 1.0L;
323 -- 327, 1.0R; 1.0C; 1.0L;
323 -- 328, 1.0R; 1.0C; 1.0L;
323 -- 329, 1.0R; 1.0C; 1.0L;
323 -- 330, 1.0R; 1.0C; 1.0L;
323 -- 331, 1.0R; 1.0C; 1.0L;
323 -- 332, 1.0R; 1.0C; 1.0L;
323 -- 333, 1.0R; 1.0C; 1.0L;
323 -- 334, 1.0R; 1.0C; 1.0L;
323 -- 335, 1.0R; 1.0C; 1.0L;
323 -- 336, 1.0R; 1.0C; 1.0L;
323 -- 337, 1.0R; 1.0C; 1.0L;
323 -- 338, 1.0R; 1.0C; 1.0L;
323 -- 339, 1.0R; 1.0C; 1.0L;
323 -- 340, 1.0R; 1.0C; 1.0L;
323 -- 341, 1.0R; 1.0C; 1.0L;
323 -- 342, 1.0R; 1.0C; 1.0L;
323 -- 343, 1.0R; 1.0C; 1.0L;
323 -- 344, 1.0R; 1.0C; 1.0L;
323 -- 345, 1.0R; 1.0C; 1.0L;
323 -- 346, 1.0R; 1.0C; 1.0L;
323 -- 347, 1.0R; 1.0C; 1.0L;
323 -- 348, 1.0R; 1.0C; 1.0L;
323 -- 349, 1.0R; 1.0C; 1.0L;
323 -- 350, 1.0R; 1.0C; 1.0L;
323 -- 351, 1.0R; 1.0C; 1.0L;
323 -- 352, 1.0R; 1.0C; 1.0L;
323 -- 353, 1.0R; 1.0C; 1.0L;
323 -- 354, 1.0R; 1.0C; 1.0L;
323 -- 355, 1.0R; 1.0C; 1.0L;
323 -- 356, 1.0R; 1.0C; 1.0L;
323 -- 357, 1.0R; 1.0C; 1.0L;
323 -- 358, 1.0R; 1.0C; 1.0L;
323 -- 359, 1.0R; 1.0C; 1.0L;
323 -- 360, 1.0R; 1.0C; 1.0L;
324 -- 325, 1.0R; 1.0C; 1.0L;
324 -- 326, 1.0R; 1.0C; 1.0L;
324 -- 327, 1.0R; 1.0C; 1.0L;
324 -- 328, 1.0R; 1.0C; 1.0L;
324 -- 329, 1.0R; 1.0C; 1.0L;
324 -- 330, 1.0R; 1.0C; 1.0L;
324 -- 331, 1.0R; 1.0C; 1.0L;
324 -- 332, 1.0R; 1.0C; 1.0L;
324 -- 333, 1.0R; 1.0C; 1.0L;
324 -- 334, 1.0R; 1.0C; 1.0L;
324 -- 335, 1.0R; 1.0C; 1.0L;
324 -- 336, 1.0R; 1.0C; 1.0L;
324 -- 337, 1.0R; 1.0C; 1.0L;
324 -- 338, 1.0R; 1.0C; 1.0L;
324 -- 339, 1.0R; 1.0C; 1.0L;
324 -- 340, 1.0R; 1.0C; 1.0L;
324 -- 341, 1.0R; 1.0C; 1.0L;
324 -- 342, 1.0R; 1.0C; 1.0L;
324 -- 343, 1.0R; 1.0C; 1.0L;
324 -- 344, 1.0R; 1.0C; 1.0L;
324 -- 345, 1.0R; 1.0C; 1.0L;
324 -- 346, 1.0R; 1.0C; 1.0L;
324 -- 347, 1.0R; 1.0C; 1.0L;
324 -- 348, 1.0R; 1.0C; 1.0L;
324 -- 349, 1.0R; 1.0C; 1.0L;
324 -- 350, 1.0R; 1.0C; 1.0L;
324 -- 351, 1.0R; 1.0C; 1.0L;
324 -- 352, 1.0R; 1.0C; 1.0L;
324 -- 353, 1.0R; 1.0C; 1.0L;
324 -- 354, 1.0R; 1.0C; 1.0L;
324 -- 355, 1.0R; 1.0C; 1.0L;
324 -- 356, 1.0R; 1.0C; 1.0L;
324 -- 357, 1.0R; 1.0C; 1.0L;
324 -- 358, 1.0R; 1.0C; 1.0L;
324 -- 359, 1.0R; 1.0C; 1.0L;
324 -- 360, 1.0R; 1.0C; 1.0L;
325 -- 326, 1.0R; 1.0C; 1.0L;
325 -- 327, 1.0R; 1.0C; 1.0L;
325 -- 328, 1.0R; 1.0C; 1.0L;
325 -- 329, 1.0R; 1.0C; 1.0L;
325 -- 330, 1.0R; 1.0C; 1.0L;
325 -- 331, 1.0R; 1.0C; 1.0L;
325 -- 332, 1.0R; 1.0C; 1.0L;
325 -- 333, 1.0R; 1.0C; 1.0L;
325 -- 334, 1.0R; 1.0C; 1.0L;
325 -- 335, 1.0R; 1.0C; 1.0L;
325 -- 336, 1.0R; 1.0C; 1.0L;
325 -- 337, 1.0R; 1.0C; 1.0L;
325 -- 338, 1.0R; 1.0C; 1.0L;
325 -- 339, 1.0R; 1.0C; 1.0L;
325 -- 340, 1.0R; 1.0C; 1.0L;
325 -- 341, 1.0R; 1.0C; 1.0L;
325 -- 342, 1.0R; 1.0C; 1.0L;
325 -- 343, 1.0R; 1.0C; 1.0L;
325 -- 344, 1.0R; 1.0C; 1.0L;
325 -- 345, 1.0R; 1.0C; 1.0L;
325 -- 346, 1.0R; 1.0C; 1.0L;
325 -- 347, 1.0R; 1.0C; 1.0L;
325 -- 348, 1.0R; 1.0C; 1.0L;
325 -- 349, 1.0R; 1.0C; 1.0L;
325 -- 350, 1.0R; 1.0C; 1.0L;
325 -- 351, 1.0R; 1.0C; 1.0L;
325 -- 352, 1.0R; 1.0C; 1.0L;
325 -- 353, 1.0R; 1.0C; 1.0L;
325 -- 354, 1.0R; 1.0C; 1.0L;
325 -- 355, 1.0R; 1.0C; 1.0L;
325 -- 356, 1.0R; 1.0C; 1.0L;
325 -- 357, 1.0R; 1.0C; 1.0L;
325 -- 358, 1.0R; 1.0C; 1.0L;
325 -- 359, 1.0R; 1.0C; 1.0L;
325 -- 360, 1.0R; 1.0C; 1.0L;
326 -- 327, 1.0R; 1.0C; 1.0L;
326 -- 328, 1.0R; 1.0C; 1.0L;
326 -- 329, 1.0R; 1.0C; 1.0L;
326 -- 330, 1.0R; 1.0C; 1.0L;
326 -- 331, 1.0R; 1.0C; 1.0L;
326 -- 332, 1.0R; 1.0C; 1.0L;
326 -- 333, 1.0R; 1.0C; 1.0L;
326 -- 334, 1.0R; 1.0C; 1.0L;
326 -- 335, 1.0R; 1.0C; 1.0L;
326 -- 336, 1.0R; 1.0C; 1.0L;
326 -- 337, 1.0R; 1.0C; 1.0L;
326 -- 338, 1.0R; 1.0C; 1.0L;
326 -- 339, 1.0R; 1.0C; 1.0L;
326 -- 340, 1.0R; 1.0C; 1.0L;
326 -- 341, 1.0R; 1.0C; 1.0L;
326 -- 342, 1.0R; 1.0C; 1.0L;
326 -- 343, 1.0R; 1.0C; 1.0L;
326 -- 344, 1.0R; 1.0C; 1.0L;
326 -- 345, 1.0R; 1.0C; 1.0L;
326 -- 346, 1.0R; 1.0C; 1.0L;
326 -- 347, 1.0R; 1.0C; 1.0L;
326 -- 348, 1.0R; 1.0C; 1.0L;
326 -- 349, 1.0R; 1.0C; 1.0L;
326 -- 350, 1.0R; 1.0C; 1.0L;
326 -- 351, 1.0R; 1.0C; 1.0L;
326 -- 352, 1.0R; 1.0C; 1.0L;
326 -- 353, 1.0R; 1.0C; 1.0L;
326 -- 354, 1.0R; 1.0C; 1.0L;
326 -- 355, 1.0R; 1.0C; 1.0L;
326 -- 356, 1.0R; 1.0C; 1.0L;
326 -- 357, 1.0R; 1.0C; 1.0L;
326 -- 358, 1.0R; 1.0C; 1.0L;
326 -- 359, 1.0R; 1.0C; 1.0L;
326 -- 360, 1.0R; 1.0C; 1.0L;
327 -- 328, 1.0R; 1.0C; 1.0L;
327 -- 329, 1.0R; 1.0C; 1.0L;
327 -- 330, 1.0R; 1.0C; 1.0L;
327 -- 331, 1.0R; 1.0C; 1.0L;
327 -- 332, 1.0R; 1.0C; 1.0L;
327 -- 333, 1.0R; 1.0C; 1.0L;
327 -- 334, 1.0R; 1.0C; 1.0L;
327 -- 335, 1.0R; 1.0C; 1.0L;
327 -- 336, 1.0R; 1.0C; 1.0L;
327 -- 337, 1.0R; 1.0C; 1.0L;
327 -- 338, 1.0R; 1.0C; 1.0L;
327 -- 339, 1.0R; 1.0C; 1.0L;
