1 -- 2, 1.0R; 1.0C; 1.0L;
30 -- 47, 1.0R; 1.0C; 1.0L;
30 -- 48, 1.0R; 1.0C; 1.0L;
30 -- 49, 1.0R; 1.0C; 1.0L;
30 -- 50, 1.0R; 1.0C; 1.0L;
30 -- 51, 1.0R; 1.0C; 1.0L;
30 -- 52, 1.0R; 1.0C; 1.0L;
30 -- 53, 1.0R; 1.0C; 1.0L;
30 -- 54, 1.0R; 1.0C; 1.0L;
30 -- 55, 1.0R; 1.0C; 1.0L;
30 -- 56, 1.0R; 1.0C; 1.0L;
30 -- 57, 1.0R; 1.0C; 1.0L;
30 -- 58, 1.0R; 1.0C; 1.0L;
30 -- 59, 1.0R; 1.0C; 1.0L;
30 -- 60, 1.0R; 1.0C; 1.0L;
30 -- 61, 1.0R; 1.0C; 1.0L;
30 -- 62, 1.0R; 1.0C; 1.0L;
30 -- 63, 1.0R; 1.0C; 1.0L;
30 -- 64, 1.0R; 1.0C; 1.0L;
30 -- 65, 1.0R; 1.0C; 1.0L;
30 -- 66, 1.0R; 1.0C; 1.0L;
30 -- 67, 1.0R; 1.0C; 1.0L;
30 -- 68, 1.0R; 1.0C; 1.0L;
30 -- 69, 1.0R; 1.0C; 1.0L;
30 -- 70, 1.0R; 1.0C; 1.0L;
31 -- 32, 1.0R; 1.0C; 1.0L;
31 -- 33, 1.0R; 1.0C; 1.0L;
31 -- 34, 1.0R; 1.0C; 1.0L;
31 -- 35, 1.0R; 1.0C; 1.0L;
31 -- 36, 1.0R; 1.0C; 1.0L;
31 -- 37, 1.0R; 1.0C; 1.0L;
31 -- 38, 1.0R; 1.0C; 1.0L;
31 -- 39, 1.0R; 1.0C; 1.0L;
31 -- 40, 1.0R; 1.0C; 1.0L;
31 -- 41, 1.0R; 1.0C; 1.0L;
31 -- 42, 1.0R; 1.0C; 1.0L;
31 -- 43, 1.0R; 1.0C; 1.0L;
31 -- 44, 1.0R; 1.0C; 1.0L;
31 -- 45, 1.0R; 1.0C; 1.0L;
31 -- 46, 1.0R; 1.0C; 1.0L;
31 -- 47, 1.0R; 1.0C; 1.0L;
31 -- 48, 1.0R; 1.0C; 1.0L;
31 -- 49, 1.0R; 1.0C; 1.0L;
31 -- 50, 1.0R; 1.0C; 1.0L;
31 -- 51, 1.0R; 1.0C; 1.0L;
31 -- 52, 1.0R; 1.0C; 1.0L;
31 -- 53, 1.0R; 1.0C; 1.0L;
31 -- 54, 1.0R; 1.0C; 1.0L;
31 -- 55, 1.0R; 1.0C; 1.0L;
31 -- 56, 1.0R; 1.0C; 1.0L;
31 -- 57, 1.0R; 1.0C; 1.0L;
31 -- 58, 1.0R; 1.0C; 1.0L;
31 -- 59, 1.0R; 1.0C; 1.0L;
31 -- 60, 1.0R; 1.0C; 1.0L;
31 -- 61, 1.0R; 1.0C; 1.0L;
31 -- 62, 1.0R; 1.0C; 1.0L;
31 -- 63, 1.0R; 1.0C; 1.0L;
31 -- 64, 1.0R; 1.0C; 1.0L;
31 -- 65, 1.0R; 1.0C; 1.0L;
31 -- 66, 1.0R; 1.0C; 1.0L;
31 -- 67, 1.0R; 1.0C; 1.0L;
31 -- 68, 1.0R; 1.0C; 1.0L;
31 -- 69, 1.0R; 1.0C; 1.0L;
31 -- 70, 1.0R; 1.0C; 1.0L;
32 -- 33, 1.0R; 1.0C; 1.0L;
32 -- 34, 1.0R; 1.0C; 1.0L;
32 -- 35, 1.0R; 1.0C; 1.0L;
32 -- 36, 1.0R; 1.0C; 1.0L;
32 -- 37, 1.0R; 1.0C; 1.0L;
32 -- 38, 1.0R; 1.0C; 1.0L;
32 -- 39, 1.0R; 1.0C; 1.0L;
32 -- 40, 1.0R; 1.0C; 1.0L;
32 -- 41, 1.0R; 1.0C; 1.0L;
32 -- 42, 1.0R; 1.0C; 1.0L;
32 -- 43, 1.0R; 1.0C; 1.0L;
32 -- 44, 1.0R; 1.0C; 1.0L;
32 -- 45, 1.0R; 1.0C; 1.0L;
32 -- 46, 1.0R; 1.0C; 1.0L;
32 -- 47, 1.0R; 1.0C; 1.0L;
32 -- 48, 1.0R; 1.0C; 1.0L;
32 -- 49, 1.0R; 1.0C; 1.0L;
32 -- 50, 1.0R; 1.0C; 1.0L;
32 -- 51, 1.0R; 1.0C; 1.0L;
32 -- 52, 1.0R; 1.0C; 1.0L;
32 -- 53, 1.0R; 1.0C; 1.0L;
32 -- 54, 1.0R; 1.0C; 1.0L;
32 -- 55, 1.0R; 1.0C; 1.0L;
32 -- 56, 1.0R; 1.0C; 1.0L;
32 -- 57, 1.0R; 1.0C; 1.0L;
32 -- 58, 1.0R; 1.0C; 1.0L;
32 -- 59, 1.0R; 1.0C; 1.0L;
32 -- 60, 1.0R; 1.0C; 1.0L;
32 -- 61, 1.0R; 1.0C; 1.0L;
32 -- 62, 1.0R; 1.0C; 1.0L;
32 -- 63, 1.0R; 1.0C; 1.0L;
32 -- 64, 1.0R; 1.0C; 1.0L;
32 -- 65, 1.0R; 1.0C; 1.0L;
32 -- 66, 1.0R; 1.0C; 1.0L;
32 -- 67, 1.0R; 1.0C; 1.0L;
32 -- 68, 1.0R; 1.0C; 1.0L;
32 -- 69, 1.0R; 1.0C; 1.0L;
32 -- 70, 1.0R; 1.0C; 1.0L;
33 -- 34, 1.0R; 1.0C; 1.0L;
33 -- 35, 1.0R; 1.0C; 1.0L;
33 -- 36, 1.0R; 1.0C; 1.0L;
33 -- 37, 1.0R; 1.0C; 1.0L;
33 -- 38, 1.0R; 1.0C; 1.0L;
33 -- 39, 1.0R; 1.0C; 1.0L;
33 -- 40, 1.0R; 1.0C; 1.0L;
33 -- 41, 1.0R; 1.0C; 1.0L;
33 -- 42, 1.0R; 1.0C; 1.0L;
33 -- 43, 1.0R; 1.0C; 1.0L;
33 -- 44, 1.0R; 1.0C; 1.0L;
33 -- 45, 1.0R; 1.0C; 1.0L;
33 -- 46, 1.0R; 1.0C; 1.0L;
33 -- 47, 1.0R; 1.0C; 1.0L;
33 -- 48, 1.0R; 1.0C; 1.0L;
33 -- 49, 1.0R; 1.0C; 1.0L;
33 -- 50, 1.0R; 1.0C; 1.0L;
33 -- 51, 1.0R; 1.0C; 1.0L;
33 -- 52, 1.0R; 1.0C; 1.0L;
33 -- 53, 1.0R; 1.0C; 1.0L;
33 -- 54, 1.0R; 1.0C; 1.0L;
33 -- 55, 1.0R; 1.0C; 1.0L;
33 -- 56, 1.0R; 1.0C; 1.0L;
33 -- 57, 1.0R; 1.0C; 1.0L;
33 -- 58, 1.0R; 1.0C; 1.0L;
33 -- 59, 1.0R; 1.0C; 1.0L;
33 -- 60, 1.0R; 1.0C; 1.0L;
33 -- 61, 1.0R; 1.0C; 1.0L;
33 -- 62, 1.0R; 1.0C; 1.0L;
33 -- 63, 1.0R; 1.0C; 1.0L;
33 -- 64, 1.0R; 1.0C; 1.0L;
33 -- 65, 1.0R; 1.0C; 1.0L;
33 -- 66, 1.0R; 1.0C; 1.0L;
33 -- 67, 1.0R; 1.0C; 1.0L;
33 -- 68, 1.0R; 1.0C; 1.0L;
33 -- 69, 1.0R; 1.0C; 1.0L;
33 -- 70, 1.0R; 1.0C; 1.0L;
34 -- 35, 1.0R; 1.0C; 1.0L;
34 -- 36, 1.0R; 1.0C; 1.0L;
34 -- 37, 1.0R; 1.0C; 1.0L;
34 -- 38, 1.0R; 1.0C; 1.0L;
34 -- 39, 1.0R; 1.0C; 1.0L;
34 -- 40, 1.0R; 1.0C; 1.0L;
34 -- 41, 1.0R; 1.0C; 1.0L;
34 -- 42, 1.0R; 1.0C; 1.0L;
34 -- 43, 1.0R; 1.0C; 1.0L;
34 -- 44, 1.0R; 1.0C; 1.0L;
34 -- 45, 1.0R; 1.0C; 1.0L;
34 -- 46, 1.0R; 1.0C; 1.0L;
34 -- 47, 1.0R; 1.0C; 1.0L;
34 -- 48, 1.0R; 1.0C; 1.0L;
34 -- 49, 1.0R; 1.0C; 1.0L;
34 -- 50, 1.0R; 1.0C; 1.0L;
34 -- 51, 1.0R; 1.0C; 1.0L;
34 -- 52, 1.0R; 1.0C; 1.0L;
34 -- 53, 1.0R; 1.0C; 1.0L;
34 -- 54, 1.0R; 1.0C; 1.0L;
34 -- 55, 1.0R; 1.0C; 1.0L;
34 -- 56, 1.0R; 1.0C; 1.0L;
34 -- 57, 1.0R; 1.0C; 1.0L;
34 -- 58, 1.0R; 1.0C; 1.0L;
34 -- 59, 1.0R; 1.0C; 1.0L;
34 -- 60, 1.0R; 1.0C; 1.0L;
34 -- 61, 1.0R; 1.0C; 1.0L;
34 -- 62, 1.0R; 1.0C; 1.0L;
34 -- 63, 1.0R; 1.0C; 1.0L;
34 -- 64, 1.0R; 1.0C; 1.0L;
34 -- 65, 1.0R; 1.0C; 1.0L;
34 -- 66, 1.0R; 1.0C; 1.0L;
34 -- 67, 1.0R; 1.0C; 1.0L;
34 -- 68, 1.0R; 1.0C; 1.0L;
34 -- 69, 1.0R; 1.0C; 1.0L;
34 -- 70, 1.0R; 1.0C; 1.0L;
35 -- 36, 1.0R; 1.0C; 1.0L;
35 -- 37, 1.0R; 1.0C; 1.0L;
35 -- 38, 1.0R; 1.0C; 1.0L;
35 -- 39, 1.0R; 1.0C; 1.0L;
35 -- 40, 1.0R; 1.0C; 1.0L;
35 -- 41, 1.0R; 1.0C; 1.0L;
35 -- 42, 1.0R; 1.0C; 1.0L;
35 -- 43, 1.0R; 1.0C; 1.0L;
35 -- 44, 1.0R; 1.0C; 1.0L;
35 -- 45, 1.0R; 1.0C; 1.0L;
35 -- 46, 1.0R; 1.0C; 1.0L;
35 -- 47, 1.0R; 1.0C; 1.0L;
35 -- 48, 1.0R; 1.0C; 1.0L;
35 -- 49, 1.0R; 1.0C; 1.0L;
35 -- 50, 1.0R; 1.0C; 1.0L;
35 -- 51, 1.0R; 1.0C; 1.0L;
35 -- 52, 1.0R; 1.0C; 1.0L;
35 -- 53, 1.0R; 1.0C; 1.0L;
35 -- 54, 1.0R; 1.0C; 1.0L;
35 -- 55, 1.0R; 1.0C; 1.0L;
35 -- 56, 1.0R; 1.0C; 1.0L;
35 -- 57, 1.0R; 1.0C; 1.0L;
35 -- 58, 1.0R; 1.0C; 1.0L;
35 -- 59, 1.0R; 1.0C; 1.0L;
35 -- 60, 1.0R; 1.0C; 1.0L;
35 -- 61, 1.0R; 1.0C; 1.0L;
35 -- 62, 1.0R; 1.0C; 1.0L;
35 -- 63, 1.0R; 1.0C; 1.0L;
35 -- 64, 1.0R; 1.0C; 1.0L;
35 -- 65, 1.0R; 1.0C; 1.0L;
35 -- 66, 1.0R; 1.0C; 1.0L;
35 -- 67, 1.0R; 1.0C; 1.0L;
35 -- 68, 1.0R; 1.0C; 1.0L;
35 -- 69, 1.0R; 1.0C; 1.0L;
35 -- 70, 1.0R; 1.0C; 1.0L;
36 -- 37, 1.0R; 1.0C; 1.0L;
36 -- 38, 1.0R; 1.0C; 1.0L;
36 -- 39, 1.0R; 1.0C; 1.0L;
36 -- 40, 1.0R; 1.0C; 1.0L;
36 -- 41, 1.0R; 1.0C; 1.0L;
36 -- 42, 1.0R; 1.0C; 1.0L;
36 -- 43, 1.0R; 1.0C; 1.0L;
36 -- 44, 1.0R; 1.0C; 1.0L;
36 -- 45, 1.0R; 1.0C; 1.0L;
36 -- 46, 1.0R; 1.0C; 1.0L;
36 -- 47, 1.0R; 1.0C; 1.0L;
36 -- 48, 1.0R; 1.0C; 1.0L;
36 -- 49, 1.0R; 1.0C; 1.0L;
36 -- 50, 1.0R; 1.0C; 1.0L;
36 -- 51, 1.0R; 1.0C; 1.0L;
36 -- 52, 1.0R; 1.0C; 1.0L;
36 -- 53, 1.0R; 1.0C; 1.0L;
36 -- 54, 1.0R; 1.0C; 1.0L;
36 -- 55, 1.0R; 1.0C; 1.0L;
36 -- 56, 1.0R; 1.0C; 1.0L;
36 -- 57, 1.0R; 1.0C; 1.0L;
36 -- 58, 1.0R; 1.0C; 1.0L;
36 -- 59, 1.0R; 1.0C; 1.0L;
36 -- 60, 1.0R; 1.0C; 1.0L;
36 -- 61, 1.0R; 1.0C; 1.0L;
36 -- 62, 1.0R; 1.0C; 1.0L;
36 -- 63, 1.0R; 1.0C; 1.0L;
36 -- 64, 1.0R; 1.0C; 1.0L;
36 -- 65, 1.0R; 1.0C; 1.0L;
36 -- 66, 1.0R; 1.0C; 1.0L;
36 -- 67, 1.0R; 1.0C; 1.0L;
36 -- 68, 1.0R; 1.0C; 1.0L;
36 -- 69, 1.0R; 1.0C; 1.0L;
36 -- 70, 1.0R; 1.0C; 1.0L;
37 -- 38, 1.0R; 1.0C; 1.0L;
37 -- 39, 1.0R; 1.0C; 1.0L;
37 -- 40, 1.0R; 1.0C; 1.0L;
37 -- 41, 1.0R; 1.0C; 1.0L;
37 -- 42, 1.0R; 1.0C; 1.0L;
37 -- 43, 1.0R; 1.0C; 1.0L;
37 -- 44, 1.0R; 1.0C; 1.0L;
37 -- 45, 1.0R; 1.0C; 1.0L;
37 -- 46, 1.0R; 1.0C; 1.0L;
37 -- 47, 1.0R; 1.0C; 1.0L;
37 -- 48, 1.0R; 1.0C; 1.0L;
37 -- 49, 1.0R; 1.0C; 1.0L;
37 -- 50, 1.0R; 1.0C; 1.0L;
37 -- 51, 1.0R; 1.0C; 1.0L;
37 -- 52, 1.0R; 1.0C; 1.0L;
37 -- 53, 1.0R; 1.0C; 1.0L;
37 -- 54, 1.0R; 1.0C; 1.0L;
37 -- 55, 1.0R; 1.0C; 1.0L;
37 -- 56, 1.0R; 1.0C; 1.0L;
37 -- 57, 1.0R; 1.0C; 1.0L;
37 -- 58, 1.0R; 1.0C; 1.0L;
37 -- 59, 1.0R; 1.0C; 1.0L;
37 -- 60, 1.0R; 1.0C; 1.0L;
37 -- 61, 1.0R; 1.0C; 1.0L;
37 -- 62, 1.0R; 1.0C; 1.0L;
37 -- 63, 1.0R; 1.0C; 1.0L;
37 -- 64, 1.0R; 1.0C; 1.0L;
37 -- 65, 1.0R; 1.0C; 1.0L;
37 -- 66, 1.0R; 1.0C; 1.0L;
37 -- 67, 1.0R; 1.0C; 1.0L;
37 -- 68, 1.0R; 1.0C; 1.0L;
37 -- 69, 1.0R; 1.0C; 1.0L;
37 -- 70, 1.0R; 1.0C; 1.0L;
38 -- 39, 1.0R; 1.0C; 1.0L;
38 -- 40, 1.0R; 1.0C; 1.0L;
38 -- 41, 1.0R; 1.0C; 1.0L;
38 -- 42, 1.0R; 1.0C; 1.0L;
38 -- 43, 1.0R; 1.0C; 1.0L;
38 -- 44, 1.0R; 1.0C; 1.0L;
38 -- 45, 1.0R; 1.0C; 1.0L;
38 -- 46, 1.0R; 1.0C; 1.0L;
38 -- 47, 1.0R; 1.0C; 1.0L;
38 -- 48, 1.0R; 1.0C; 1.0L;
38 -- 49, 1.0R; 1.0C; 1.0L;
38 -- 50, 1.0R; 1.0C; 1.0L;
38 -- 51, 1.0R; 1.0C; 1.0L;
38 -- 52, 1.0R; 1.0C; 1.0L;
38 -- 53, 1.0R; 1.0C; 1.0L;
38 -- 54, 1.0R; 1.0C; 1.0L;
38 -- 55, 1.0R; 1.0C; 1.0L;
38 -- 56, 1.0R; 1.0C; 1.0L;
38 -- 57, 1.0R; 1.0C; 1.0L;
38 -- 58, 1.0R; 1.0C; 1.0L;
38 -- 59, 1.0R; 1.0C; 1.0L;
38 -- 60, 1.0R; 1.0C; 1.0L;
38 -- 61, 1.0R; 1.0C; 1.0L;
38 -- 62, 1.0R; 1.0C; 1.0L;
38 -- 63, 1.0R; 1.0C; 1.0L;
38 -- 64, 1.0R; 1.0C; 1.0L;
38 -- 65, 1.0R; 1.0C; 1.0L;
38 -- 66, 1.0R; 1.0C; 1.0L;
38 -- 67, 1.0R; 1.0C; 1.0L;
38 -- 68, 1.0R; 1.0C; 1.0L;
38 -- 69, 1.0R; 1.0C; 1.0L;
38 -- 70, 1.0R; 1.0C; 1.0L;
39 -- 40, 1.0R; 1.0C; 1.0L;
39 -- 41, 1.0R; 1.0C; 1.0L;
39 -- 42, 1.0R; 1.0C; 1.0L;
39 -- 43, 1.0R; 1.0C; 1.0L;
39 -- 44, 1.0R; 1.0C; 1.0L;
39 -- 45, 1.0R; 1.0C; 1.0L;
39 -- 46, 1.0R; 1.0C; 1.0L;
39 -- 47, 1.0R; 1.0C; 1.0L;
39 -- 48, 1.0R; 1.0C; 1.0L;
39 -- 49, 1.0R; 1.0C; 1.0L;
39 -- 50, 1.0R; 1.0C; 1.0L;
39 -- 51, 1.0R; 1.0C; 1.0L;
39 -- 52, 1.0R; 1.0C; 1.0L;
39 -- 53, 1.0R; 1.0C; 1.0L;
39 -- 54, 1.0R; 1.0C; 1.0L;
39 -- 55, 1.0R; 1.0C; 1.0L;
39 -- 56, 1.0R; 1.0C; 1.0L;
39 -- 57, 1.0R; 1.0C; 1.0L;
39 -- 58, 1.0R; 1.0C; 1.0L;
39 -- 59, 1.0R; 1.0C; 1.0L;
39 -- 60, 1.0R; 1.0C; 1.0L;
39 -- 61, 1.0R; 1.0C; 1.0L;
39 -- 62, 1.0R; 1.0C; 1.0L;
39 -- 63, 1.0R; 1.0C; 1.0L;
39 -- 64, 1.0R; 1.0C; 1.0L;
39 -- 65, 1.0R; 1.0C; 1.0L;
39 -- 66, 1.0R; 1.0C; 1.0L;
39 -- 67, 1.0R; 1.0C; 1.0L;
39 -- 68, 1.0R; 1.0C; 1.0L;
39 -- 69, 1.0R; 1.0C; 1.0L;
39 -- 70, 1.0R; 1.0C; 1.0L;
40 -- 41, 1.0R; 1.0C; 1.0L;
40 -- 42, 1.0R; 1.0C; 1.0L;
40 -- 43, 1.0R; 1.0C; 1.0L;
40 -- 44, 1.0R; 1.0C; 1.0L;
40 -- 45, 1.0R; 1.0C; 1.0L;
40 -- 46, 1.0R; 1.0C; 1.0L;
40 -- 47, 1.0R; 1.0C; 1.0L;
40 -- 48, 1.0R; 1.0C; 1.0L;
40 -- 49, 1.0R; 1.0C; 1.0L;
40 -- 50, 1.0R; 1.0C; 1.0L;
40 -- 51, 1.0R; 1.0C; 1.0L;
40 -- 52, 1.0R; 1.0C; 1.0L;
40 -- 53, 1.0R; 1.0C; 1.0L;
40 -- 54, 1.0R; 1.0C; 1.0L;
40 -- 55, 1.0R; 1.0C; 1.0L;
40 -- 56, 1.0R; 1.0C; 1.0L;
40 -- 57, 1.0R; 1.0C; 1.0L;
40 -- 58, 1.0R; 1.0C; 1.0L;
40 -- 59, 1.0R; 1.0C; 1.0L;
40 -- 60, 1.0R; 1.0C; 1.0L;
40 -- 61, 1.0R; 1.0C; 1.0L;
40 -- 62, 1.0R; 1.0C; 1.0L;
40 -- 63, 1.0R; 1.0C; 1.0L;
40 -- 64, 1.0R; 1.0C; 1.0L;
40 -- 65, 1.0R; 1.0C; 1.0L;
40 -- 66, 1.0R; 1.0C; 1.0L;
40 -- 67, 1.0R; 1.0C; 1.0L;
40 -- 68, 1.0R; 1.0C; 1.0L;
40 -- 69, 1.0R; 1.0C; 1.0L;
40 -- 70, 1.0R; 1.0C; 1.0L;
41 -- 42, 1.0R; 1.0C; 1.0L;
41 -- 43, 1.0R; 1.0C; 1.0L;
41 -- 44, 1.0R; 1.0C; 1.0L;
41 -- 45, 1.0R; 1.0C; 1.0L;
41 -- 46, 1.0R; 1.0C; 1.0L;
41 -- 47, 1.0R; 1.0C; 1.0L;
41 -- 48, 1.0R; 1.0C; 1.0L;
41 -- 49, 1.0R; 1.0C; 1.0L;
41 -- 50, 1.0R; 1.0C; 1.0L;
41 -- 51, 1.0R; 1.0C; 1.0L;
41 -- 52, 1.0R; 1.0C; 1.0L;
41 -- 53, 1.0R; 1.0C; 1.0L;
41 -- 54, 1.0R; 1.0C; 1.0L;
41 -- 55, 1.0R; 1.0C; 1.0L;
41 -- 56, 1.0R; 1.0C; 1.0L;
41 -- 57, 1.0R; 1.0C; 1.0L;
41 -- 58, 1.0R; 1.0C; 1.0L;
41 -- 59, 1.0R; 1.0C; 1.0L;
41 -- 60, 1.0R; 1.0C; 1.0L;
41 -- 61, 1.0R; 1.0C; 1.0L;
41 -- 62, 1.0R; 1.0C; 1.0L;
41 -- 63, 1.0R; 1.0C; 1.0L;
41 -- 64, 1.0R; 1.0C; 1.0L;
41 -- 65, 1.0R; 1.0C; 1.0L;
41 -- 66, 1.0R; 1.0C; 1.0L;
41 -- 67, 1.0R; 1.0C; 1.0L;
41 -- 68, 1.0R; 1.0C; 1.0L;
41 -- 69, 1.0R; 1.0C; 1.0L;
41 -- 70, 1.0R; 1.0C; 1.0L;
42 -- 43, 1.0R; 1.0C; 1.0L;
42 -- 44, 1.0R; 1.0C; 1.0L;
42 -- 45, 1.0R; 1.0C; 1.0L;
42 -- 46, 1.0R; 1.0C; 1.0L;
42 -- 47, 1.0R; 1.0C; 1.0L;
42 -- 48, 1.0R; 1.0C; 1.0L;
42 -- 49, 1.0R; 1.0C; 1.0L;
42 -- 50, 1.0R; 1.0C; 1.0L;
42 -- 51, 1.0R; 1.0C; 1.0L;
42 -- 52, 1.0R; 1.0C; 1.0L;
42 -- 53, 1.0R; 1.0C; 1.0L;
42 -- 54, 1.0R; 1.0C; 1.0L;
42 -- 55, 1.0R; 1.0C; 1.0L;
42 -- 56, 1.0R; 1.0C; 1.0L;
42 -- 57, 1.0R; 1.0C; 1.0L;
42 -- 58, 1.0R; 1.0C; 1.0L;
42 -- 59, 1.0R; 1.0C; 1.0L;
42 -- 60, 1.0R; 1.0C; 1.0L;
42 -- 61, 1.0R; 1.0C; 1.0L;
42 -- 62, 1.0R; 1.0C; 1.0L;
42 -- 63, 1.0R; 1.0C; 1.0L;
42 -- 64, 1.0R; 1.0C; 1.0L;
42 -- 65, 1.0R; 1.0C; 1.0L;
42 -- 66, 1.0R; 1.0C; 1.0L;
42 -- 67, 1.0R; 1.0C; 1.0L;
42 -- 68, 1.0R; 1.0C; 1.0L;
42 -- 69, 1.0R; 1.0C; 1.0L;
42 -- 70, 1.0R; 1.0C; 1.0L;
43 -- 44, 1.0R; 1.0C; 1.0L;
43 -- 45, 1.0R; 1.0C; 1.0L;
43 -- 46, 1.0R; 1.0C; 1.0L;
43 -- 47, 1.0R; 1.0C; 1.0L;
43 -- 48, 1.0R; 1.0C; 1.0L;
43 -- 49, 1.0R; 1.0C; 1.0L;
43 -- 50, 1.0R; 1.0C; 1.0L;
43 -- 51, 1.0R; 1.0C; 1.0L;
43 -- 52, 1.0R; 1.0C; 1.0L;
43 -- 53, 1.0R; 1.0C; 1.0L;
43 -- 54, 1.0R; 1.0C; 1.0L;
43 -- 55, 1.0R; 1.0C; 1.0L;
43 -- 56, 1.0R; 1.0C; 1.0L;
43 -- 57, 1.0R; 1.0C; 1.0L;
43 -- 58, 1.0R; 1.0C; 1.0L;
43 -- 59, 1.0R; 1.0C; 1.0L;
43 -- 60, 1.0R; 1.0C; 1.0L;
43 -- 61, 1.0R; 1.0C; 1.0L;
43 -- 62, 1.0R; 1.0C; 1.0L;
43 -- 63, 1.0R; 1.0C; 1.0L;
43 -- 64, 1.0R; 1.0C; 1.0L;
43 -- 65, 1.0R; 1.0C; 1.0L;
43 -- 66, 1.0R; 1.0C; 1.0L;
43 -- 67, 1.0R; 1.0C; 1.0L;
43 -- 68, 1.0R; 1.0C; 1.0L;
43 -- 69, 1.0R; 1.0C; 1.0L;
43 -- 70, 1.0R; 1.0C; 1.0L;
44 -- 45, 1.0R; 1.0C; 1.0L;
44 -- 46, 1.0R; 1.0C; 1.0L;
44 -- 47, 1.0R; 1.0C; 1.0L;
44 -- 48, 1.0R; 1.0C; 1.0L;
44 -- 49, 1.0R; 1.0C; 1.0L;
44 -- 50, 1.0R; 1.0C; 1.0L;
44 -- 51, 1.0R; 1.0C; 1.0L;
44 -- 52, 1.0R; 1.0C; 1.0L;
44 -- 53, 1.0R; 1.0C; 1.0L;
44 -- 54, 1.0R; 1.0C; 1.0L;
44 -- 55, 1.0R; 1.0C; 1.0L;
44 -- 56, 1.0R; 1.0C; 1.0L;
44 -- 57, 1.0R; 1.0C; 1.0L;
44 -- 58, 1.0R; 1.0C; 1.0L;
44 -- 59, 1.0R; 1.0C; 1.0L;
44 -- 60, 1.0R; 1.0C; 1.0L;
44 -- 61, 1.0R; 1.0C; 1.0L;
44 -- 62, 1.0R; 1.0C; 1.0L;
44 -- 63, 1.0R; 1.0C; 1.0L;
44 -- 64, 1.0R; 1.0C; 1.0L;
44 -- 65, 1.0R; 1.0C; 1.0L;
44 -- 66, 1.0R; 1.0C; 1.0L;
44 -- 67, 1.0R; 1.0C; 1.0L;
44 -- 68, 1.0R; 1.0C; 1.0L;
44 -- 69, 1.0R; 1.0C; 1.0L;
44 -- 70, 1.0R; 1.0C; 1.0L;
45 -- 46, 1.0R; 1.0C; 1.0L;
45 -- 47, 1.0R; 1.0C; 1.0L;
45 -- 48, 1.0R; 1.0C; 1.0L;
45 -- 49, 1.0R; 1.0C; 1.0L;
45 -- 50, 1.0R; 1.0C; 1.0L;
45 -- 51, 1.0R; 1.0C; 1.0L;
45 -- 52, 1.0R; 1.0C; 1.0L;
45 -- 53, 1.0R; 1.0C; 1.0L;
45 -- 54, 1.0R; 1.0C; 1.0L;
45 -- 55, 1.0R; 1.0C; 1.0L;
45 -- 56, 1.0R; 1.0C; 1.0L;
45 -- 57, 1.0R; 1.0C; 1.0L;
45 -- 58, 1.0R; 1.0C; 1.0L;
45 -- 59, 1.0R; 1.0C; 1.0L;
45 -- 60, 1.0R; 1.0C; 1.0L;
45 -- 61, 1.0R; 1.0C; 1.0L;
45 -- 62, 1.0R; 1.0C; 1.0L;
45 -- 63, 1.0R; 1.0C; 1.0L;
45 -- 64, 1.0R; 1.0C; 1.0L;
45 -- 65, 1.0R; 1.0C; 1.0L;
45 -- 66, 1.0R; 1.0C; 1.0L;
45 -- 67, 1.0R; 1.0C; 1.0L;
45 -- 68, 1.0R; 1.0C; 1.0L;
45 -- 69, 1.0R; 1.0C; 1.0L;
45 -- 70, 1.0R; 1.0C; 1.0L;
46 -- 47, 1.0R; 1.0C; 1.0L;
46 -- 48, 1.0R; 1.0C; 1.0L;
46 -- 49, 1.0R; 1.0C; 1.0L;
46 -- 50, 1.0R; 1.0C; 1.0L;
46 -- 51, 1.0R; 1.0C; 1.0L;
46 -- 52, 1.0R; 1.0C; 1.0L;
46 -- 53, 1.0R; 1.0C; 1.0L;
46 -- 54, 1.0R; 1.0C; 1.0L;
46 -- 55, 1.0R; 1.0C; 1.0L;
46 -- 56, 1.0R; 1.0C; 1.0L;
46 -- 57, 1.0R; 1.0C; 1.0L;
46 -- 58, 1.0R; 1.0C; 1.0L;
46 -- 59, 1.0R; 1.0C; 1.0L;
46 -- 60, 1.0R; 1.0C; 1.0L;
46 -- 61, 1.0R; 1.0C; 1.0L;
46 -- 62, 1.0R; 1.0C; 1.0L;
46 -- 63, 1.0R; 1.0C; 1.0L;
46 -- 64, 1.0R; 1.0C; 1.0L;
46 -- 65, 1.0R; 1.0C; 1.0L;
46 -- 66, 1.0R; 1.0C; 1.0L;
46 -- 67, 1.0R; 1.0C; 1.0L;
46 -- 68, 1.0R; 1.0C; 1.0L;
46 -- 69, 1.0R; 1.0C; 1.0L;
46 -- 70, 1.0R; 1.0C; 1.0L;
47 -- 48, 1.0R; 1.0C; 1.0L;
47 -- 49, 1.0R; 1.0C; 1.0L;
47 -- 50, 1.0R; 1.0C; 1.0L;
47 -- 51, 1.0R; 1.0C; 1.0L;
47 -- 52, 1.0R; 1.0C; 1.0L;
47 -- 53, 1.0R; 1.0C; 1.0L;
47 -- 54, 1.0R; 1.0C; 1.0L;
47 -- 55, 1.0R; 1.0C; 1.0L;
47 -- 56, 1.0R; 1.0C; 1.0L;
