1 -- 2, 1.0R; 1.0C; 1.0L;
166 -- 173, 1.0R; 1.0C; 1.0L;
166 -- 174, 1.0R; 1.0C; 1.0L;
166 -- 175, 1.0R; 1.0C; 1.0L;
166 -- 176, 1.0R; 1.0C; 1.0L;
166 -- 177, 1.0R; 1.0C; 1.0L;
166 -- 178, 1.0R; 1.0C; 1.0L;
166 -- 179, 1.0R; 1.0C; 1.0L;
166 -- 180, 1.0R; 1.0C; 1.0L;
167 -- 168, 1.0R; 1.0C; 1.0L;
167 -- 169, 1.0R; 1.0C; 1.0L;
167 -- 170, 1.0R; 1.0C; 1.0L;
167 -- 171, 1.0R; 1.0C; 1.0L;
167 -- 172, 1.0R; 1.0C; 1.0L;
167 -- 173, 1.0R; 1.0C; 1.0L;
167 -- 174, 1.0R; 1.0C; 1.0L;
167 -- 175, 1.0R; 1.0C; 1.0L;
167 -- 176, 1.0R; 1.0C; 1.0L;
167 -- 177, 1.0R; 1.0C; 1.0L;
167 -- 178, 1.0R; 1.0C; 1.0L;
167 -- 179, 1.0R; 1.0C; 1.0L;
167 -- 180, 1.0R; 1.0C; 1.0L;
168 -- 169, 1.0R; 1.0C; 1.0L;
168 -- 170, 1.0R; 1.0C; 1.0L;
168 -- 171, 1.0R; 1.0C; 1.0L;
168 -- 172, 1.0R; 1.0C; 1.0L;
168 -- 173, 1.0R; 1.0C; 1.0L;
168 -- 174, 1.0R; 1.0C; 1.0L;
168 -- 175, 1.0R; 1.0C; 1.0L;
168 -- 176, 1.0R; 1.0C; 1.0L;
168 -- 177, 1.0R; 1.0C; 1.0L;
168 -- 178, 1.0R; 1.0C; 1.0L;
168 -- 179, 1.0R; 1.0C; 1.0L;
168 -- 180, 1.0R; 1.0C; 1.0L;
169 -- 170, 1.0R; 1.0C; 1.0L;
169 -- 171, 1.0R; 1.0C; 1.0L;
169 -- 172, 1.0R; 1.0C; 1.0L;
169 -- 173, 1.0R; 1.0C; 1.0L;
169 -- 174, 1.0R; 1.0C; 1.0L;
169 -- 175, 1.0R; 1.0C; 1.0L;
169 -- 176, 1.0R; 1.0C; 1.0L;
169 -- 177, 1.0R; 1.0C; 1.0L;
169 -- 178, 1.0R; 1.0C; 1.0L;
169 -- 179, 1.0R; 1.0C; 1.0L;
169 -- 180, 1.0R; 1.0C; 1.0L;
170 -- 171, 1.0R; 1.0C; 1.0L;
170 -- 172, 1.0R; 1.0C; 1.0L;
170 -- 173, 1.0R; 1.0C; 1.0L;
170 -- 174, 1.0R; 1.0C; 1.0L;
170 -- 175, 1.0R; 1.0C; 1.0L;
170 -- 176, 1.0R; 1.0C; 1.0L;
170 -- 177, 1.0R; 1.0C; 1.0L;
170 -- 178, 1.0R; 1.0C; 1.0L;
170 -- 179, 1.0R; 1.0C; 1.0L;
170 -- 180, 1.0R; 1.0C; 1.0L;
171 -- 172, 1.0R; 1.0C; 1.0L;
171 -- 173, 1.0R; 1.0C; 1.0L;
171 -- 174, 1.0R; 1.0C; 1.0L;
171 -- 175, 1.0R; 1.0C; 1.0L;
171 -- 176, 1.0R; 1.0C; 1.0L;
171 -- 177, 1.0R; 1.0C; 1.0L;
171 -- 178, 1.0R; 1.0C; 1.0L;
171 -- 179, 1.0R; 1.0C; 1.0L;
171 -- 180, 1.0R; 1.0C; 1.0L;
172 -- 173, 1.0R; 1.0C; 1.0L;
172 -- 174, 1.0R; 1.0C; 1.0L;
172 -- 175, 1.0R; 1.0C; 1.0L;
172 -- 176, 1.0R; 1.0C; 1.0L;
172 -- 177, 1.0R; 1.0C; 1.0L;
172 -- 178, 1.0R; 1.0C; 1.0L;
172 -- 179, 1.0R; 1.0C; 1.0L;
172 -- 180, 1.0R; 1.0C; 1.0L;
173 -- 174, 1.0R; 1.0C; 1.0L;
173 -- 175, 1.0R; 1.0C; 1.0L;
173 -- 176, 1.0R; 1.0C; 1.0L;
173 -- 177, 1.0R; 1.0C; 1.0L;
173 -- 178, 1.0R; 1.0C; 1.0L;
173 -- 179, 1.0R; 1.0C; 1.0L;
173 -- 180, 1.0R; 1.0C; 1.0L;
174 -- 175, 1.0R; 1.0C; 1.0L;
174 -- 176, 1.0R; 1.0C; 1.0L;
174 -- 177, 1.0R; 1.0C; 1.0L;
174 -- 178, 1.0R; 1.0C; 1.0L;
174 -- 179, 1.0R; 1.0C; 1.0L;
174 -- 180, 1.0R; 1.0C; 1.0L;
175 -- 176, 1.0R; 1.0C; 1.0L;
175 -- 177, 1.0R; 1.0C; 1.0L;
175 -- 178, 1.0R; 1.0C; 1.0L;
175 -- 179, 1.0R; 1.0C; 1.0L;
175 -- 180, 1.0R; 1.0C; 1.0L;
176 -- 177, 1.0R; 1.0C; 1.0L;
176 -- 178, 1.0R; 1.0C; 1.0L;
176 -- 179, 1.0R; 1.0C; 1.0L;
176 -- 180, 1.0R; 1.0C; 1.0L;
177 -- 178, 1.0R; 1.0C; 1.0L;
177 -- 179, 1.0R; 1.0C; 1.0L;
177 -- 180, 1.0R; 1.0C; 1.0L;
178 -- 179, 1.0R; 1.0C; 1.0L;
178 -- 180, 1.0R; 1.0C; 1.0L;
179 -- 180, 1.0R; 1.0C; 1.0L;
181 -- 182, 1.0R; 1.0C; 1.0L;
181 -- 183, 1.0R; 1.0C; 1.0L;
181 -- 184, 1.0R; 1.0C; 1.0L;
181 -- 185, 1.0R; 1.0C; 1.0L;
181 -- 186, 1.0R; 1.0C; 1.0L;
181 -- 187, 1.0R; 1.0C; 1.0L;
181 -- 188, 1.0R; 1.0C; 1.0L;
181 -- 189, 1.0R; 1.0C; 1.0L;
181 -- 190, 1.0R; 1.0C; 1.0L;
181 -- 191, 1.0R; 1.0C; 1.0L;
181 -- 192, 1.0R; 1.0C; 1.0L;
181 -- 193, 1.0R; 1.0C; 1.0L;
181 -- 194, 1.0R; 1.0C; 1.0L;
181 -- 195, 1.0R; 1.0C; 1.0L;
181 -- 196, 1.0R; 1.0C; 1.0L;
181 -- 197, 1.0R; 1.0C; 1.0L;
181 -- 198, 1.0R; 1.0C; 1.0L;
181 -- 199, 1.0R; 1.0C; 1.0L;
181 -- 200, 1.0R; 1.0C; 1.0L;
182 -- 183, 1.0R; 1.0C; 1.0L;
182 -- 184, 1.0R; 1.0C; 1.0L;
182 -- 185, 1.0R; 1.0C; 1.0L;
182 -- 186, 1.0R; 1.0C; 1.0L;
182 -- 187, 1.0R; 1.0C; 1.0L;
182 -- 188, 1.0R; 1.0C; 1.0L;
182 -- 189, 1.0R; 1.0C; 1.0L;
182 -- 190, 1.0R; 1.0C; 1.0L;
182 -- 191, 1.0R; 1.0C; 1.0L;
182 -- 192, 1.0R; 1.0C; 1.0L;
182 -- 193, 1.0R; 1.0C; 1.0L;
182 -- 194, 1.0R; 1.0C; 1.0L;
182 -- 195, 1.0R; 1.0C; 1.0L;
182 -- 196, 1.0R; 1.0C; 1.0L;
182 -- 197, 1.0R; 1.0C; 1.0L;
182 -- 198, 1.0R; 1.0C; 1.0L;
182 -- 199, 1.0R; 1.0C; 1.0L;
182 -- 200, 1.0R; 1.0C; 1.0L;
183 -- 184, 1.0R; 1.0C; 1.0L;
183 -- 185, 1.0R; 1.0C; 1.0L;
183 -- 186, 1.0R; 1.0C; 1.0L;
183 -- 187, 1.0R; 1.0C; 1.0L;
183 -- 188, 1.0R; 1.0C; 1.0L;
183 -- 189, 1.0R; 1.0C; 1.0L;
183 -- 190, 1.0R; 1.0C; 1.0L;
183 -- 191, 1.0R; 1.0C; 1.0L;
183 -- 192, 1.0R; 1.0C; 1.0L;
183 -- 193, 1.0R; 1.0C; 1.0L;
183 -- 194, 1.0R; 1.0C; 1.0L;
183 -- 195, 1.0R; 1.0C; 1.0L;
183 -- 196, 1.0R; 1.0C; 1.0L;
183 -- 197, 1.0R; 1.0C; 1.0L;
183 -- 198, 1.0R; 1.0C; 1.0L;
183 -- 199, 1.0R; 1.0C; 1.0L;
183 -- 200, 1.0R; 1.0C; 1.0L;
184 -- 185, 1.0R; 1.0C; 1.0L;
184 -- 186, 1.0R; 1.0C; 1.0L;
184 -- 187, 1.0R; 1.0C; 1.0L;
184 -- 188, 1.0R; 1.0C; 1.0L;
184 -- 189, 1.0R; 1.0C; 1.0L;
184 -- 190, 1.0R; 1.0C; 1.0L;
184 -- 191, 1.0R; 1.0C; 1.0L;
184 -- 192, 1.0R; 1.0C; 1.0L;
184 -- 193, 1.0R; 1.0C; 1.0L;
184 -- 194, 1.0R; 1.0C; 1.0L;
184 -- 195, 1.0R; 1.0C; 1.0L;
184 -- 196, 1.0R; 1.0C; 1.0L;
184 -- 197, 1.0R; 1.0C; 1.0L;
184 -- 198, 1.0R; 1.0C; 1.0L;
184 -- 199, 1.0R; 1.0C; 1.0L;
184 -- 200, 1.0R; 1.0C; 1.0L;
185 -- 186, 1.0R; 1.0C; 1.0L;
185 -- 187, 1.0R; 1.0C; 1.0L;
185 -- 188, 1.0R; 1.0C; 1.0L;
185 -- 189, 1.0R; 1.0C; 1.0L;
185 -- 190, 1.0R; 1.0C; 1.0L;
185 -- 191, 1.0R; 1.0C; 1.0L;
185 -- 192, 1.0R; 1.0C; 1.0L;
185 -- 193, 1.0R; 1.0C; 1.0L;
185 -- 194, 1.0R; 1.0C; 1.0L;
185 -- 195, 1.0R; 1.0C; 1.0L;
185 -- 196, 1.0R; 1.0C; 1.0L;
185 -- 197, 1.0R; 1.0C; 1.0L;
185 -- 198, 1.0R; 1.0C; 1.0L;
185 -- 199, 1.0R; 1.0C; 1.0L;
185 -- 200, 1.0R; 1.0C; 1.0L;
186 -- 187, 1.0R; 1.0C; 1.0L;
186 -- 188, 1.0R; 1.0C; 1.0L;
186 -- 189, 1.0R; 1.0C; 1.0L;
186 -- 190, 1.0R; 1.0C; 1.0L;
186 -- 191, 1.0R; 1.0C; 1.0L;
186 -- 192, 1.0R; 1.0C; 1.0L;
186 -- 193, 1.0R; 1.0C; 1.0L;
186 -- 194, 1.0R; 1.0C; 1.0L;
186 -- 195, 1.0R; 1.0C; 1.0L;
186 -- 196, 1.0R; 1.0C; 1.0L;
186 -- 197, 1.0R; 1.0C; 1.0L;
186 -- 198, 1.0R; 1.0C; 1.0L;
186 -- 199, 1.0R; 1.0C; 1.0L;
186 -- 200, 1.0R; 1.0C; 1.0L;
187 -- 188, 1.0R; 1.0C; 1.0L;
187 -- 189, 1.0R; 1.0C; 1.0L;
187 -- 190, 1.0R; 1.0C; 1.0L;
187 -- 191, 1.0R; 1.0C; 1.0L;
187 -- 192, 1.0R; 1.0C; 1.0L;
187 -- 193, 1.0R; 1.0C; 1.0L;
187 -- 194, 1.0R; 1.0C; 1.0L;
187 -- 195, 1.0R; 1.0C; 1.0L;
187 -- 196, 1.0R; 1.0C; 1.0L;
187 -- 197, 1.0R; 1.0C; 1.0L;
187 -- 198, 1.0R; 1.0C; 1.0L;
187 -- 199, 1.0R; 1.0C; 1.0L;
187 -- 200, 1.0R; 1.0C; 1.0L;
188 -- 189, 1.0R; 1.0C; 1.0L;
188 -- 190, 1.0R; 1.0C; 1.0L;
188 -- 191, 1.0R; 1.0C; 1.0L;
188 -- 192, 1.0R; 1.0C; 1.0L;
188 -- 193, 1.0R; 1.0C; 1.0L;
188 -- 194, 1.0R; 1.0C; 1.0L;
188 -- 195, 1.0R; 1.0C; 1.0L;
188 -- 196, 1.0R; 1.0C; 1.0L;
188 -- 197, 1.0R; 1.0C; 1.0L;
188 -- 198, 1.0R; 1.0C; 1.0L;
188 -- 199, 1.0R; 1.0C; 1.0L;
188 -- 200, 1.0R; 1.0C; 1.0L;
189 -- 190, 1.0R; 1.0C; 1.0L;
189 -- 191, 1.0R; 1.0C; 1.0L;
189 -- 192, 1.0R; 1.0C; 1.0L;
189 -- 193, 1.0R; 1.0C; 1.0L;
189 -- 194, 1.0R; 1.0C; 1.0L;
189 -- 195, 1.0R; 1.0C; 1.0L;
189 -- 196, 1.0R; 1.0C; 1.0L;
189 -- 197, 1.0R; 1.0C; 1.0L;
189 -- 198, 1.0R; 1.0C; 1.0L;
189 -- 199, 1.0R; 1.0C; 1.0L;
189 -- 200, 1.0R; 1.0C; 1.0L;
190 -- 191, 1.0R; 1.0C; 1.0L;
190 -- 192, 1.0R; 1.0C; 1.0L;
190 -- 193, 1.0R; 1.0C; 1.0L;
190 -- 194, 1.0R; 1.0C; 1.0L;
190 -- 195, 1.0R; 1.0C; 1.0L;
190 -- 196, 1.0R; 1.0C; 1.0L;
190 -- 197, 1.0R; 1.0C; 1.0L;
190 -- 198, 1.0R; 1.0C; 1.0L;
190 -- 199, 1.0R; 1.0C; 1.0L;
190 -- 200, 1.0R; 1.0C; 1.0L;
191 -- 192, 1.0R; 1.0C; 1.0L;
191 -- 193, 1.0R; 1.0C; 1.0L;
191 -- 194, 1.0R; 1.0C; 1.0L;
191 -- 195, 1.0R; 1.0C; 1.0L;
191 -- 196, 1.0R; 1.0C; 1.0L;
191 -- 197, 1.0R; 1.0C; 1.0L;
191 -- 198, 1.0R; 1.0C; 1.0L;
191 -- 199, 1.0R; 1.0C; 1.0L;
191 -- 200, 1.0R; 1.0C; 1.0L;
192 -- 193, 1.0R; 1.0C; 1.0L;
192 -- 194, 1.0R; 1.0C; 1.0L;
192 -- 195, 1.0R; 1.0C; 1.0L;
192 -- 196, 1.0R; 1.0C; 1.0L;
192 -- 197, 1.0R; 1.0C; 1.0L;
192 -- 198, 1.0R; 1.0C; 1.0L;
192 -- 199, 1.0R; 1.0C; 1.0L;
192 -- 200, 1.0R; 1.0C; 1.0L;
193 -- 194, 1.0R; 1.0C; 1.0L;
193 -- 195, 1.0R; 1.0C; 1.0L;
193 -- 196, 1.0R; 1.0C; 1.0L;
193 -- 197, 1.0R; 1.0C; 1.0L;
193 -- 198, 1.0R; 1.0C; 1.0L;
193 -- 199, 1.0R; 1.0C; 1.0L;
193 -- 200, 1.0R; 1.0C; 1.0L;
194 -- 195, 1.0R; 1.0C; 1.0L;
194 -- 196, 1.0R; 1.0C; 1.0L;
194 -- 197, 1.0R; 1.0C; 1.0L;
194 -- 198, 1.0R; 1.0C; 1.0L;
194 -- 199, 1.0R; 1.0C; 1.0L;
194 -- 200, 1.0R; 1.0C; 1.0L;
195 -- 196, 1.0R; 1.0C; 1.0L;
195 -- 197, 1.0R; 1.0C; 1.0L;
195 -- 198, 1.0R; 1.0C; 1.0L;
195 -- 199, 1.0R; 1.0C; 1.0L;
195 -- 200, 1.0R; 1.0C; 1.0L;
196 -- 197, 1.0R; 1.0C; 1.0L;
196 -- 198, 1.0R; 1.0C; 1.0L;
196 -- 199, 1.0R; 1.0C; 1.0L;
196 -- 200, 1.0R; 1.0C; 1.0L;
197 -- 198, 1.0R; 1.0C; 1.0L;
197 -- 199, 1.0R; 1.0C; 1.0L;
197 -- 200, 1.0R; 1.0C; 1.0L;
198 -- 199, 1.0R; 1.0C; 1.0L;
198 -- 200, 1.0R; 1.0C; 1.0L;
199 -- 200, 1.0R; 1.0C; 1.0L;
