1 -- 2, 1.0R; 1.0C; 1.0L;
59 -- 82, 1.0R; 1.0C; 1.0L;
59 -- 83, 1.0R; 1.0C; 1.0L;
59 -- 84, 1.0R; 1.0C; 1.0L;
59 -- 85, 1.0R; 1.0C; 1.0L;
59 -- 86, 1.0R; 1.0C; 1.0L;
59 -- 87, 1.0R; 1.0C; 1.0L;
59 -- 88, 1.0R; 1.0C; 1.0L;
59 -- 89, 1.0R; 1.0C; 1.0L;
59 -- 90, 1.0R; 1.0C; 1.0L;
59 -- 91, 1.0R; 1.0C; 1.0L;
59 -- 92, 1.0R; 1.0C; 1.0L;
59 -- 93, 1.0R; 1.0C; 1.0L;
59 -- 94, 1.0R; 1.0C; 1.0L;
59 -- 95, 1.0R; 1.0C; 1.0L;
59 -- 96, 1.0R; 1.0C; 1.0L;
59 -- 97, 1.0R; 1.0C; 1.0L;
59 -- 98, 1.0R; 1.0C; 1.0L;
59 -- 99, 1.0R; 1.0C; 1.0L;
59 -- 100, 1.0R; 1.0C; 1.0L;
60 -- 61, 1.0R; 1.0C; 1.0L;
60 -- 62, 1.0R; 1.0C; 1.0L;
60 -- 63, 1.0R; 1.0C; 1.0L;
60 -- 64, 1.0R; 1.0C; 1.0L;
60 -- 65, 1.0R; 1.0C; 1.0L;
60 -- 66, 1.0R; 1.0C; 1.0L;
60 -- 67, 1.0R; 1.0C; 1.0L;
60 -- 68, 1.0R; 1.0C; 1.0L;
60 -- 69, 1.0R; 1.0C; 1.0L;
60 -- 70, 1.0R; 1.0C; 1.0L;
60 -- 71, 1.0R; 1.0C; 1.0L;
60 -- 72, 1.0R; 1.0C; 1.0L;
60 -- 73, 1.0R; 1.0C; 1.0L;
60 -- 74, 1.0R; 1.0C; 1.0L;
60 -- 75, 1.0R; 1.0C; 1.0L;
60 -- 76, 1.0R; 1.0C; 1.0L;
60 -- 77, 1.0R; 1.0C; 1.0L;
60 -- 78, 1.0R; 1.0C; 1.0L;
60 -- 79, 1.0R; 1.0C; 1.0L;
60 -- 80, 1.0R; 1.0C; 1.0L;
60 -- 81, 1.0R; 1.0C; 1.0L;
60 -- 82, 1.0R; 1.0C; 1.0L;
60 -- 83, 1.0R; 1.0C; 1.0L;
60 -- 84, 1.0R; 1.0C; 1.0L;
60 -- 85, 1.0R; 1.0C; 1.0L;
60 -- 86, 1.0R; 1.0C; 1.0L;
60 -- 87, 1.0R; 1.0C; 1.0L;
60 -- 88, 1.0R; 1.0C; 1.0L;
60 -- 89, 1.0R; 1.0C; 1.0L;
60 -- 90, 1.0R; 1.0C; 1.0L;
60 -- 91, 1.0R; 1.0C; 1.0L;
60 -- 92, 1.0R; 1.0C; 1.0L;
60 -- 93, 1.0R; 1.0C; 1.0L;
60 -- 94, 1.0R; 1.0C; 1.0L;
60 -- 95, 1.0R; 1.0C; 1.0L;
60 -- 96, 1.0R; 1.0C; 1.0L;
60 -- 97, 1.0R; 1.0C; 1.0L;
60 -- 98, 1.0R; 1.0C; 1.0L;
60 -- 99, 1.0R; 1.0C; 1.0L;
60 -- 100, 1.0R; 1.0C; 1.0L;
61 -- 62, 1.0R; 1.0C; 1.0L;
61 -- 63, 1.0R; 1.0C; 1.0L;
61 -- 64, 1.0R; 1.0C; 1.0L;
61 -- 65, 1.0R; 1.0C; 1.0L;
61 -- 66, 1.0R; 1.0C; 1.0L;
61 -- 67, 1.0R; 1.0C; 1.0L;
61 -- 68, 1.0R; 1.0C; 1.0L;
61 -- 69, 1.0R; 1.0C; 1.0L;
61 -- 70, 1.0R; 1.0C; 1.0L;
61 -- 71, 1.0R; 1.0C; 1.0L;
61 -- 72, 1.0R; 1.0C; 1.0L;
61 -- 73, 1.0R; 1.0C; 1.0L;
61 -- 74, 1.0R; 1.0C; 1.0L;
61 -- 75, 1.0R; 1.0C; 1.0L;
61 -- 76, 1.0R; 1.0C; 1.0L;
61 -- 77, 1.0R; 1.0C; 1.0L;
61 -- 78, 1.0R; 1.0C; 1.0L;
61 -- 79, 1.0R; 1.0C; 1.0L;
61 -- 80, 1.0R; 1.0C; 1.0L;
61 -- 81, 1.0R; 1.0C; 1.0L;
61 -- 82, 1.0R; 1.0C; 1.0L;
61 -- 83, 1.0R; 1.0C; 1.0L;
61 -- 84, 1.0R; 1.0C; 1.0L;
61 -- 85, 1.0R; 1.0C; 1.0L;
61 -- 86, 1.0R; 1.0C; 1.0L;
61 -- 87, 1.0R; 1.0C; 1.0L;
61 -- 88, 1.0R; 1.0C; 1.0L;
61 -- 89, 1.0R; 1.0C; 1.0L;
61 -- 90, 1.0R; 1.0C; 1.0L;
61 -- 91, 1.0R; 1.0C; 1.0L;
61 -- 92, 1.0R; 1.0C; 1.0L;
61 -- 93, 1.0R; 1.0C; 1.0L;
61 -- 94, 1.0R; 1.0C; 1.0L;
61 -- 95, 1.0R; 1.0C; 1.0L;
61 -- 96, 1.0R; 1.0C; 1.0L;
61 -- 97, 1.0R; 1.0C; 1.0L;
61 -- 98, 1.0R; 1.0C; 1.0L;
61 -- 99, 1.0R; 1.0C; 1.0L;
61 -- 100, 1.0R; 1.0C; 1.0L;
62 -- 63, 1.0R; 1.0C; 1.0L;
62 -- 64, 1.0R; 1.0C; 1.0L;
62 -- 65, 1.0R; 1.0C; 1.0L;
62 -- 66, 1.0R; 1.0C; 1.0L;
62 -- 67, 1.0R; 1.0C; 1.0L;
62 -- 68, 1.0R; 1.0C; 1.0L;
62 -- 69, 1.0R; 1.0C; 1.0L;
62 -- 70, 1.0R; 1.0C; 1.0L;
62 -- 71, 1.0R; 1.0C; 1.0L;
62 -- 72, 1.0R; 1.0C; 1.0L;
62 -- 73, 1.0R; 1.0C; 1.0L;
62 -- 74, 1.0R; 1.0C; 1.0L;
62 -- 75, 1.0R; 1.0C; 1.0L;
62 -- 76, 1.0R; 1.0C; 1.0L;
62 -- 77, 1.0R; 1.0C; 1.0L;
62 -- 78, 1.0R; 1.0C; 1.0L;
62 -- 79, 1.0R; 1.0C; 1.0L;
62 -- 80, 1.0R; 1.0C; 1.0L;
62 -- 81, 1.0R; 1.0C; 1.0L;
62 -- 82, 1.0R; 1.0C; 1.0L;
62 -- 83, 1.0R; 1.0C; 1.0L;
62 -- 84, 1.0R; 1.0C; 1.0L;
62 -- 85, 1.0R; 1.0C; 1.0L;
62 -- 86, 1.0R; 1.0C; 1.0L;
62 -- 87, 1.0R; 1.0C; 1.0L;
62 -- 88, 1.0R; 1.0C; 1.0L;
62 -- 89, 1.0R; 1.0C; 1.0L;
62 -- 90, 1.0R; 1.0C; 1.0L;
62 -- 91, 1.0R; 1.0C; 1.0L;
62 -- 92, 1.0R; 1.0C; 1.0L;
62 -- 93, 1.0R; 1.0C; 1.0L;
62 -- 94, 1.0R; 1.0C; 1.0L;
62 -- 95, 1.0R; 1.0C; 1.0L;
62 -- 96, 1.0R; 1.0C; 1.0L;
62 -- 97, 1.0R; 1.0C; 1.0L;
62 -- 98, 1.0R; 1.0C; 1.0L;
62 -- 99, 1.0R; 1.0C; 1.0L;
62 -- 100, 1.0R; 1.0C; 1.0L;
63 -- 64, 1.0R; 1.0C; 1.0L;
63 -- 65, 1.0R; 1.0C; 1.0L;
63 -- 66, 1.0R; 1.0C; 1.0L;
63 -- 67, 1.0R; 1.0C; 1.0L;
63 -- 68, 1.0R; 1.0C; 1.0L;
63 -- 69, 1.0R; 1.0C; 1.0L;
63 -- 70, 1.0R; 1.0C; 1.0L;
63 -- 71, 1.0R; 1.0C; 1.0L;
63 -- 72, 1.0R; 1.0C; 1.0L;
63 -- 73, 1.0R; 1.0C; 1.0L;
63 -- 74, 1.0R; 1.0C; 1.0L;
63 -- 75, 1.0R; 1.0C; 1.0L;
63 -- 76, 1.0R; 1.0C; 1.0L;
63 -- 77, 1.0R; 1.0C; 1.0L;
63 -- 78, 1.0R; 1.0C; 1.0L;
63 -- 79, 1.0R; 1.0C; 1.0L;
63 -- 80, 1.0R; 1.0C; 1.0L;
63 -- 81, 1.0R; 1.0C; 1.0L;
63 -- 82, 1.0R; 1.0C; 1.0L;
63 -- 83, 1.0R; 1.0C; 1.0L;
63 -- 84, 1.0R; 1.0C; 1.0L;
63 -- 85, 1.0R; 1.0C; 1.0L;
63 -- 86, 1.0R; 1.0C; 1.0L;
63 -- 87, 1.0R; 1.0C; 1.0L;
63 -- 88, 1.0R; 1.0C; 1.0L;
63 -- 89, 1.0R; 1.0C; 1.0L;
63 -- 90, 1.0R; 1.0C; 1.0L;
63 -- 91, 1.0R; 1.0C; 1.0L;
63 -- 92, 1.0R; 1.0C; 1.0L;
63 -- 93, 1.0R; 1.0C; 1.0L;
63 -- 94, 1.0R; 1.0C; 1.0L;
63 -- 95, 1.0R; 1.0C; 1.0L;
63 -- 96, 1.0R; 1.0C; 1.0L;
63 -- 97, 1.0R; 1.0C; 1.0L;
63 -- 98, 1.0R; 1.0C; 1.0L;
63 -- 99, 1.0R; 1.0C; 1.0L;
63 -- 100, 1.0R; 1.0C; 1.0L;
64 -- 65, 1.0R; 1.0C; 1.0L;
64 -- 66, 1.0R; 1.0C; 1.0L;
64 -- 67, 1.0R; 1.0C; 1.0L;
64 -- 68, 1.0R; 1.0C; 1.0L;
64 -- 69, 1.0R; 1.0C; 1.0L;
64 -- 70, 1.0R; 1.0C; 1.0L;
64 -- 71, 1.0R; 1.0C; 1.0L;
64 -- 72, 1.0R; 1.0C; 1.0L;
64 -- 73, 1.0R; 1.0C; 1.0L;
64 -- 74, 1.0R; 1.0C; 1.0L;
64 -- 75, 1.0R; 1.0C; 1.0L;
64 -- 76, 1.0R; 1.0C; 1.0L;
64 -- 77, 1.0R; 1.0C; 1.0L;
64 -- 78, 1.0R; 1.0C; 1.0L;
64 -- 79, 1.0R; 1.0C; 1.0L;
64 -- 80, 1.0R; 1.0C; 1.0L;
64 -- 81, 1.0R; 1.0C; 1.0L;
64 -- 82, 1.0R; 1.0C; 1.0L;
64 -- 83, 1.0R; 1.0C; 1.0L;
64 -- 84, 1.0R; 1.0C; 1.0L;
64 -- 85, 1.0R; 1.0C; 1.0L;
64 -- 86, 1.0R; 1.0C; 1.0L;
64 -- 87, 1.0R; 1.0C; 1.0L;
64 -- 88, 1.0R; 1.0C; 1.0L;
64 -- 89, 1.0R; 1.0C; 1.0L;
64 -- 90, 1.0R; 1.0C; 1.0L;
64 -- 91, 1.0R; 1.0C; 1.0L;
64 -- 92, 1.0R; 1.0C; 1.0L;
64 -- 93, 1.0R; 1.0C; 1.0L;
64 -- 94, 1.0R; 1.0C; 1.0L;
64 -- 95, 1.0R; 1.0C; 1.0L;
64 -- 96, 1.0R; 1.0C; 1.0L;
64 -- 97, 1.0R; 1.0C; 1.0L;
64 -- 98, 1.0R; 1.0C; 1.0L;
64 -- 99, 1.0R; 1.0C; 1.0L;
64 -- 100, 1.0R; 1.0C; 1.0L;
65 -- 66, 1.0R; 1.0C; 1.0L;
65 -- 67, 1.0R; 1.0C; 1.0L;
65 -- 68, 1.0R; 1.0C; 1.0L;
65 -- 69, 1.0R; 1.0C; 1.0L;
65 -- 70, 1.0R; 1.0C; 1.0L;
65 -- 71, 1.0R; 1.0C; 1.0L;
65 -- 72, 1.0R; 1.0C; 1.0L;
65 -- 73, 1.0R; 1.0C; 1.0L;
65 -- 74, 1.0R; 1.0C; 1.0L;
65 -- 75, 1.0R; 1.0C; 1.0L;
65 -- 76, 1.0R; 1.0C; 1.0L;
65 -- 77, 1.0R; 1.0C; 1.0L;
65 -- 78, 1.0R; 1.0C; 1.0L;
65 -- 79, 1.0R; 1.0C; 1.0L;
65 -- 80, 1.0R; 1.0C; 1.0L;
65 -- 81, 1.0R; 1.0C; 1.0L;
65 -- 82, 1.0R; 1.0C; 1.0L;
65 -- 83, 1.0R; 1.0C; 1.0L;
65 -- 84, 1.0R; 1.0C; 1.0L;
65 -- 85, 1.0R; 1.0C; 1.0L;
65 -- 86, 1.0R; 1.0C; 1.0L;
65 -- 87, 1.0R; 1.0C; 1.0L;
65 -- 88, 1.0R; 1.0C; 1.0L;
65 -- 89, 1.0R; 1.0C; 1.0L;
65 -- 90, 1.0R; 1.0C; 1.0L;
65 -- 91, 1.0R; 1.0C; 1.0L;
65 -- 92, 1.0R; 1.0C; 1.0L;
65 -- 93, 1.0R; 1.0C; 1.0L;
65 -- 94, 1.0R; 1.0C; 1.0L;
65 -- 95, 1.0R; 1.0C; 1.0L;
65 -- 96, 1.0R; 1.0C; 1.0L;
65 -- 97, 1.0R; 1.0C; 1.0L;
65 -- 98, 1.0R; 1.0C; 1.0L;
65 -- 99, 1.0R; 1.0C; 1.0L;
65 -- 100, 1.0R; 1.0C; 1.0L;
66 -- 67, 1.0R; 1.0C; 1.0L;
66 -- 68, 1.0R; 1.0C; 1.0L;
66 -- 69, 1.0R; 1.0C; 1.0L;
66 -- 70, 1.0R; 1.0C; 1.0L;
66 -- 71, 1.0R; 1.0C; 1.0L;
66 -- 72, 1.0R; 1.0C; 1.0L;
66 -- 73, 1.0R; 1.0C; 1.0L;
66 -- 74, 1.0R; 1.0C; 1.0L;
66 -- 75, 1.0R; 1.0C; 1.0L;
66 -- 76, 1.0R; 1.0C; 1.0L;
66 -- 77, 1.0R; 1.0C; 1.0L;
66 -- 78, 1.0R; 1.0C; 1.0L;
66 -- 79, 1.0R; 1.0C; 1.0L;
66 -- 80, 1.0R; 1.0C; 1.0L;
66 -- 81, 1.0R; 1.0C; 1.0L;
66 -- 82, 1.0R; 1.0C; 1.0L;
66 -- 83, 1.0R; 1.0C; 1.0L;
66 -- 84, 1.0R; 1.0C; 1.0L;
66 -- 85, 1.0R; 1.0C; 1.0L;
66 -- 86, 1.0R; 1.0C; 1.0L;
66 -- 87, 1.0R; 1.0C; 1.0L;
66 -- 88, 1.0R; 1.0C; 1.0L;
66 -- 89, 1.0R; 1.0C; 1.0L;
66 -- 90, 1.0R; 1.0C; 1.0L;
66 -- 91, 1.0R; 1.0C; 1.0L;
66 -- 92, 1.0R; 1.0C; 1.0L;
66 -- 93, 1.0R; 1.0C; 1.0L;
66 -- 94, 1.0R; 1.0C; 1.0L;
66 -- 95, 1.0R; 1.0C; 1.0L;
66 -- 96, 1.0R; 1.0C; 1.0L;
66 -- 97, 1.0R; 1.0C; 1.0L;
66 -- 98, 1.0R; 1.0C; 1.0L;
66 -- 99, 1.0R; 1.0C; 1.0L;
66 -- 100, 1.0R; 1.0C; 1.0L;
67 -- 68, 1.0R; 1.0C; 1.0L;
67 -- 69, 1.0R; 1.0C; 1.0L;
67 -- 70, 1.0R; 1.0C; 1.0L;
67 -- 71, 1.0R; 1.0C; 1.0L;
67 -- 72, 1.0R; 1.0C; 1.0L;
67 -- 73, 1.0R; 1.0C; 1.0L;
67 -- 74, 1.0R; 1.0C; 1.0L;
67 -- 75, 1.0R; 1.0C; 1.0L;
67 -- 76, 1.0R; 1.0C; 1.0L;
67 -- 77, 1.0R; 1.0C; 1.0L;
67 -- 78, 1.0R; 1.0C; 1.0L;
67 -- 79, 1.0R; 1.0C; 1.0L;
67 -- 80, 1.0R; 1.0C; 1.0L;
67 -- 81, 1.0R; 1.0C; 1.0L;
67 -- 82, 1.0R; 1.0C; 1.0L;
67 -- 83, 1.0R; 1.0C; 1.0L;
67 -- 84, 1.0R; 1.0C; 1.0L;
67 -- 85, 1.0R; 1.0C; 1.0L;
67 -- 86, 1.0R; 1.0C; 1.0L;
67 -- 87, 1.0R; 1.0C; 1.0L;
67 -- 88, 1.0R; 1.0C; 1.0L;
67 -- 89, 1.0R; 1.0C; 1.0L;
67 -- 90, 1.0R; 1.0C; 1.0L;
67 -- 91, 1.0R; 1.0C; 1.0L;
67 -- 92, 1.0R; 1.0C; 1.0L;
67 -- 93, 1.0R; 1.0C; 1.0L;
67 -- 94, 1.0R; 1.0C; 1.0L;
67 -- 95, 1.0R; 1.0C; 1.0L;
67 -- 96, 1.0R; 1.0C; 1.0L;
67 -- 97, 1.0R; 1.0C; 1.0L;
67 -- 98, 1.0R; 1.0C; 1.0L;
67 -- 99, 1.0R; 1.0C; 1.0L;
67 -- 100, 1.0R; 1.0C; 1.0L;
68 -- 69, 1.0R; 1.0C; 1.0L;
68 -- 70, 1.0R; 1.0C; 1.0L;
68 -- 71, 1.0R; 1.0C; 1.0L;
68 -- 72, 1.0R; 1.0C; 1.0L;
68 -- 73, 1.0R; 1.0C; 1.0L;
68 -- 74, 1.0R; 1.0C; 1.0L;
68 -- 75, 1.0R; 1.0C; 1.0L;
68 -- 76, 1.0R; 1.0C; 1.0L;
68 -- 77, 1.0R; 1.0C; 1.0L;
68 -- 78, 1.0R; 1.0C; 1.0L;
68 -- 79, 1.0R; 1.0C; 1.0L;
68 -- 80, 1.0R; 1.0C; 1.0L;
68 -- 81, 1.0R; 1.0C; 1.0L;
68 -- 82, 1.0R; 1.0C; 1.0L;
68 -- 83, 1.0R; 1.0C; 1.0L;
68 -- 84, 1.0R; 1.0C; 1.0L;
68 -- 85, 1.0R; 1.0C; 1.0L;
68 -- 86, 1.0R; 1.0C; 1.0L;
68 -- 87, 1.0R; 1.0C; 1.0L;
68 -- 88, 1.0R; 1.0C; 1.0L;
68 -- 89, 1.0R; 1.0C; 1.0L;
68 -- 90, 1.0R; 1.0C; 1.0L;
68 -- 91, 1.0R; 1.0C; 1.0L;
68 -- 92, 1.0R; 1.0C; 1.0L;
68 -- 93, 1.0R; 1.0C; 1.0L;
68 -- 94, 1.0R; 1.0C; 1.0L;
68 -- 95, 1.0R; 1.0C; 1.0L;
68 -- 96, 1.0R; 1.0C; 1.0L;
68 -- 97, 1.0R; 1.0C; 1.0L;
68 -- 98, 1.0R; 1.0C; 1.0L;
68 -- 99, 1.0R; 1.0C; 1.0L;
68 -- 100, 1.0R; 1.0C; 1.0L;
69 -- 70, 1.0R; 1.0C; 1.0L;
69 -- 71, 1.0R; 1.0C; 1.0L;
69 -- 72, 1.0R; 1.0C; 1.0L;
69 -- 73, 1.0R; 1.0C; 1.0L;
69 -- 74, 1.0R; 1.0C; 1.0L;
69 -- 75, 1.0R; 1.0C; 1.0L;
69 -- 76, 1.0R; 1.0C; 1.0L;
69 -- 77, 1.0R; 1.0C; 1.0L;
69 -- 78, 1.0R; 1.0C; 1.0L;
69 -- 79, 1.0R; 1.0C; 1.0L;
69 -- 80, 1.0R; 1.0C; 1.0L;
69 -- 81, 1.0R; 1.0C; 1.0L;
69 -- 82, 1.0R; 1.0C; 1.0L;
69 -- 83, 1.0R; 1.0C; 1.0L;
69 -- 84, 1.0R; 1.0C; 1.0L;
69 -- 85, 1.0R; 1.0C; 1.0L;
69 -- 86, 1.0R; 1.0C; 1.0L;
69 -- 87, 1.0R; 1.0C; 1.0L;
69 -- 88, 1.0R; 1.0C; 1.0L;
69 -- 89, 1.0R; 1.0C; 1.0L;
69 -- 90, 1.0R; 1.0C; 1.0L;
69 -- 91, 1.0R; 1.0C; 1.0L;
69 -- 92, 1.0R; 1.0C; 1.0L;
69 -- 93, 1.0R; 1.0C; 1.0L;
69 -- 94, 1.0R; 1.0C; 1.0L;
69 -- 95, 1.0R; 1.0C; 1.0L;
69 -- 96, 1.0R; 1.0C; 1.0L;
69 -- 97, 1.0R; 1.0C; 1.0L;
69 -- 98, 1.0R; 1.0C; 1.0L;
69 -- 99, 1.0R; 1.0C; 1.0L;
69 -- 100, 1.0R; 1.0C; 1.0L;
70 -- 71, 1.0R; 1.0C; 1.0L;
70 -- 72, 1.0R; 1.0C; 1.0L;
70 -- 73, 1.0R; 1.0C; 1.0L;
70 -- 74, 1.0R; 1.0C; 1.0L;
70 -- 75, 1.0R; 1.0C; 1.0L;
70 -- 76, 1.0R; 1.0C; 1.0L;
70 -- 77, 1.0R; 1.0C; 1.0L;
70 -- 78, 1.0R; 1.0C; 1.0L;
70 -- 79, 1.0R; 1.0C; 1.0L;
70 -- 80, 1.0R; 1.0C; 1.0L;
70 -- 81, 1.0R; 1.0C; 1.0L;
70 -- 82, 1.0R; 1.0C; 1.0L;
70 -- 83, 1.0R; 1.0C; 1.0L;
70 -- 84, 1.0R; 1.0C; 1.0L;
70 -- 85, 1.0R; 1.0C; 1.0L;
70 -- 86, 1.0R; 1.0C; 1.0L;
70 -- 87, 1.0R; 1.0C; 1.0L;
70 -- 88, 1.0R; 1.0C; 1.0L;
70 -- 89, 1.0R; 1.0C; 1.0L;
70 -- 90, 1.0R; 1.0C; 1.0L;
70 -- 91, 1.0R; 1.0C; 1.0L;
70 -- 92, 1.0R; 1.0C; 1.0L;
70 -- 93, 1.0R; 1.0C; 1.0L;
70 -- 94, 1.0R; 1.0C; 1.0L;
70 -- 95, 1.0R; 1.0C; 1.0L;
70 -- 96, 1.0R; 1.0C; 1.0L;
70 -- 97, 1.0R; 1.0C; 1.0L;
70 -- 98, 1.0R; 1.0C; 1.0L;
70 -- 99, 1.0R; 1.0C; 1.0L;
70 -- 100, 1.0R; 1.0C; 1.0L;
71 -- 72, 1.0R; 1.0C; 1.0L;
71 -- 73, 1.0R; 1.0C; 1.0L;
71 -- 74, 1.0R; 1.0C; 1.0L;
71 -- 75, 1.0R; 1.0C; 1.0L;
71 -- 76, 1.0R; 1.0C; 1.0L;
71 -- 77, 1.0R; 1.0C; 1.0L;
71 -- 78, 1.0R; 1.0C; 1.0L;
71 -- 79, 1.0R; 1.0C; 1.0L;
71 -- 80, 1.0R; 1.0C; 1.0L;
71 -- 81, 1.0R; 1.0C; 1.0L;
71 -- 82, 1.0R; 1.0C; 1.0L;
71 -- 83, 1.0R; 1.0C; 1.0L;
71 -- 84, 1.0R; 1.0C; 1.0L;
71 -- 85, 1.0R; 1.0C; 1.0L;
71 -- 86, 1.0R; 1.0C; 1.0L;
71 -- 87, 1.0R; 1.0C; 1.0L;
71 -- 88, 1.0R; 1.0C; 1.0L;
71 -- 89, 1.0R; 1.0C; 1.0L;
71 -- 90, 1.0R; 1.0C; 1.0L;
71 -- 91, 1.0R; 1.0C; 1.0L;
71 -- 92, 1.0R; 1.0C; 1.0L;
71 -- 93, 1.0R; 1.0C; 1.0L;
71 -- 94, 1.0R; 1.0C; 1.0L;
71 -- 95, 1.0R; 1.0C; 1.0L;
71 -- 96, 1.0R; 1.0C; 1.0L;
71 -- 97, 1.0R; 1.0C; 1.0L;
71 -- 98, 1.0R; 1.0C; 1.0L;
71 -- 99, 1.0R; 1.0C; 1.0L;
71 -- 100, 1.0R; 1.0C; 1.0L;
72 -- 73, 1.0R; 1.0C; 1.0L;
72 -- 74, 1.0R; 1.0C; 1.0L;
72 -- 75, 1.0R; 1.0C; 1.0L;
72 -- 76, 1.0R; 1.0C; 1.0L;
72 -- 77, 1.0R; 1.0C; 1.0L;
72 -- 78, 1.0R; 1.0C; 1.0L;
72 -- 79, 1.0R; 1.0C; 1.0L;
72 -- 80, 1.0R; 1.0C; 1.0L;
72 -- 81, 1.0R; 1.0C; 1.0L;
72 -- 82, 1.0R; 1.0C; 1.0L;
72 -- 83, 1.0R; 1.0C; 1.0L;
72 -- 84, 1.0R; 1.0C; 1.0L;
72 -- 85, 1.0R; 1.0C; 1.0L;
72 -- 86, 1.0R; 1.0C; 1.0L;
72 -- 87, 1.0R; 1.0C; 1.0L;
72 -- 88, 1.0R; 1.0C; 1.0L;
72 -- 89, 1.0R; 1.0C; 1.0L;
72 -- 90, 1.0R; 1.0C; 1.0L;
72 -- 91, 1.0R; 1.0C; 1.0L;
72 -- 92, 1.0R; 1.0C; 1.0L;
72 -- 93, 1.0R; 1.0C; 1.0L;
72 -- 94, 1.0R; 1.0C; 1.0L;
72 -- 95, 1.0R; 1.0C; 1.0L;
72 -- 96, 1.0R; 1.0C; 1.0L;
72 -- 97, 1.0R; 1.0C; 1.0L;
72 -- 98, 1.0R; 1.0C; 1.0L;
72 -- 99, 1.0R; 1.0C; 1.0L;
72 -- 100, 1.0R; 1.0C; 1.0L;
73 -- 74, 1.0R; 1.0C; 1.0L;
73 -- 75, 1.0R; 1.0C; 1.0L;
73 -- 76, 1.0R; 1.0C; 1.0L;
73 -- 77, 1.0R; 1.0C; 1.0L;
73 -- 78, 1.0R; 1.0C; 1.0L;
73 -- 79, 1.0R; 1.0C; 1.0L;
73 -- 80, 1.0R; 1.0C; 1.0L;
73 -- 81, 1.0R; 1.0C; 1.0L;
73 -- 82, 1.0R; 1.0C; 1.0L;
73 -- 83, 1.0R; 1.0C; 1.0L;
73 -- 84, 1.0R; 1.0C; 1.0L;
73 -- 85, 1.0R; 1.0C; 1.0L;
73 -- 86, 1.0R; 1.0C; 1.0L;
73 -- 87, 1.0R; 1.0C; 1.0L;
73 -- 88, 1.0R; 1.0C; 1.0L;
73 -- 89, 1.0R; 1.0C; 1.0L;
73 -- 90, 1.0R; 1.0C; 1.0L;
73 -- 91, 1.0R; 1.0C; 1.0L;
73 -- 92, 1.0R; 1.0C; 1.0L;
73 -- 93, 1.0R; 1.0C; 1.0L;
73 -- 94, 1.0R; 1.0C; 1.0L;
73 -- 95, 1.0R; 1.0C; 1.0L;
73 -- 96, 1.0R; 1.0C; 1.0L;
73 -- 97, 1.0R; 1.0C; 1.0L;
73 -- 98, 1.0R; 1.0C; 1.0L;
73 -- 99, 1.0R; 1.0C; 1.0L;
73 -- 100, 1.0R; 1.0C; 1.0L;
74 -- 75, 1.0R; 1.0C; 1.0L;
74 -- 76, 1.0R; 1.0C; 1.0L;
74 -- 77, 1.0R; 1.0C; 1.0L;
74 -- 78, 1.0R; 1.0C; 1.0L;
74 -- 79, 1.0R; 1.0C; 1.0L;
74 -- 80, 1.0R; 1.0C; 1.0L;
74 -- 81, 1.0R; 1.0C; 1.0L;
74 -- 82, 1.0R; 1.0C; 1.0L;
74 -- 83, 1.0R; 1.0C; 1.0L;
74 -- 84, 1.0R; 1.0C; 1.0L;
74 -- 85, 1.0R; 1.0C; 1.0L;
74 -- 86, 1.0R; 1.0C; 1.0L;
74 -- 87, 1.0R; 1.0C; 1.0L;
74 -- 88, 1.0R; 1.0C; 1.0L;
74 -- 89, 1.0R; 1.0C; 1.0L;
74 -- 90, 1.0R; 1.0C; 1.0L;
74 -- 91, 1.0R; 1.0C; 1.0L;
74 -- 92, 1.0R; 1.0C; 1.0L;
74 -- 93, 1.0R; 1.0C; 1.0L;
74 -- 94, 1.0R; 1.0C; 1.0L;
74 -- 95, 1.0R; 1.0C; 1.0L;
74 -- 96, 1.0R; 1.0C; 1.0L;
74 -- 97, 1.0R; 1.0C; 1.0L;
74 -- 98, 1.0R; 1.0C; 1.0L;
74 -- 99, 1.0R; 1.0C; 1.0L;
74 -- 100, 1.0R; 1.0C; 1.0L;
75 -- 76, 1.0R; 1.0C; 1.0L;
75 -- 77, 1.0R; 1.0C; 1.0L;
75 -- 78, 1.0R; 1.0C; 1.0L;
75 -- 79, 1.0R; 1.0C; 1.0L;
75 -- 80, 1.0R; 1.0C; 1.0L;
75 -- 81, 1.0R; 1.0C; 1.0L;
75 -- 82, 1.0R; 1.0C; 1.0L;
75 -- 83, 1.0R; 1.0C; 1.0L;
75 -- 84, 1.0R; 1.0C; 1.0L;
75 -- 85, 1.0R; 1.0C; 1.0L;
75 -- 86, 1.0R; 1.0C; 1.0L;
75 -- 87, 1.0R; 1.0C; 1.0L;
75 -- 88, 1.0R; 1.0C; 1.0L;
75 -- 89, 1.0R; 1.0C; 1.0L;
75 -- 90, 1.0R; 1.0C; 1.0L;
75 -- 91, 1.0R; 1.0C; 1.0L;
75 -- 92, 1.0R; 1.0C; 1.0L;
75 -- 93, 1.0R; 1.0C; 1.0L;
75 -- 94, 1.0R; 1.0C; 1.0L;
75 -- 95, 1.0R; 1.0C; 1.0L;
75 -- 96, 1.0R; 1.0C; 1.0L;
75 -- 97, 1.0R; 1.0C; 1.0L;
75 -- 98, 1.0R; 1.0C; 1.0L;
