1 -- 2, 1.0R; 1.0C; 1.0L;
21 -- 43, 1.0R; 1.0C; 1.0L;
21 -- 44, 1.0R; 1.0C; 1.0L;
21 -- 45, 1.0R; 1.0C; 1.0L;
21 -- 46, 1.0R; 1.0C; 1.0L;
21 -- 47, 1.0R; 1.0C; 1.0L;
21 -- 48, 1.0R; 1.0C; 1.0L;
21 -- 49, 1.0R; 1.0C; 1.0L;
21 -- 50, 1.0R; 1.0C; 1.0L;
21 -- 51, 1.0R; 1.0C; 1.0L;
21 -- 52, 1.0R; 1.0C; 1.0L;
21 -- 53, 1.0R; 1.0C; 1.0L;
21 -- 54, 1.0R; 1.0C; 1.0L;
21 -- 55, 1.0R; 1.0C; 1.0L;
21 -- 56, 1.0R; 1.0C; 1.0L;
21 -- 57, 1.0R; 1.0C; 1.0L;
21 -- 58, 1.0R; 1.0C; 1.0L;
21 -- 59, 1.0R; 1.0C; 1.0L;
21 -- 60, 1.0R; 1.0C; 1.0L;
21 -- 61, 1.0R; 1.0C; 1.0L;
21 -- 62, 1.0R; 1.0C; 1.0L;
21 -- 63, 1.0R; 1.0C; 1.0L;
21 -- 64, 1.0R; 1.0C; 1.0L;
21 -- 65, 1.0R; 1.0C; 1.0L;
21 -- 66, 1.0R; 1.0C; 1.0L;
21 -- 67, 1.0R; 1.0C; 1.0L;
21 -- 68, 1.0R; 1.0C; 1.0L;
21 -- 69, 1.0R; 1.0C; 1.0L;
21 -- 70, 1.0R; 1.0C; 1.0L;
21 -- 71, 1.0R; 1.0C; 1.0L;
21 -- 72, 1.0R; 1.0C; 1.0L;
21 -- 73, 1.0R; 1.0C; 1.0L;
21 -- 74, 1.0R; 1.0C; 1.0L;
21 -- 75, 1.0R; 1.0C; 1.0L;
21 -- 76, 1.0R; 1.0C; 1.0L;
21 -- 77, 1.0R; 1.0C; 1.0L;
21 -- 78, 1.0R; 1.0C; 1.0L;
21 -- 79, 1.0R; 1.0C; 1.0L;
21 -- 80, 1.0R; 1.0C; 1.0L;
21 -- 81, 1.0R; 1.0C; 1.0L;
21 -- 82, 1.0R; 1.0C; 1.0L;
21 -- 83, 1.0R; 1.0C; 1.0L;
21 -- 84, 1.0R; 1.0C; 1.0L;
21 -- 85, 1.0R; 1.0C; 1.0L;
21 -- 86, 1.0R; 1.0C; 1.0L;
21 -- 87, 1.0R; 1.0C; 1.0L;
21 -- 88, 1.0R; 1.0C; 1.0L;
21 -- 89, 1.0R; 1.0C; 1.0L;
21 -- 90, 1.0R; 1.0C; 1.0L;
22 -- 23, 1.0R; 1.0C; 1.0L;
22 -- 24, 1.0R; 1.0C; 1.0L;
22 -- 25, 1.0R; 1.0C; 1.0L;
22 -- 26, 1.0R; 1.0C; 1.0L;
22 -- 27, 1.0R; 1.0C; 1.0L;
22 -- 28, 1.0R; 1.0C; 1.0L;
22 -- 29, 1.0R; 1.0C; 1.0L;
22 -- 30, 1.0R; 1.0C; 1.0L;
22 -- 31, 1.0R; 1.0C; 1.0L;
22 -- 32, 1.0R; 1.0C; 1.0L;
22 -- 33, 1.0R; 1.0C; 1.0L;
22 -- 34, 1.0R; 1.0C; 1.0L;
22 -- 35, 1.0R; 1.0C; 1.0L;
22 -- 36, 1.0R; 1.0C; 1.0L;
22 -- 37, 1.0R; 1.0C; 1.0L;
22 -- 38, 1.0R; 1.0C; 1.0L;
22 -- 39, 1.0R; 1.0C; 1.0L;
22 -- 40, 1.0R; 1.0C; 1.0L;
22 -- 41, 1.0R; 1.0C; 1.0L;
22 -- 42, 1.0R; 1.0C; 1.0L;
22 -- 43, 1.0R; 1.0C; 1.0L;
22 -- 44, 1.0R; 1.0C; 1.0L;
22 -- 45, 1.0R; 1.0C; 1.0L;
22 -- 46, 1.0R; 1.0C; 1.0L;
22 -- 47, 1.0R; 1.0C; 1.0L;
22 -- 48, 1.0R; 1.0C; 1.0L;
22 -- 49, 1.0R; 1.0C; 1.0L;
22 -- 50, 1.0R; 1.0C; 1.0L;
22 -- 51, 1.0R; 1.0C; 1.0L;
22 -- 52, 1.0R; 1.0C; 1.0L;
22 -- 53, 1.0R; 1.0C; 1.0L;
22 -- 54, 1.0R; 1.0C; 1.0L;
22 -- 55, 1.0R; 1.0C; 1.0L;
22 -- 56, 1.0R; 1.0C; 1.0L;
22 -- 57, 1.0R; 1.0C; 1.0L;
22 -- 58, 1.0R; 1.0C; 1.0L;
22 -- 59, 1.0R; 1.0C; 1.0L;
22 -- 60, 1.0R; 1.0C; 1.0L;
22 -- 61, 1.0R; 1.0C; 1.0L;
22 -- 62, 1.0R; 1.0C; 1.0L;
22 -- 63, 1.0R; 1.0C; 1.0L;
22 -- 64, 1.0R; 1.0C; 1.0L;
22 -- 65, 1.0R; 1.0C; 1.0L;
22 -- 66, 1.0R; 1.0C; 1.0L;
22 -- 67, 1.0R; 1.0C; 1.0L;
22 -- 68, 1.0R; 1.0C; 1.0L;
22 -- 69, 1.0R; 1.0C; 1.0L;
22 -- 70, 1.0R; 1.0C; 1.0L;
22 -- 71, 1.0R; 1.0C; 1.0L;
22 -- 72, 1.0R; 1.0C; 1.0L;
22 -- 73, 1.0R; 1.0C; 1.0L;
22 -- 74, 1.0R; 1.0C; 1.0L;
22 -- 75, 1.0R; 1.0C; 1.0L;
22 -- 76, 1.0R; 1.0C; 1.0L;
22 -- 77, 1.0R; 1.0C; 1.0L;
22 -- 78, 1.0R; 1.0C; 1.0L;
22 -- 79, 1.0R; 1.0C; 1.0L;
22 -- 80, 1.0R; 1.0C; 1.0L;
22 -- 81, 1.0R; 1.0C; 1.0L;
22 -- 82, 1.0R; 1.0C; 1.0L;
22 -- 83, 1.0R; 1.0C; 1.0L;
22 -- 84, 1.0R; 1.0C; 1.0L;
22 -- 85, 1.0R; 1.0C; 1.0L;
22 -- 86, 1.0R; 1.0C; 1.0L;
22 -- 87, 1.0R; 1.0C; 1.0L;
22 -- 88, 1.0R; 1.0C; 1.0L;
22 -- 89, 1.0R; 1.0C; 1.0L;
22 -- 90, 1.0R; 1.0C; 1.0L;
23 -- 24, 1.0R; 1.0C; 1.0L;
23 -- 25, 1.0R; 1.0C; 1.0L;
23 -- 26, 1.0R; 1.0C; 1.0L;
23 -- 27, 1.0R; 1.0C; 1.0L;
23 -- 28, 1.0R; 1.0C; 1.0L;
23 -- 29, 1.0R; 1.0C; 1.0L;
23 -- 30, 1.0R; 1.0C; 1.0L;
23 -- 31, 1.0R; 1.0C; 1.0L;
23 -- 32, 1.0R; 1.0C; 1.0L;
23 -- 33, 1.0R; 1.0C; 1.0L;
23 -- 34, 1.0R; 1.0C; 1.0L;
23 -- 35, 1.0R; 1.0C; 1.0L;
23 -- 36, 1.0R; 1.0C; 1.0L;
23 -- 37, 1.0R; 1.0C; 1.0L;
23 -- 38, 1.0R; 1.0C; 1.0L;
23 -- 39, 1.0R; 1.0C; 1.0L;
23 -- 40, 1.0R; 1.0C; 1.0L;
23 -- 41, 1.0R; 1.0C; 1.0L;
23 -- 42, 1.0R; 1.0C; 1.0L;
23 -- 43, 1.0R; 1.0C; 1.0L;
23 -- 44, 1.0R; 1.0C; 1.0L;
23 -- 45, 1.0R; 1.0C; 1.0L;
23 -- 46, 1.0R; 1.0C; 1.0L;
23 -- 47, 1.0R; 1.0C; 1.0L;
23 -- 48, 1.0R; 1.0C; 1.0L;
23 -- 49, 1.0R; 1.0C; 1.0L;
23 -- 50, 1.0R; 1.0C; 1.0L;
23 -- 51, 1.0R; 1.0C; 1.0L;
23 -- 52, 1.0R; 1.0C; 1.0L;
23 -- 53, 1.0R; 1.0C; 1.0L;
23 -- 54, 1.0R; 1.0C; 1.0L;
23 -- 55, 1.0R; 1.0C; 1.0L;
23 -- 56, 1.0R; 1.0C; 1.0L;
23 -- 57, 1.0R; 1.0C; 1.0L;
23 -- 58, 1.0R; 1.0C; 1.0L;
23 -- 59, 1.0R; 1.0C; 1.0L;
23 -- 60, 1.0R; 1.0C; 1.0L;
23 -- 61, 1.0R; 1.0C; 1.0L;
23 -- 62, 1.0R; 1.0C; 1.0L;
23 -- 63, 1.0R; 1.0C; 1.0L;
23 -- 64, 1.0R; 1.0C; 1.0L;
23 -- 65, 1.0R; 1.0C; 1.0L;
23 -- 66, 1.0R; 1.0C; 1.0L;
23 -- 67, 1.0R; 1.0C; 1.0L;
23 -- 68, 1.0R; 1.0C; 1.0L;
23 -- 69, 1.0R; 1.0C; 1.0L;
23 -- 70, 1.0R; 1.0C; 1.0L;
23 -- 71, 1.0R; 1.0C; 1.0L;
23 -- 72, 1.0R; 1.0C; 1.0L;
23 -- 73, 1.0R; 1.0C; 1.0L;
23 -- 74, 1.0R; 1.0C; 1.0L;
23 -- 75, 1.0R; 1.0C; 1.0L;
23 -- 76, 1.0R; 1.0C; 1.0L;
23 -- 77, 1.0R; 1.0C; 1.0L;
23 -- 78, 1.0R; 1.0C; 1.0L;
23 -- 79, 1.0R; 1.0C; 1.0L;
23 -- 80, 1.0R; 1.0C; 1.0L;
23 -- 81, 1.0R; 1.0C; 1.0L;
23 -- 82, 1.0R; 1.0C; 1.0L;
23 -- 83, 1.0R; 1.0C; 1.0L;
23 -- 84, 1.0R; 1.0C; 1.0L;
23 -- 85, 1.0R; 1.0C; 1.0L;
23 -- 86, 1.0R; 1.0C; 1.0L;
23 -- 87, 1.0R; 1.0C; 1.0L;
23 -- 88, 1.0R; 1.0C; 1.0L;
23 -- 89, 1.0R; 1.0C; 1.0L;
23 -- 90, 1.0R; 1.0C; 1.0L;
24 -- 25, 1.0R; 1.0C; 1.0L;
24 -- 26, 1.0R; 1.0C; 1.0L;
24 -- 27, 1.0R; 1.0C; 1.0L;
24 -- 28, 1.0R; 1.0C; 1.0L;
24 -- 29, 1.0R; 1.0C; 1.0L;
24 -- 30, 1.0R; 1.0C; 1.0L;
24 -- 31, 1.0R; 1.0C; 1.0L;
24 -- 32, 1.0R; 1.0C; 1.0L;
24 -- 33, 1.0R; 1.0C; 1.0L;
24 -- 34, 1.0R; 1.0C; 1.0L;
24 -- 35, 1.0R; 1.0C; 1.0L;
24 -- 36, 1.0R; 1.0C; 1.0L;
24 -- 37, 1.0R; 1.0C; 1.0L;
24 -- 38, 1.0R; 1.0C; 1.0L;
24 -- 39, 1.0R; 1.0C; 1.0L;
24 -- 40, 1.0R; 1.0C; 1.0L;
24 -- 41, 1.0R; 1.0C; 1.0L;
24 -- 42, 1.0R; 1.0C; 1.0L;
24 -- 43, 1.0R; 1.0C; 1.0L;
24 -- 44, 1.0R; 1.0C; 1.0L;
24 -- 45, 1.0R; 1.0C; 1.0L;
24 -- 46, 1.0R; 1.0C; 1.0L;
24 -- 47, 1.0R; 1.0C; 1.0L;
24 -- 48, 1.0R; 1.0C; 1.0L;
24 -- 49, 1.0R; 1.0C; 1.0L;
24 -- 50, 1.0R; 1.0C; 1.0L;
24 -- 51, 1.0R; 1.0C; 1.0L;
24 -- 52, 1.0R; 1.0C; 1.0L;
24 -- 53, 1.0R; 1.0C; 1.0L;
24 -- 54, 1.0R; 1.0C; 1.0L;
24 -- 55, 1.0R; 1.0C; 1.0L;
24 -- 56, 1.0R; 1.0C; 1.0L;
24 -- 57, 1.0R; 1.0C; 1.0L;
24 -- 58, 1.0R; 1.0C; 1.0L;
24 -- 59, 1.0R; 1.0C; 1.0L;
24 -- 60, 1.0R; 1.0C; 1.0L;
24 -- 61, 1.0R; 1.0C; 1.0L;
24 -- 62, 1.0R; 1.0C; 1.0L;
24 -- 63, 1.0R; 1.0C; 1.0L;
24 -- 64, 1.0R; 1.0C; 1.0L;
24 -- 65, 1.0R; 1.0C; 1.0L;
24 -- 66, 1.0R; 1.0C; 1.0L;
24 -- 67, 1.0R; 1.0C; 1.0L;
24 -- 68, 1.0R; 1.0C; 1.0L;
24 -- 69, 1.0R; 1.0C; 1.0L;
24 -- 70, 1.0R; 1.0C; 1.0L;
24 -- 71, 1.0R; 1.0C; 1.0L;
24 -- 72, 1.0R; 1.0C; 1.0L;
24 -- 73, 1.0R; 1.0C; 1.0L;
24 -- 74, 1.0R; 1.0C; 1.0L;
24 -- 75, 1.0R; 1.0C; 1.0L;
24 -- 76, 1.0R; 1.0C; 1.0L;
24 -- 77, 1.0R; 1.0C; 1.0L;
24 -- 78, 1.0R; 1.0C; 1.0L;
24 -- 79, 1.0R; 1.0C; 1.0L;
24 -- 80, 1.0R; 1.0C; 1.0L;
24 -- 81, 1.0R; 1.0C; 1.0L;
24 -- 82, 1.0R; 1.0C; 1.0L;
24 -- 83, 1.0R; 1.0C; 1.0L;
24 -- 84, 1.0R; 1.0C; 1.0L;
24 -- 85, 1.0R; 1.0C; 1.0L;
24 -- 86, 1.0R; 1.0C; 1.0L;
24 -- 87, 1.0R; 1.0C; 1.0L;
24 -- 88, 1.0R; 1.0C; 1.0L;
24 -- 89, 1.0R; 1.0C; 1.0L;
24 -- 90, 1.0R; 1.0C; 1.0L;
25 -- 26, 1.0R; 1.0C; 1.0L;
25 -- 27, 1.0R; 1.0C; 1.0L;
25 -- 28, 1.0R; 1.0C; 1.0L;
25 -- 29, 1.0R; 1.0C; 1.0L;
25 -- 30, 1.0R; 1.0C; 1.0L;
25 -- 31, 1.0R; 1.0C; 1.0L;
25 -- 32, 1.0R; 1.0C; 1.0L;
25 -- 33, 1.0R; 1.0C; 1.0L;
25 -- 34, 1.0R; 1.0C; 1.0L;
25 -- 35, 1.0R; 1.0C; 1.0L;
25 -- 36, 1.0R; 1.0C; 1.0L;
25 -- 37, 1.0R; 1.0C; 1.0L;
25 -- 38, 1.0R; 1.0C; 1.0L;
25 -- 39, 1.0R; 1.0C; 1.0L;
25 -- 40, 1.0R; 1.0C; 1.0L;
25 -- 41, 1.0R; 1.0C; 1.0L;
25 -- 42, 1.0R; 1.0C; 1.0L;
25 -- 43, 1.0R; 1.0C; 1.0L;
25 -- 44, 1.0R; 1.0C; 1.0L;
25 -- 45, 1.0R; 1.0C; 1.0L;
25 -- 46, 1.0R; 1.0C; 1.0L;
25 -- 47, 1.0R; 1.0C; 1.0L;
25 -- 48, 1.0R; 1.0C; 1.0L;
25 -- 49, 1.0R; 1.0C; 1.0L;
25 -- 50, 1.0R; 1.0C; 1.0L;
25 -- 51, 1.0R; 1.0C; 1.0L;
25 -- 52, 1.0R; 1.0C; 1.0L;
25 -- 53, 1.0R; 1.0C; 1.0L;
25 -- 54, 1.0R; 1.0C; 1.0L;
25 -- 55, 1.0R; 1.0C; 1.0L;
25 -- 56, 1.0R; 1.0C; 1.0L;
25 -- 57, 1.0R; 1.0C; 1.0L;
25 -- 58, 1.0R; 1.0C; 1.0L;
25 -- 59, 1.0R; 1.0C; 1.0L;
25 -- 60, 1.0R; 1.0C; 1.0L;
25 -- 61, 1.0R; 1.0C; 1.0L;
25 -- 62, 1.0R; 1.0C; 1.0L;
25 -- 63, 1.0R; 1.0C; 1.0L;
25 -- 64, 1.0R; 1.0C; 1.0L;
25 -- 65, 1.0R; 1.0C; 1.0L;
25 -- 66, 1.0R; 1.0C; 1.0L;
25 -- 67, 1.0R; 1.0C; 1.0L;
25 -- 68, 1.0R; 1.0C; 1.0L;
25 -- 69, 1.0R; 1.0C; 1.0L;
25 -- 70, 1.0R; 1.0C; 1.0L;
25 -- 71, 1.0R; 1.0C; 1.0L;
25 -- 72, 1.0R; 1.0C; 1.0L;
25 -- 73, 1.0R; 1.0C; 1.0L;
25 -- 74, 1.0R; 1.0C; 1.0L;
25 -- 75, 1.0R; 1.0C; 1.0L;
25 -- 76, 1.0R; 1.0C; 1.0L;
25 -- 77, 1.0R; 1.0C; 1.0L;
25 -- 78, 1.0R; 1.0C; 1.0L;
25 -- 79, 1.0R; 1.0C; 1.0L;
25 -- 80, 1.0R; 1.0C; 1.0L;
25 -- 81, 1.0R; 1.0C; 1.0L;
25 -- 82, 1.0R; 1.0C; 1.0L;
25 -- 83, 1.0R; 1.0C; 1.0L;
25 -- 84, 1.0R; 1.0C; 1.0L;
25 -- 85, 1.0R; 1.0C; 1.0L;
25 -- 86, 1.0R; 1.0C; 1.0L;
25 -- 87, 1.0R; 1.0C; 1.0L;
25 -- 88, 1.0R; 1.0C; 1.0L;
25 -- 89, 1.0R; 1.0C; 1.0L;
25 -- 90, 1.0R; 1.0C; 1.0L;
26 -- 27, 1.0R; 1.0C; 1.0L;
26 -- 28, 1.0R; 1.0C; 1.0L;
26 -- 29, 1.0R; 1.0C; 1.0L;
26 -- 30, 1.0R; 1.0C; 1.0L;
26 -- 31, 1.0R; 1.0C; 1.0L;
26 -- 32, 1.0R; 1.0C; 1.0L;
26 -- 33, 1.0R; 1.0C; 1.0L;
26 -- 34, 1.0R; 1.0C; 1.0L;
26 -- 35, 1.0R; 1.0C; 1.0L;
26 -- 36, 1.0R; 1.0C; 1.0L;
26 -- 37, 1.0R; 1.0C; 1.0L;
26 -- 38, 1.0R; 1.0C; 1.0L;
26 -- 39, 1.0R; 1.0C; 1.0L;
26 -- 40, 1.0R; 1.0C; 1.0L;
26 -- 41, 1.0R; 1.0C; 1.0L;
26 -- 42, 1.0R; 1.0C; 1.0L;
26 -- 43, 1.0R; 1.0C; 1.0L;
26 -- 44, 1.0R; 1.0C; 1.0L;
26 -- 45, 1.0R; 1.0C; 1.0L;
26 -- 46, 1.0R; 1.0C; 1.0L;
26 -- 47, 1.0R; 1.0C; 1.0L;
26 -- 48, 1.0R; 1.0C; 1.0L;
26 -- 49, 1.0R; 1.0C; 1.0L;
26 -- 50, 1.0R; 1.0C; 1.0L;
26 -- 51, 1.0R; 1.0C; 1.0L;
26 -- 52, 1.0R; 1.0C; 1.0L;
26 -- 53, 1.0R; 1.0C; 1.0L;
26 -- 54, 1.0R; 1.0C; 1.0L;
26 -- 55, 1.0R; 1.0C; 1.0L;
26 -- 56, 1.0R; 1.0C; 1.0L;
26 -- 57, 1.0R; 1.0C; 1.0L;
26 -- 58, 1.0R; 1.0C; 1.0L;
26 -- 59, 1.0R; 1.0C; 1.0L;
26 -- 60, 1.0R; 1.0C; 1.0L;
26 -- 61, 1.0R; 1.0C; 1.0L;
26 -- 62, 1.0R; 1.0C; 1.0L;
26 -- 63, 1.0R; 1.0C; 1.0L;
26 -- 64, 1.0R; 1.0C; 1.0L;
26 -- 65, 1.0R; 1.0C; 1.0L;
26 -- 66, 1.0R; 1.0C; 1.0L;
26 -- 67, 1.0R; 1.0C; 1.0L;
26 -- 68, 1.0R; 1.0C; 1.0L;
26 -- 69, 1.0R; 1.0C; 1.0L;
26 -- 70, 1.0R; 1.0C; 1.0L;
26 -- 71, 1.0R; 1.0C; 1.0L;
26 -- 72, 1.0R; 1.0C; 1.0L;
26 -- 73, 1.0R; 1.0C; 1.0L;
26 -- 74, 1.0R; 1.0C; 1.0L;
26 -- 75, 1.0R; 1.0C; 1.0L;
26 -- 76, 1.0R; 1.0C; 1.0L;
26 -- 77, 1.0R; 1.0C; 1.0L;
26 -- 78, 1.0R; 1.0C; 1.0L;
26 -- 79, 1.0R; 1.0C; 1.0L;
26 -- 80, 1.0R; 1.0C; 1.0L;
26 -- 81, 1.0R; 1.0C; 1.0L;
26 -- 82, 1.0R; 1.0C; 1.0L;
26 -- 83, 1.0R; 1.0C; 1.0L;
26 -- 84, 1.0R; 1.0C; 1.0L;
26 -- 85, 1.0R; 1.0C; 1.0L;
26 -- 86, 1.0R; 1.0C; 1.0L;
26 -- 87, 1.0R; 1.0C; 1.0L;
26 -- 88, 1.0R; 1.0C; 1.0L;
26 -- 89, 1.0R; 1.0C; 1.0L;
26 -- 90, 1.0R; 1.0C; 1.0L;
27 -- 28, 1.0R; 1.0C; 1.0L;
27 -- 29, 1.0R; 1.0C; 1.0L;
27 -- 30, 1.0R; 1.0C; 1.0L;
27 -- 31, 1.0R; 1.0C; 1.0L;
27 -- 32, 1.0R; 1.0C; 1.0L;
27 -- 33, 1.0R; 1.0C; 1.0L;
27 -- 34, 1.0R; 1.0C; 1.0L;
27 -- 35, 1.0R; 1.0C; 1.0L;
27 -- 36, 1.0R; 1.0C; 1.0L;
27 -- 37, 1.0R; 1.0C; 1.0L;
27 -- 38, 1.0R; 1.0C; 1.0L;
27 -- 39, 1.0R; 1.0C; 1.0L;
27 -- 40, 1.0R; 1.0C; 1.0L;
27 -- 41, 1.0R; 1.0C; 1.0L;
27 -- 42, 1.0R; 1.0C; 1.0L;
27 -- 43, 1.0R; 1.0C; 1.0L;
27 -- 44, 1.0R; 1.0C; 1.0L;
27 -- 45, 1.0R; 1.0C; 1.0L;
27 -- 46, 1.0R; 1.0C; 1.0L;
27 -- 47, 1.0R; 1.0C; 1.0L;
27 -- 48, 1.0R; 1.0C; 1.0L;
27 -- 49, 1.0R; 1.0C; 1.0L;
27 -- 50, 1.0R; 1.0C; 1.0L;
27 -- 51, 1.0R; 1.0C; 1.0L;
27 -- 52, 1.0R; 1.0C; 1.0L;
27 -- 53, 1.0R; 1.0C; 1.0L;
27 -- 54, 1.0R; 1.0C; 1.0L;
27 -- 55, 1.0R; 1.0C; 1.0L;
27 -- 56, 1.0R; 1.0C; 1.0L;
27 -- 57, 1.0R; 1.0C; 1.0L;
27 -- 58, 1.0R; 1.0C; 1.0L;
27 -- 59, 1.0R; 1.0C; 1.0L;
27 -- 60, 1.0R; 1.0C; 1.0L;
27 -- 61, 1.0R; 1.0C; 1.0L;
27 -- 62, 1.0R; 1.0C; 1.0L;
27 -- 63, 1.0R; 1.0C; 1.0L;
27 -- 64, 1.0R; 1.0C; 1.0L;
27 -- 65, 1.0R; 1.0C; 1.0L;
27 -- 66, 1.0R; 1.0C; 1.0L;
27 -- 67, 1.0R; 1.0C; 1.0L;
27 -- 68, 1.0R; 1.0C; 1.0L;
27 -- 69, 1.0R; 1.0C; 1.0L;
27 -- 70, 1.0R; 1.0C; 1.0L;
27 -- 71, 1.0R; 1.0C; 1.0L;
27 -- 72, 1.0R; 1.0C; 1.0L;
27 -- 73, 1.0R; 1.0C; 1.0L;
27 -- 74, 1.0R; 1.0C; 1.0L;
27 -- 75, 1.0R; 1.0C; 1.0L;
27 -- 76, 1.0R; 1.0C; 1.0L;
27 -- 77, 1.0R; 1.0C; 1.0L;
27 -- 78, 1.0R; 1.0C; 1.0L;
27 -- 79, 1.0R; 1.0C; 1.0L;
27 -- 80, 1.0R; 1.0C; 1.0L;
27 -- 81, 1.0R; 1.0C; 1.0L;
27 -- 82, 1.0R; 1.0C; 1.0L;
27 -- 83, 1.0R; 1.0C; 1.0L;
27 -- 84, 1.0R; 1.0C; 1.0L;
27 -- 85, 1.0R; 1.0C; 1.0L;
27 -- 86, 1.0R; 1.0C; 1.0L;
27 -- 87, 1.0R; 1.0C; 1.0L;
27 -- 88, 1.0R; 1.0C; 1.0L;
27 -- 89, 1.0R; 1.0C; 1.0L;
27 -- 90, 1.0R; 1.0C; 1.0L;
28 -- 29, 1.0R; 1.0C; 1.0L;
28 -- 30, 1.0R; 1.0C; 1.0L;
28 -- 31, 1.0R; 1.0C; 1.0L;
28 -- 32, 1.0R; 1.0C; 1.0L;
28 -- 33, 1.0R; 1.0C; 1.0L;
28 -- 34, 1.0R; 1.0C; 1.0L;
28 -- 35, 1.0R; 1.0C; 1.0L;
28 -- 36, 1.0R; 1.0C; 1.0L;
28 -- 37, 1.0R; 1.0C; 1.0L;
28 -- 38, 1.0R; 1.0C; 1.0L;
28 -- 39, 1.0R; 1.0C; 1.0L;
28 -- 40, 1.0R; 1.0C; 1.0L;
28 -- 41, 1.0R; 1.0C; 1.0L;
28 -- 42, 1.0R; 1.0C; 1.0L;
28 -- 43, 1.0R; 1.0C; 1.0L;
28 -- 44, 1.0R; 1.0C; 1.0L;
28 -- 45, 1.0R; 1.0C; 1.0L;
28 -- 46, 1.0R; 1.0C; 1.0L;
28 -- 47, 1.0R; 1.0C; 1.0L;
28 -- 48, 1.0R; 1.0C; 1.0L;
28 -- 49, 1.0R; 1.0C; 1.0L;
28 -- 50, 1.0R; 1.0C; 1.0L;
28 -- 51, 1.0R; 1.0C; 1.0L;
28 -- 52, 1.0R; 1.0C; 1.0L;
28 -- 53, 1.0R; 1.0C; 1.0L;
28 -- 54, 1.0R; 1.0C; 1.0L;
28 -- 55, 1.0R; 1.0C; 1.0L;
28 -- 56, 1.0R; 1.0C; 1.0L;
28 -- 57, 1.0R; 1.0C; 1.0L;
28 -- 58, 1.0R; 1.0C; 1.0L;
28 -- 59, 1.0R; 1.0C; 1.0L;
28 -- 60, 1.0R; 1.0C; 1.0L;
28 -- 61, 1.0R; 1.0C; 1.0L;
28 -- 62, 1.0R; 1.0C; 1.0L;
28 -- 63, 1.0R; 1.0C; 1.0L;
28 -- 64, 1.0R; 1.0C; 1.0L;
28 -- 65, 1.0R; 1.0C; 1.0L;
28 -- 66, 1.0R; 1.0C; 1.0L;
28 -- 67, 1.0R; 1.0C; 1.0L;
28 -- 68, 1.0R; 1.0C; 1.0L;
28 -- 69, 1.0R; 1.0C; 1.0L;
28 -- 70, 1.0R; 1.0C; 1.0L;
28 -- 71, 1.0R; 1.0C; 1.0L;
28 -- 72, 1.0R; 1.0C; 1.0L;
28 -- 73, 1.0R; 1.0C; 1.0L;
28 -- 74, 1.0R; 1.0C; 1.0L;
28 -- 75, 1.0R; 1.0C; 1.0L;
28 -- 76, 1.0R; 1.0C; 1.0L;
28 -- 77, 1.0R; 1.0C; 1.0L;
28 -- 78, 1.0R; 1.0C; 1.0L;
28 -- 79, 1.0R; 1.0C; 1.0L;
28 -- 80, 1.0R; 1.0C; 1.0L;
28 -- 81, 1.0R; 1.0C; 1.0L;
28 -- 82, 1.0R; 1.0C; 1.0L;
28 -- 83, 1.0R; 1.0C; 1.0L;
28 -- 84, 1.0R; 1.0C; 1.0L;
28 -- 85, 1.0R; 1.0C; 1.0L;
28 -- 86, 1.0R; 1.0C; 1.0L;
28 -- 87, 1.0R; 1.0C; 1.0L;
28 -- 88, 1.0R; 1.0C; 1.0L;
28 -- 89, 1.0R; 1.0C; 1.0L;
28 -- 90, 1.0R; 1.0C; 1.0L;
29 -- 30, 1.0R; 1.0C; 1.0L;
29 -- 31, 1.0R; 1.0C; 1.0L;
29 -- 32, 1.0R; 1.0C; 1.0L;
29 -- 33, 1.0R; 1.0C; 1.0L;
29 -- 34, 1.0R; 1.0C; 1.0L;
29 -- 35, 1.0R; 1.0C; 1.0L;
29 -- 36, 1.0R; 1.0C; 1.0L;
29 -- 37, 1.0R; 1.0C; 1.0L;
29 -- 38, 1.0R; 1.0C; 1.0L;
29 -- 39, 1.0R; 1.0C; 1.0L;
29 -- 40, 1.0R; 1.0C; 1.0L;
29 -- 41, 1.0R; 1.0C; 1.0L;
29 -- 42, 1.0R; 1.0C; 1.0L;
29 -- 43, 1.0R; 1.0C; 1.0L;
29 -- 44, 1.0R; 1.0C; 1.0L;
29 -- 45, 1.0R; 1.0C; 1.0L;
29 -- 46, 1.0R; 1.0C; 1.0L;
29 -- 47, 1.0R; 1.0C; 1.0L;
29 -- 48, 1.0R; 1.0C; 1.0L;
29 -- 49, 1.0R; 1.0C; 1.0L;
29 -- 50, 1.0R; 1.0C; 1.0L;
29 -- 51, 1.0R; 1.0C; 1.0L;
29 -- 52, 1.0R; 1.0C; 1.0L;
29 -- 53, 1.0R; 1.0C; 1.0L;
29 -- 54, 1.0R; 1.0C; 1.0L;
29 -- 55, 1.0R; 1.0C; 1.0L;
29 -- 56, 1.0R; 1.0C; 1.0L;
29 -- 57, 1.0R; 1.0C; 1.0L;
29 -- 58, 1.0R; 1.0C; 1.0L;
29 -- 59, 1.0R; 1.0C; 1.0L;
29 -- 60, 1.0R; 1.0C; 1.0L;
29 -- 61, 1.0R; 1.0C; 1.0L;
29 -- 62, 1.0R; 1.0C; 1.0L;
29 -- 63, 1.0R; 1.0C; 1.0L;
