1 -- 2: 0 A, 0;
104 -- 133: 0 A, 0;
104 -- 134: 0 A, 0;
104 -- 135: 0 A, 0;
104 -- 136: 0 A, 0;
104 -- 137: 0 A, 0;
104 -- 138: 0 A, 0;
104 -- 139: 0 A, 0;
104 -- 140: 0 A, 0;
104 -- 141: 0 A, 0;
104 -- 142: 0 A, 0;
104 -- 143: 0 A, 0;
104 -- 144: 0 A, 0;
104 -- 145: 0 A, 0;
104 -- 146: 0 A, 0;
104 -- 147: 0 A, 0;
104 -- 148: 0 A, 0;
104 -- 149: 0 A, 0;
104 -- 150: 0 A, 0;
105 -- 106: 0 A, 0;
105 -- 107: 0 A, 0;
105 -- 108: 0 A, 0;
105 -- 109: 0 A, 0;
105 -- 110: 0 A, 0;
105 -- 111: 0 A, 0;
105 -- 112: 0 A, 0;
105 -- 113: 0 A, 0;
105 -- 114: 0 A, 0;
105 -- 115: 0 A, 0;
105 -- 116: 0 A, 0;
105 -- 117: 0 A, 0;
105 -- 118: 0 A, 0;
105 -- 119: 0 A, 0;
105 -- 120: 0 A, 0;
105 -- 121: 0 A, 0;
105 -- 122: 0 A, 0;
105 -- 123: 0 A, 0;
105 -- 124: 0 A, 0;
105 -- 125: 0 A, 0;
105 -- 126: 0 A, 0;
105 -- 127: 0 A, 0;
105 -- 128: 0 A, 0;
105 -- 129: 0 A, 0;
105 -- 130: 0 A, 0;
105 -- 131: 0 A, 0;
105 -- 132: 0 A, 0;
105 -- 133: 0 A, 0;
105 -- 134: 0 A, 0;
105 -- 135: 0 A, 0;
105 -- 136: 0 A, 0;
105 -- 137: 0 A, 0;
105 -- 138: 0 A, 0;
105 -- 139: 0 A, 0;
105 -- 140: 0 A, 0;
105 -- 141: 0 A, 0;
105 -- 142: 0 A, 0;
105 -- 143: 0 A, 0;
105 -- 144: 0 A, 0;
105 -- 145: 0 A, 0;
105 -- 146: 0 A, 0;
105 -- 147: 0 A, 0;
105 -- 148: 0 A, 0;
105 -- 149: 0 A, 0;
105 -- 150: 0 A, 0;
106 -- 107: 0 A, 0;
106 -- 108: 0 A, 0;
106 -- 109: 0 A, 0;
106 -- 110: 0 A, 0;
106 -- 111: 0 A, 0;
106 -- 112: 0 A, 0;
106 -- 113: 0 A, 0;
106 -- 114: 0 A, 0;
106 -- 115: 0 A, 0;
106 -- 116: 0 A, 0;
106 -- 117: 0 A, 0;
106 -- 118: 0 A, 0;
106 -- 119: 0 A, 0;
106 -- 120: 0 A, 0;
106 -- 121: 0 A, 0;
106 -- 122: 0 A, 0;
106 -- 123: 0 A, 0;
106 -- 124: 0 A, 0;
106 -- 125: 0 A, 0;
106 -- 126: 0 A, 0;
106 -- 127: 0 A, 0;
106 -- 128: 0 A, 0;
106 -- 129: 0 A, 0;
106 -- 130: 0 A, 0;
106 -- 131: 0 A, 0;
106 -- 132: 0 A, 0;
106 -- 133: 0 A, 0;
106 -- 134: 0 A, 0;
106 -- 135: 0 A, 0;
106 -- 136: 0 A, 0;
106 -- 137: 0 A, 0;
106 -- 138: 0 A, 0;
106 -- 139: 0 A, 0;
106 -- 140: 0 A, 0;
106 -- 141: 0 A, 0;
106 -- 142: 0 A, 0;
106 -- 143: 0 A, 0;
106 -- 144: 0 A, 0;
106 -- 145: 0 A, 0;
106 -- 146: 0 A, 0;
106 -- 147: 0 A, 0;
106 -- 148: 0 A, 0;
106 -- 149: 0 A, 0;
106 -- 150: 0 A, 0;
107 -- 108: 0 A, 0;
107 -- 109: 0 A, 0;
107 -- 110: 0 A, 0;
107 -- 111: 0 A, 0;
107 -- 112: 0 A, 0;
107 -- 113: 0 A, 0;
107 -- 114: 0 A, 0;
107 -- 115: 0 A, 0;
107 -- 116: 0 A, 0;
107 -- 117: 0 A, 0;
107 -- 118: 0 A, 0;
107 -- 119: 0 A, 0;
107 -- 120: 0 A, 0;
107 -- 121: 0 A, 0;
107 -- 122: 0 A, 0;
107 -- 123: 0 A, 0;
107 -- 124: 0 A, 0;
107 -- 125: 0 A, 0;
107 -- 126: 0 A, 0;
107 -- 127: 0 A, 0;
107 -- 128: 0 A, 0;
107 -- 129: 0 A, 0;
107 -- 130: 0 A, 0;
107 -- 131: 0 A, 0;
107 -- 132: 0 A, 0;
107 -- 133: 0 A, 0;
107 -- 134: 0 A, 0;
107 -- 135: 0 A, 0;
107 -- 136: 0 A, 0;
107 -- 137: 0 A, 0;
107 -- 138: 0 A, 0;
107 -- 139: 0 A, 0;
107 -- 140: 0 A, 0;
107 -- 141: 0 A, 0;
107 -- 142: 0 A, 0;
107 -- 143: 0 A, 0;
107 -- 144: 0 A, 0;
107 -- 145: 0 A, 0;
107 -- 146: 0 A, 0;
107 -- 147: 0 A, 0;
107 -- 148: 0 A, 0;
107 -- 149: 0 A, 0;
107 -- 150: 0 A, 0;
108 -- 109: 0 A, 0;
108 -- 110: 0 A, 0;
108 -- 111: 0 A, 0;
108 -- 112: 0 A, 0;
108 -- 113: 0 A, 0;
108 -- 114: 0 A, 0;
108 -- 115: 0 A, 0;
108 -- 116: 0 A, 0;
108 -- 117: 0 A, 0;
108 -- 118: 0 A, 0;
108 -- 119: 0 A, 0;
108 -- 120: 0 A, 0;
108 -- 121: 0 A, 0;
108 -- 122: 0 A, 0;
108 -- 123: 0 A, 0;
108 -- 124: 0 A, 0;
108 -- 125: 0 A, 0;
108 -- 126: 0 A, 0;
108 -- 127: 0 A, 0;
108 -- 128: 0 A, 0;
108 -- 129: 0 A, 0;
108 -- 130: 0 A, 0;
108 -- 131: 0 A, 0;
108 -- 132: 0 A, 0;
108 -- 133: 0 A, 0;
108 -- 134: 0 A, 0;
108 -- 135: 0 A, 0;
108 -- 136: 0 A, 0;
108 -- 137: 0 A, 0;
108 -- 138: 0 A, 0;
108 -- 139: 0 A, 0;
108 -- 140: 0 A, 0;
108 -- 141: 0 A, 0;
108 -- 142: 0 A, 0;
108 -- 143: 0 A, 0;
108 -- 144: 0 A, 0;
108 -- 145: 0 A, 0;
108 -- 146: 0 A, 0;
108 -- 147: 0 A, 0;
108 -- 148: 0 A, 0;
108 -- 149: 0 A, 0;
108 -- 150: 0 A, 0;
109 -- 110: 0 A, 0;
109 -- 111: 0 A, 0;
109 -- 112: 0 A, 0;
109 -- 113: 0 A, 0;
109 -- 114: 0 A, 0;
109 -- 115: 0 A, 0;
109 -- 116: 0 A, 0;
109 -- 117: 0 A, 0;
109 -- 118: 0 A, 0;
109 -- 119: 0 A, 0;
109 -- 120: 0 A, 0;
109 -- 121: 0 A, 0;
109 -- 122: 0 A, 0;
109 -- 123: 0 A, 0;
109 -- 124: 0 A, 0;
109 -- 125: 0 A, 0;
109 -- 126: 0 A, 0;
109 -- 127: 0 A, 0;
109 -- 128: 0 A, 0;
109 -- 129: 0 A, 0;
109 -- 130: 0 A, 0;
109 -- 131: 0 A, 0;
109 -- 132: 0 A, 0;
109 -- 133: 0 A, 0;
109 -- 134: 0 A, 0;
109 -- 135: 0 A, 0;
109 -- 136: 0 A, 0;
109 -- 137: 0 A, 0;
109 -- 138: 0 A, 0;
109 -- 139: 0 A, 0;
109 -- 140: 0 A, 0;
109 -- 141: 0 A, 0;
109 -- 142: 0 A, 0;
109 -- 143: 0 A, 0;
109 -- 144: 0 A, 0;
109 -- 145: 0 A, 0;
109 -- 146: 0 A, 0;
109 -- 147: 0 A, 0;
109 -- 148: 0 A, 0;
109 -- 149: 0 A, 0;
109 -- 150: 0 A, 0;
110 -- 111: 0 A, 0;
110 -- 112: 0 A, 0;
110 -- 113: 0 A, 0;
110 -- 114: 0 A, 0;
110 -- 115: 0 A, 0;
110 -- 116: 0 A, 0;
110 -- 117: 0 A, 0;
110 -- 118: 0 A, 0;
110 -- 119: 0 A, 0;
110 -- 120: 0 A, 0;
110 -- 121: 0 A, 0;
110 -- 122: 0 A, 0;
110 -- 123: 0 A, 0;
110 -- 124: 0 A, 0;
110 -- 125: 0 A, 0;
110 -- 126: 0 A, 0;
110 -- 127: 0 A, 0;
110 -- 128: 0 A, 0;
110 -- 129: 0 A, 0;
110 -- 130: 0 A, 0;
110 -- 131: 0 A, 0;
110 -- 132: 0 A, 0;
110 -- 133: 0 A, 0;
110 -- 134: 0 A, 0;
110 -- 135: 0 A, 0;
110 -- 136: 0 A, 0;
110 -- 137: 0 A, 0;
110 -- 138: 0 A, 0;
110 -- 139: 0 A, 0;
110 -- 140: 0 A, 0;
110 -- 141: 0 A, 0;
110 -- 142: 0 A, 0;
110 -- 143: 0 A, 0;
110 -- 144: 0 A, 0;
110 -- 145: 0 A, 0;
110 -- 146: 0 A, 0;
110 -- 147: 0 A, 0;
110 -- 148: 0 A, 0;
110 -- 149: 0 A, 0;
110 -- 150: 0 A, 0;
111 -- 112: 0 A, 0;
111 -- 113: 0 A, 0;
111 -- 114: 0 A, 0;
111 -- 115: 0 A, 0;
111 -- 116: 0 A, 0;
111 -- 117: 0 A, 0;
111 -- 118: 0 A, 0;
111 -- 119: 0 A, 0;
111 -- 120: 0 A, 0;
111 -- 121: 0 A, 0;
111 -- 122: 0 A, 0;
111 -- 123: 0 A, 0;
111 -- 124: 0 A, 0;
111 -- 125: 0 A, 0;
111 -- 126: 0 A, 0;
111 -- 127: 0 A, 0;
111 -- 128: 0 A, 0;
111 -- 129: 0 A, 0;
111 -- 130: 0 A, 0;
111 -- 131: 0 A, 0;
111 -- 132: 0 A, 0;
111 -- 133: 0 A, 0;
111 -- 134: 0 A, 0;
111 -- 135: 0 A, 0;
111 -- 136: 0 A, 0;
111 -- 137: 0 A, 0;
111 -- 138: 0 A, 0;
111 -- 139: 0 A, 0;
111 -- 140: 0 A, 0;
111 -- 141: 0 A, 0;
111 -- 142: 0 A, 0;
111 -- 143: 0 A, 0;
111 -- 144: 0 A, 0;
111 -- 145: 0 A, 0;
111 -- 146: 0 A, 0;
111 -- 147: 0 A, 0;
111 -- 148: 0 A, 0;
111 -- 149: 0 A, 0;
111 -- 150: 0 A, 0;
112 -- 113: 0 A, 0;
112 -- 114: 0 A, 0;
112 -- 115: 0 A, 0;
112 -- 116: 0 A, 0;
112 -- 117: 0 A, 0;
112 -- 118: 0 A, 0;
112 -- 119: 0 A, 0;
112 -- 120: 0 A, 0;
112 -- 121: 0 A, 0;
112 -- 122: 0 A, 0;
112 -- 123: 0 A, 0;
112 -- 124: 0 A, 0;
112 -- 125: 0 A, 0;
112 -- 126: 0 A, 0;
112 -- 127: 0 A, 0;
112 -- 128: 0 A, 0;
112 -- 129: 0 A, 0;
112 -- 130: 0 A, 0;
112 -- 131: 0 A, 0;
112 -- 132: 0 A, 0;
112 -- 133: 0 A, 0;
112 -- 134: 0 A, 0;
112 -- 135: 0 A, 0;
112 -- 136: 0 A, 0;
112 -- 137: 0 A, 0;
112 -- 138: 0 A, 0;
112 -- 139: 0 A, 0;
112 -- 140: 0 A, 0;
112 -- 141: 0 A, 0;
112 -- 142: 0 A, 0;
112 -- 143: 0 A, 0;
112 -- 144: 0 A, 0;
112 -- 145: 0 A, 0;
112 -- 146: 0 A, 0;
112 -- 147: 0 A, 0;
112 -- 148: 0 A, 0;
112 -- 149: 0 A, 0;
112 -- 150: 0 A, 0;
113 -- 114: 0 A, 0;
113 -- 115: 0 A, 0;
113 -- 116: 0 A, 0;
113 -- 117: 0 A, 0;
113 -- 118: 0 A, 0;
113 -- 119: 0 A, 0;
113 -- 120: 0 A, 0;
113 -- 121: 0 A, 0;
113 -- 122: 0 A, 0;
113 -- 123: 0 A, 0;
113 -- 124: 0 A, 0;
113 -- 125: 0 A, 0;
113 -- 126: 0 A, 0;
113 -- 127: 0 A, 0;
113 -- 128: 0 A, 0;
113 -- 129: 0 A, 0;
113 -- 130: 0 A, 0;
113 -- 131: 0 A, 0;
113 -- 132: 0 A, 0;
113 -- 133: 0 A, 0;
113 -- 134: 0 A, 0;
113 -- 135: 0 A, 0;
113 -- 136: 0 A, 0;
113 -- 137: 0 A, 0;
113 -- 138: 0 A, 0;
113 -- 139: 0 A, 0;
113 -- 140: 0 A, 0;
113 -- 141: 0 A, 0;
113 -- 142: 0 A, 0;
113 -- 143: 0 A, 0;
113 -- 144: 0 A, 0;
113 -- 145: 0 A, 0;
113 -- 146: 0 A, 0;
113 -- 147: 0 A, 0;
113 -- 148: 0 A, 0;
113 -- 149: 0 A, 0;
113 -- 150: 0 A, 0;
114 -- 115: 0 A, 0;
114 -- 116: 0 A, 0;
114 -- 117: 0 A, 0;
114 -- 118: 0 A, 0;
114 -- 119: 0 A, 0;
114 -- 120: 0 A, 0;
114 -- 121: 0 A, 0;
114 -- 122: 0 A, 0;
114 -- 123: 0 A, 0;
114 -- 124: 0 A, 0;
114 -- 125: 0 A, 0;
114 -- 126: 0 A, 0;
114 -- 127: 0 A, 0;
114 -- 128: 0 A, 0;
114 -- 129: 0 A, 0;
114 -- 130: 0 A, 0;
114 -- 131: 0 A, 0;
114 -- 132: 0 A, 0;
114 -- 133: 0 A, 0;
114 -- 134: 0 A, 0;
114 -- 135: 0 A, 0;
114 -- 136: 0 A, 0;
114 -- 137: 0 A, 0;
114 -- 138: 0 A, 0;
114 -- 139: 0 A, 0;
114 -- 140: 0 A, 0;
114 -- 141: 0 A, 0;
114 -- 142: 0 A, 0;
114 -- 143: 0 A, 0;
114 -- 144: 0 A, 0;
114 -- 145: 0 A, 0;
114 -- 146: 0 A, 0;
114 -- 147: 0 A, 0;
114 -- 148: 0 A, 0;
114 -- 149: 0 A, 0;
114 -- 150: 0 A, 0;
115 -- 116: 0 A, 0;
115 -- 117: 0 A, 0;
115 -- 118: 0 A, 0;
115 -- 119: 0 A, 0;
115 -- 120: 0 A, 0;
115 -- 121: 0 A, 0;
115 -- 122: 0 A, 0;
115 -- 123: 0 A, 0;
115 -- 124: 0 A, 0;
115 -- 125: 0 A, 0;
115 -- 126: 0 A, 0;
115 -- 127: 0 A, 0;
115 -- 128: 0 A, 0;
115 -- 129: 0 A, 0;
115 -- 130: 0 A, 0;
115 -- 131: 0 A, 0;
115 -- 132: 0 A, 0;
115 -- 133: 0 A, 0;
115 -- 134: 0 A, 0;
115 -- 135: 0 A, 0;
115 -- 136: 0 A, 0;
115 -- 137: 0 A, 0;
115 -- 138: 0 A, 0;
115 -- 139: 0 A, 0;
115 -- 140: 0 A, 0;
115 -- 141: 0 A, 0;
115 -- 142: 0 A, 0;
115 -- 143: 0 A, 0;
115 -- 144: 0 A, 0;
115 -- 145: 0 A, 0;
115 -- 146: 0 A, 0;
115 -- 147: 0 A, 0;
115 -- 148: 0 A, 0;
115 -- 149: 0 A, 0;
115 -- 150: 0 A, 0;
116 -- 117: 0 A, 0;
116 -- 118: 0 A, 0;
116 -- 119: 0 A, 0;
116 -- 120: 0 A, 0;
116 -- 121: 0 A, 0;
116 -- 122: 0 A, 0;
116 -- 123: 0 A, 0;
116 -- 124: 0 A, 0;
116 -- 125: 0 A, 0;
116 -- 126: 0 A, 0;
116 -- 127: 0 A, 0;
116 -- 128: 0 A, 0;
116 -- 129: 0 A, 0;
116 -- 130: 0 A, 0;
116 -- 131: 0 A, 0;
116 -- 132: 0 A, 0;
116 -- 133: 0 A, 0;
116 -- 134: 0 A, 0;
116 -- 135: 0 A, 0;
116 -- 136: 0 A, 0;
116 -- 137: 0 A, 0;
116 -- 138: 0 A, 0;
116 -- 139: 0 A, 0;
116 -- 140: 0 A, 0;
116 -- 141: 0 A, 0;
116 -- 142: 0 A, 0;
116 -- 143: 0 A, 0;
116 -- 144: 0 A, 0;
116 -- 145: 0 A, 0;
116 -- 146: 0 A, 0;
116 -- 147: 0 A, 0;
116 -- 148: 0 A, 0;
116 -- 149: 0 A, 0;
116 -- 150: 0 A, 0;
117 -- 118: 0 A, 0;
117 -- 119: 0 A, 0;
117 -- 120: 0 A, 0;
117 -- 121: 0 A, 0;
117 -- 122: 0 A, 0;
117 -- 123: 0 A, 0;
117 -- 124: 0 A, 0;
117 -- 125: 0 A, 0;
117 -- 126: 0 A, 0;
117 -- 127: 0 A, 0;
117 -- 128: 0 A, 0;
117 -- 129: 0 A, 0;
117 -- 130: 0 A, 0;
117 -- 131: 0 A, 0;
117 -- 132: 0 A, 0;
117 -- 133: 0 A, 0;
117 -- 134: 0 A, 0;
117 -- 135: 0 A, 0;
117 -- 136: 0 A, 0;
117 -- 137: 0 A, 0;
117 -- 138: 0 A, 0;
117 -- 139: 0 A, 0;
117 -- 140: 0 A, 0;
117 -- 141: 0 A, 0;
117 -- 142: 0 A, 0;
117 -- 143: 0 A, 0;
117 -- 144: 0 A, 0;
117 -- 145: 0 A, 0;
117 -- 146: 0 A, 0;
117 -- 147: 0 A, 0;
117 -- 148: 0 A, 0;
117 -- 149: 0 A, 0;
117 -- 150: 0 A, 0;
118 -- 119: 0 A, 0;
118 -- 120: 0 A, 0;
118 -- 121: 0 A, 0;
118 -- 122: 0 A, 0;
118 -- 123: 0 A, 0;
118 -- 124: 0 A, 0;
118 -- 125: 0 A, 0;
118 -- 126: 0 A, 0;
118 -- 127: 0 A, 0;
118 -- 128: 0 A, 0;
118 -- 129: 0 A, 0;
118 -- 130: 0 A, 0;
118 -- 131: 0 A, 0;
118 -- 132: 0 A, 0;
118 -- 133: 0 A, 0;
118 -- 134: 0 A, 0;
118 -- 135: 0 A, 0;
118 -- 136: 0 A, 0;
118 -- 137: 0 A, 0;
118 -- 138: 0 A, 0;
118 -- 139: 0 A, 0;
118 -- 140: 0 A, 0;
118 -- 141: 0 A, 0;
118 -- 142: 0 A, 0;
118 -- 143: 0 A, 0;
118 -- 144: 0 A, 0;
118 -- 145: 0 A, 0;
118 -- 146: 0 A, 0;
118 -- 147: 0 A, 0;
118 -- 148: 0 A, 0;
118 -- 149: 0 A, 0;
118 -- 150: 0 A, 0;
119 -- 120: 0 A, 0;
119 -- 121: 0 A, 0;
119 -- 122: 0 A, 0;
119 -- 123: 0 A, 0;
119 -- 124: 0 A, 0;
119 -- 125: 0 A, 0;
119 -- 126: 0 A, 0;
119 -- 127: 0 A, 0;
119 -- 128: 0 A, 0;
119 -- 129: 0 A, 0;
119 -- 130: 0 A, 0;
119 -- 131: 0 A, 0;
119 -- 132: 0 A, 0;
119 -- 133: 0 A, 0;
119 -- 134: 0 A, 0;
119 -- 135: 0 A, 0;
119 -- 136: 0 A, 0;
119 -- 137: 0 A, 0;
119 -- 138: 0 A, 0;
119 -- 139: 0 A, 0;
119 -- 140: 0 A, 0;
119 -- 141: 0 A, 0;
119 -- 142: 0 A, 0;
119 -- 143: 0 A, 0;
119 -- 144: 0 A, 0;
119 -- 145: 0 A, 0;
119 -- 146: 0 A, 0;
119 -- 147: 0 A, 0;
119 -- 148: 0 A, 0;
119 -- 149: 0 A, 0;
119 -- 150: 0 A, 0;
120 -- 121: 0 A, 0;
120 -- 122: 0 A, 0;
120 -- 123: 0 A, 0;
120 -- 124: 0 A, 0;
120 -- 125: 0 A, 0;
120 -- 126: 0 A, 0;
120 -- 127: 0 A, 0;
120 -- 128: 0 A, 0;
120 -- 129: 0 A, 0;
120 -- 130: 0 A, 0;
120 -- 131: 0 A, 0;
120 -- 132: 0 A, 0;
120 -- 133: 0 A, 0;
120 -- 134: 0 A, 0;
120 -- 135: 0 A, 0;
120 -- 136: 0 A, 0;
120 -- 137: 0 A, 0;
120 -- 138: 0 A, 0;
120 -- 139: 0 A, 0;
120 -- 140: 0 A, 0;
120 -- 141: 0 A, 0;
120 -- 142: 0 A, 0;
120 -- 143: 0 A, 0;
120 -- 144: 0 A, 0;
120 -- 145: 0 A, 0;
120 -- 146: 0 A, 0;
120 -- 147: 0 A, 0;
120 -- 148: 0 A, 0;
120 -- 149: 0 A, 0;
120 -- 150: 0 A, 0;
121 -- 122: 0 A, 0;
121 -- 123: 0 A, 0;
121 -- 124: 0 A, 0;
121 -- 125: 0 A, 0;
121 -- 126: 0 A, 0;
121 -- 127: 0 A, 0;
121 -- 128: 0 A, 0;
121 -- 129: 0 A, 0;
121 -- 130: 0 A, 0;
121 -- 131: 0 A, 0;
121 -- 132: 0 A, 0;
121 -- 133: 0 A, 0;
121 -- 134: 0 A, 0;
121 -- 135: 0 A, 0;
121 -- 136: 0 A, 0;
121 -- 137: 0 A, 0;
121 -- 138: 0 A, 0;
121 -- 139: 0 A, 0;
121 -- 140: 0 A, 0;
121 -- 141: 0 A, 0;
121 -- 142: 0 A, 0;
121 -- 143: 0 A, 0;
121 -- 144: 0 A, 0;
121 -- 145: 0 A, 0;
121 -- 146: 0 A, 0;
121 -- 147: 0 A, 0;
121 -- 148: 0 A, 0;
121 -- 149: 0 A, 0;
121 -- 150: 0 A, 0;
122 -- 123: 0 A, 0;
122 -- 124: 0 A, 0;
122 -- 125: 0 A, 0;
122 -- 126: 0 A, 0;
122 -- 127: 0 A, 0;
122 -- 128: 0 A, 0;
122 -- 129: 0 A, 0;
122 -- 130: 0 A, 0;
122 -- 131: 0 A, 0;
122 -- 132: 0 A, 0;
122 -- 133: 0 A, 0;
122 -- 134: 0 A, 0;
122 -- 135: 0 A, 0;
122 -- 136: 0 A, 0;
122 -- 137: 0 A, 0;
122 -- 138: 0 A, 0;
122 -- 139: 0 A, 0;
122 -- 140: 0 A, 0;
122 -- 141: 0 A, 0;
122 -- 142: 0 A, 0;
122 -- 143: 0 A, 0;
122 -- 144: 0 A, 0;
122 -- 145: 0 A, 0;
122 -- 146: 0 A, 0;
122 -- 147: 0 A, 0;
122 -- 148: 0 A, 0;
122 -- 149: 0 A, 0;
122 -- 150: 0 A, 0;
123 -- 124: 0 A, 0;
123 -- 125: 0 A, 0;
123 -- 126: 0 A, 0;
123 -- 127: 0 A, 0;
123 -- 128: 0 A, 0;
123 -- 129: 0 A, 0;
123 -- 130: 0 A, 0;
123 -- 131: 0 A, 0;
123 -- 132: 0 A, 0;
123 -- 133: 0 A, 0;
123 -- 134: 0 A, 0;
123 -- 135: 0 A, 0;
123 -- 136: 0 A, 0;
123 -- 137: 0 A, 0;
123 -- 138: 0 A, 0;
123 -- 139: 0 A, 0;
123 -- 140: 0 A, 0;
123 -- 141: 0 A, 0;
123 -- 142: 0 A, 0;
123 -- 143: 0 A, 0;
123 -- 144: 0 A, 0;
123 -- 145: 0 A, 0;
123 -- 146: 0 A, 0;
123 -- 147: 0 A, 0;
123 -- 148: 0 A, 0;
123 -- 149: 0 A, 0;
123 -- 150: 0 A, 0;
124 -- 125: 0 A, 0;
124 -- 126: 0 A, 0;
124 -- 127: 0 A, 0;
124 -- 128: 0 A, 0;
124 -- 129: 0 A, 0;
124 -- 130: 0 A, 0;
124 -- 131: 0 A, 0;
124 -- 132: 0 A, 0;
124 -- 133: 0 A, 0;
124 -- 134: 0 A, 0;
124 -- 135: 0 A, 0;
124 -- 136: 0 A, 0;
124 -- 137: 0 A, 0;
124 -- 138: 0 A, 0;
124 -- 139: 0 A, 0;
124 -- 140: 0 A, 0;
124 -- 141: 0 A, 0;
124 -- 142: 0 A, 0;
124 -- 143: 0 A, 0;
124 -- 144: 0 A, 0;
124 -- 145: 0 A, 0;
124 -- 146: 0 A, 0;
124 -- 147: 0 A, 0;
124 -- 148: 0 A, 0;
124 -- 149: 0 A, 0;
124 -- 150: 0 A, 0;
125 -- 126: 0 A, 0;
125 -- 127: 0 A, 0;
125 -- 128: 0 A, 0;
125 -- 129: 0 A, 0;
125 -- 130: 0 A, 0;
125 -- 131: 0 A, 0;
125 -- 132: 0 A, 0;
125 -- 133: 0 A, 0;
125 -- 134: 0 A, 0;
125 -- 135: 0 A, 0;
125 -- 136: 0 A, 0;
125 -- 137: 0 A, 0;
125 -- 138: 0 A, 0;
125 -- 139: 0 A, 0;
125 -- 140: 0 A, 0;
125 -- 141: 0 A, 0;
125 -- 142: 0 A, 0;
125 -- 143: 0 A, 0;
125 -- 144: 0 A, 0;
125 -- 145: 0 A, 0;
125 -- 146: 0 A, 0;
125 -- 147: 0 A, 0;
125 -- 148: 0 A, 0;
125 -- 149: 0 A, 0;
125 -- 150: 0 A, 0;
126 -- 127: 0 A, 0;
126 -- 128: 0 A, 0;
126 -- 129: 0 A, 0;
126 -- 130: 0 A, 0;
126 -- 131: 0 A, 0;
126 -- 132: 0 A, 0;
126 -- 133: 0 A, 0;
126 -- 134: 0 A, 0;
126 -- 135: 0 A, 0;
126 -- 136: 0 A, 0;
126 -- 137: 0 A, 0;
126 -- 138: 0 A, 0;
126 -- 139: 0 A, 0;
126 -- 140: 0 A, 0;
126 -- 141: 0 A, 0;
126 -- 142: 0 A, 0;
126 -- 143: 0 A, 0;
126 -- 144: 0 A, 0;
126 -- 145: 0 A, 0;
126 -- 146: 0 A, 0;
126 -- 147: 0 A, 0;
126 -- 148: 0 A, 0;
126 -- 149: 0 A, 0;
126 -- 150: 0 A, 0;
127 -- 128: 0 A, 0;
127 -- 129: 0 A, 0;
127 -- 130: 0 A, 0;
127 -- 131: 0 A, 0;
127 -- 132: 0 A, 0;
127 -- 133: 0 A, 0;
127 -- 134: 0 A, 0;
127 -- 135: 0 A, 0;
127 -- 136: 0 A, 0;
127 -- 137: 0 A, 0;
127 -- 138: 0 A, 0;
127 -- 139: 0 A, 0;
127 -- 140: 0 A, 0;
127 -- 141: 0 A, 0;
127 -- 142: 0 A, 0;
127 -- 143: 0 A, 0;
127 -- 144: 0 A, 0;
127 -- 145: 0 A, 0;
127 -- 146: 0 A, 0;
127 -- 147: 0 A, 0;
127 -- 148: 0 A, 0;
127 -- 149: 0 A, 0;
127 -- 150: 0 A, 0;
128 -- 129: 0 A, 0;
128 -- 130: 0 A, 0;
128 -- 131: 0 A, 0;
128 -- 132: 0 A, 0;
128 -- 133: 0 A, 0;
128 -- 134: 0 A, 0;
128 -- 135: 0 A, 0;
128 -- 136: 0 A, 0;
128 -- 137: 0 A, 0;
128 -- 138: 0 A, 0;
128 -- 139: 0 A, 0;
128 -- 140: 0 A, 0;
128 -- 141: 0 A, 0;
128 -- 142: 0 A, 0;
128 -- 143: 0 A, 0;
128 -- 144: 0 A, 0;
128 -- 145: 0 A, 0;
128 -- 146: 0 A, 0;
128 -- 147: 0 A, 0;
128 -- 148: 0 A, 0;
128 -- 149: 0 A, 0;
128 -- 150: 0 A, 0;
129 -- 130: 0 A, 0;
129 -- 131: 0 A, 0;
129 -- 132: 0 A, 0;
129 -- 133: 0 A, 0;
129 -- 134: 0 A, 0;
129 -- 135: 0 A, 0;
129 -- 136: 0 A, 0;
129 -- 137: 0 A, 0;
129 -- 138: 0 A, 0;
129 -- 139: 0 A, 0;
129 -- 140: 0 A, 0;
129 -- 141: 0 A, 0;
129 -- 142: 0 A, 0;
129 -- 143: 0 A, 0;
129 -- 144: 0 A, 0;
129 -- 145: 0 A, 0;
129 -- 146: 0 A, 0;
129 -- 147: 0 A, 0;
129 -- 148: 0 A, 0;
129 -- 149: 0 A, 0;
129 -- 150: 0 A, 0;
130 -- 131: 0 A, 0;
130 -- 132: 0 A, 0;
130 -- 133: 0 A, 0;
130 -- 134: 0 A, 0;
130 -- 135: 0 A, 0;
130 -- 136: 0 A, 0;
130 -- 137: 0 A, 0;
130 -- 138: 0 A, 0;
130 -- 139: 0 A, 0;
130 -- 140: 0 A, 0;
130 -- 141: 0 A, 0;
130 -- 142: 0 A, 0;
130 -- 143: 0 A, 0;
130 -- 144: 0 A, 0;
130 -- 145: 0 A, 0;
130 -- 146: 0 A, 0;
130 -- 147: 0 A, 0;
130 -- 148: 0 A, 0;
130 -- 149: 0 A, 0;
130 -- 150: 0 A, 0;
131 -- 132: 0 A, 0;
131 -- 133: 0 A, 0;
131 -- 134: 0 A, 0;
131 -- 135: 0 A, 0;
131 -- 136: 0 A, 0;
131 -- 137: 0 A, 0;
131 -- 138: 0 A, 0;
131 -- 139: 0 A, 0;
131 -- 140: 0 A, 0;
131 -- 141: 0 A, 0;
131 -- 142: 0 A, 0;
